controllable,environmental,output
-2.599962949752807617e+00,1.647462368011474609e+00,-8.171887397766113281e+00
-2.634690999984741211e+00,-4.131649971008300781e+00,-7.268312931060791016e+00
-2.766882896423339844e+00,9.280400276184082031e+00,-4.549331665039062500e+00
-2.655873298645019531e+00,4.798165321350097656e+00,-6.200595378875732422e+00
-2.612913608551025391e+00,-1.566644430160522461e+00,-8.733434677124023438e+00
-2.738996982574462891e+00,8.136552810668945312e+00,-4.804134845733642578e+00
-2.648850679397583008e+00,-5.486359596252441406e+00,-6.372464179992675781e+00
-2.730526208877563477e+00,7.795459747314453125e+00,-4.898855209350585938e+00
-2.626205205917358398e+00,-3.242101430892944336e+00,-7.874985694885253906e+00
-2.755589246749877930e+00,8.820190429687500000e+00,-4.641088962554931641e+00
-2.599259853363037109e+00,1.202994942665100098e+00,-8.392204284667968750e+00
-2.692831754684448242e+00,6.294662475585937500e+00,-5.439209938049316406e+00
-2.660026788711547852e+00,-6.506008625030517578e+00,-5.796983718872070312e+00
-2.607745885848999023e+00,-6.347212195396423340e-01,-8.863351821899414062e+00
-2.644578218460083008e+00,-5.084766864776611328e+00,-6.625875473022460938e+00
-2.671507835388183594e+00,-7.532013416290283203e+00,-5.326942920684814453e+00
-2.623670339584350586e+00,-2.934446334838867188e+00,-8.072448730468750000e+00
-2.603793859481811523e+00,6.238685548305511475e-02,-8.781020164489746094e+00
-2.670364141464233398e+00,5.393407344818115234e+00,-5.870988845825195312e+00
-2.706450462341308594e+00,6.836700916290283203e+00,-5.219291687011718750e+00
-2.666808843612670898e+00,-7.115234851837158203e+00,-5.504594802856445312e+00
-2.629740238189697266e+00,3.675734519958496094e+00,-6.899846076965332031e+00
-2.603318691253662109e+00,2.118021965026855469e+00,-7.905272483825683594e+00
-2.616608619689941406e+00,-2.051885366439819336e+00,-8.552361488342285156e+00
-2.615349769592285156e+00,2.948585510253906250e+00,-7.379404544830322266e+00
