controllable,environmental,output
-5.795233726501464844e+00,3.152883529663085938e+00,-8.232318878173828125e+00
-7.447296619415283203e+00,-2.949050664901733398e+00,-8.232310295104980469e+00
-7.487411022186279297e+00,-2.401566028594970703e+00,-8.232316970825195312e+00
-5.967854857444763184e-01,-8.072660446166992188e+00,-9.225323677062988281e+00
-6.436632156372070312e+00,4.722272872924804688e+00,-8.232318878173828125e+00
6.590621948242187500e+00,4.040252208709716797e+00,-8.232318878173828125e+00
-7.376826286315917969e+00,-6.447497844696044922e+00,-8.235117912292480469e+00
1.297966003417968750e+00,5.320740938186645508e-01,-8.232318878173828125e+00
-3.050047159194946289e+00,-9.582721710205078125e+00,-1.835879135131835938e+01
-7.492712020874023438e+00,-3.781802415847778320e+00,-8.232264518737792969e+00
4.274463951587677002e-01,9.873567581176757812e+00,-8.232318878173828125e+00
-7.500000000000000000e+00,-4.982154846191406250e+00,-8.231892585754394531e+00
5.298942089080810547e+00,1.358936905860900879e+00,-8.232318878173828125e+00
-4.102270603179931641e+00,-1.287726879119873047e+00,-8.232318878173828125e+00
-4.142735004425048828e+00,-7.151176452636718750e+00,-8.284889221191406250e+00
-7.500000000000000000e+00,-5.458649635314941406e+00,-8.231685638427734375e+00
-4.942026138305664062e+00,6.303148269653320312e+00,-8.232318878173828125e+00
2.928068161010742188e+00,7.994908809661865234e+00,-8.232318878173828125e+00
4.195214748382568359e+00,9.053104400634765625e+00,-8.232318878173828125e+00
-6.898859500885009766e+00,-9.391221404075622559e-02,-8.232318878173828125e+00
7.467055320739746094e+00,7.538513660430908203e+00,-8.232318878173828125e+00
-3.173007965087890625e+00,-8.959557533264160156e+00,-1.173497390747070312e+01
3.244280338287353516e+00,-5.859385132789611816e-01,-8.232318878173828125e+00
-1.839901447296142578e+00,5.757535457611083984e+00,-8.232318878173828125e+00
5.330129146575927734e+00,2.062991857528686523e+00,-8.232318878173828125e+00
