controllable,environmental,output
6.086339473724365234e+00,-4.421559810638427734e+00,-1.576790428161621094e+01
5.936306476593017578e+00,1.930542588233947754e+00,-1.537884140014648438e+01
6.099087715148925781e+00,-7.884243965148925781e+00,-1.020262622833251953e+01
6.090736865997314453e+00,-5.634842395782470703e+00,-1.357594585418701172e+01
5.917346477508544922e+00,3.323831081390380859e+00,-1.341626834869384766e+01
6.064945697784423828e+00,-1.567712664604187012e+00,-1.788659095764160156e+01
6.084859371185302734e+00,-4.072603702545166016e+00,-1.635435104370117188e+01
6.075757503509521484e+00,-2.437597990036010742e+00,-1.801201438903808594e+01
6.049828052520751953e+00,-9.448763728141784668e-01,-1.754536628723144531e+01
5.918728351593017578e+00,3.117667675018310547e+00,-1.372677040100097656e+01
6.092208385467529297e+00,-6.039321899414062500e+00,-1.286766147613525391e+01
6.088763236999511719e+00,-5.084520816802978516e+00,-1.457501697540283203e+01
5.924412250518798828e+00,2.575982809066772461e+00,-1.452175331115722656e+01
6.095945835113525391e+00,-7.082842350006103516e+00,-1.123067665100097656e+01
5.915397644042968750e+00,4.000901699066162109e+00,-1.240239715576171875e+01
6.097564697265625000e+00,-7.542746543884277344e+00,-1.061532974243164062e+01
6.094610214233398438e+00,-6.719797134399414062e+00,-1.176408386230468750e+01
6.082579135894775391e+00,-3.542830944061279297e+00,-1.713105010986328125e+01
6.036893844604492188e+00,-5.803763270378112793e-01,-1.732449913024902344e+01
5.979977607727050781e+00,6.636986136436462402e-01,-1.657583808898925781e+01
5.961071014404296875e+00,1.121702671051025391e+00,-1.622254753112792969e+01
6.080542564392089844e+00,-3.145304203033447266e+00,-1.758218765258789062e+01
6.070294380187988281e+00,-1.918851494789123535e+00,-1.800842666625976562e+01
5.950297832489013672e+00,1.429272890090942383e+00,-1.593600368499755859e+01
6.017334938049316406e+00,-1.341057717800140381e-01,-1.706236839294433594e+01
