controllable,environmental,output
-6.818249702453613281e+00,-6.495987415313720703e+00,-3.846950149536132812e+01
-6.810782909393310547e+00,-5.924020290374755859e+00,-3.890397644042968750e+01
-6.753080844879150391e+00,-2.231271743774414062e+00,-3.682103729248046875e+01
-6.773732662200927734e+00,-4.169789791107177734e+00,-3.806494903564453125e+01
-6.787158489227294922e+00,5.442335009574890137e-01,-3.389233398437500000e+01
-6.791721820831298828e+00,8.878024220466613770e-01,-3.314247512817382812e+01
-6.753791332244873047e+00,-2.699153661727905273e+00,-3.709503936767578125e+01
-6.827906608581542969e+00,-8.141033172607421875e+00,-3.347226715087890625e+01
-6.778403759002685547e+00,-4.404442310333251953e+00,-3.822391128540039062e+01
-6.753873348236083984e+00,-1.990700960159301758e+00,-3.668017959594726562e+01
-6.764910221099853516e+00,-8.890061378479003906e-01,-3.588850784301757812e+01
-6.756001472473144531e+00,-1.666537165641784668e+00,-3.648035430908203125e+01
-6.761614322662353516e+00,-1.135314106941223145e+00,-3.609980010986328125e+01
-6.793729305267333984e+00,-5.092407703399658203e+00,-3.867297744750976562e+01
-6.782627105712890625e+00,2.419342398643493652e-01,-3.445188140869140625e+01
-6.760411739349365234e+00,-3.384330987930297852e+00,-3.753164291381835938e+01
-6.824497222900390625e+00,-7.304296493530273438e+00,-3.665818023681640625e+01
-6.821337699890136719e+00,-6.832625865936279297e+00,-3.788874435424804688e+01
-6.771403789520263672e+00,-4.521827101707458496e-01,-3.543723297119140625e+01
-6.826252937316894531e+00,-7.678966045379638672e+00,-3.536693954467773438e+01
-6.795028686523437500e+00,1.181983351707458496e+00,-3.239675140380859375e+01
-6.815605163574218750e+00,-6.258411884307861328e+00,-3.872974014282226562e+01
-6.829498291015625000e+00,-8.745786666870117188e+00,-3.066567039489746094e+01
-6.797336101531982422e+00,-5.250589370727539062e+00,-3.876118469238281250e+01
-6.762979030609130859e+00,-3.562481403350830078e+00,-3.765179061889648438e+01
