controllable,environmental,output
6.104156494140625000e+00,2.310167789459228516e+00,-1.474231052398681641e+01
6.108928203582763672e+00,1.687232136726379395e+00,-1.360578060150146484e+01
6.095366954803466797e+00,5.638697147369384766e+00,-1.923430442810058594e+01
6.114614486694335938e+00,6.659624576568603516e-01,-1.186055374145507812e+01
6.083862304687500000e+00,4.752591133117675781e+00,-1.835397911071777344e+01
6.117363452911376953e+00,-2.149101905524730682e-02,-1.084399414062500000e+01
6.138224601745605469e+00,7.165761470794677734e+00,-2.086019325256347656e+01
6.084038257598876953e+00,4.421080112457275391e+00,-1.799456024169921875e+01
6.161407470703125000e+00,9.279566764831542969e+00,-2.246125221252441406e+01
6.088592529296875000e+00,3.821763515472412109e+00,-1.724533271789550781e+01
6.163315773010253906e+00,9.689927101135253906e+00,-2.232443237304687500e+01
6.104632854461669922e+00,6.005661010742187500e+00,-1.959546470642089844e+01
6.153174400329589844e+00,8.146747589111328125e+00,-2.193699836730957031e+01
6.092163562774658203e+00,3.486314773559570312e+00,-1.675735282897949219e+01
6.102318763732910156e+00,2.517548561096191406e+00,-1.511908626556396484e+01
6.116111278533935547e+00,3.101653456687927246e-01,-1.131592369079589844e+01
6.147248744964599609e+00,7.657242774963378906e+00,-2.143535995483398438e+01
6.112106323242187500e+00,1.160693407058715820e+00,-1.267727279663085938e+01
6.110064029693603516e+00,1.511014103889465332e+00,-1.328977870941162109e+01
6.096548080444335938e+00,3.090626955032348633e+00,-1.612208366394042969e+01
6.159928798675537109e+00,9.021440505981445312e+00,-2.244406509399414062e+01
6.089743137359619141e+00,5.359136104583740234e+00,-1.896124649047851562e+01
6.133194923400878906e+00,6.959779739379882812e+00,-2.061811828613281250e+01
6.156476020812988281e+00,8.519124031066894531e+00,-2.222611427307128906e+01
6.118454933166503906e+00,6.459575653076171875e+00,-2.006069183349609375e+01
