controllable,environmental,output
5.335304737091064453e+00,2.851612567901611328e+00,-9.938139915466308594e+00
5.283289432525634766e+00,-5.031035423278808594e+00,-6.782182216644287109e+00
5.307979583740234375e+00,1.029821112751960754e-01,-1.056871509552001953e+01
5.323645114898681641e+00,1.258621573448181152e+00,-1.076637172698974609e+01
5.315999507904052734e+00,6.581434607505798340e-01,-1.074525547027587891e+01
5.286629676818847656e+00,-5.893131732940673828e+00,-6.376360893249511719e+00
5.289099693298339844e+00,-6.487160682678222656e+00,-6.157102584838867188e+00
5.279639244079589844e+00,-2.970469951629638672e+00,-8.215103149414062500e+00
5.281726360321044922e+00,-4.532110691070556641e+00,-7.069405078887939453e+00
5.280426979064941406e+00,-2.583311080932617188e+00,-8.544748306274414062e+00
5.281273841857910156e+00,-2.292248725891113281e+00,-8.798273086547851562e+00
5.299336910247802734e+00,-4.839224517345428467e-01,-1.024982738494873047e+01
5.285651206970214844e+00,-5.675921916961669922e+00,-6.468329429626464844e+00
5.289216518402099609e+00,-1.245117664337158203e+00,-9.693969726562500000e+00
5.284061431884765625e+00,-1.812126040458679199e+00,-9.217628479003906250e+00
5.331588745117187500e+00,2.140337228775024414e+00,-1.044828128814697266e+01
5.337860107421875000e+00,3.524410247802734375e+00,-9.341269493103027344e+00
5.294567108154296875e+00,-7.711185455322265625e+00,-5.831511497497558594e+00
5.279796123504638672e+00,-3.505529642105102539e+00,-7.784058570861816406e+00
5.334222793579101562e+00,2.614552974700927734e+00,-1.012690830230712891e+01
5.328324794769287109e+00,1.707056403160095215e+00,-1.065558242797851562e+01
5.280988216400146484e+00,-4.233755588531494141e+00,-7.260227203369140625e+00
5.291525363922119141e+00,-7.083911418914794922e+00,-5.979403972625732422e+00
5.296578884124755859e+00,-8.172808647155761719e+00,-5.744028091430664062e+00
5.293681621551513672e+00,-8.843302726745605469e-01,-9.973214149475097656e+00
