controllable,environmental,output
-6.921483993530273438e+00,3.091705560684204102e+00,-3.287857437133789062e+01
-6.800854206085205078e+00,2.826478779315948486e-01,-3.406825256347656250e+01
-6.970000743865966797e+00,4.542133808135986328e+00,-3.254081344604492188e+01
-6.780707359313964844e+00,-1.148875594139099121e+00,-3.541819763183593750e+01
-6.780610084533691406e+00,-9.040460586547851562e-01,-3.520934677124023438e+01
-6.849328041076660156e+00,-3.719980239868164062e+00,-3.476375579833984375e+01
-6.794901847839355469e+00,-2.126184940338134766e+00,-3.592091369628906250e+01
-6.803376197814941406e+00,-2.437471628189086914e+00,-3.592461395263671875e+01
-6.825669288635253906e+00,9.645529389381408691e-01,-3.351332473754882812e+01
-6.942769050598144531e+00,3.619910955429077148e+00,-3.287192916870117188e+01
-6.857391834259033203e+00,1.688935160636901855e+00,-3.311053848266601562e+01
-6.984661102294921875e+00,5.399462699890136719e+00,-3.137359046936035156e+01
-6.788618087768554688e+00,-1.973887085914611816e-01,-3.452845001220703125e+01
-6.901287078857421875e+00,2.638424634933471680e+00,-3.288998794555664062e+01
-6.808649539947509766e+00,5.192004442214965820e-01,-3.385916900634765625e+01
-6.785148620605468750e+00,-3.939820528030395508e-01,-3.472293090820312500e+01
-6.814517021179199219e+00,-2.781450271606445312e+00,-3.581452941894531250e+01
-6.973989009857177734e+00,4.725749969482421875e+00,-3.237703704833984375e+01
-6.845410346984863281e+00,1.423804879188537598e+00,-3.323380661010742188e+01
-6.887035846710205078e+00,2.329816341400146484e+00,-3.292645645141601562e+01
-6.959156990051269531e+00,4.117287635803222656e+00,-3.277646636962890625e+01
-6.830152511596679688e+00,-3.208258628845214844e+00,-3.548536300659179688e+01
-6.856504440307617188e+00,-3.924654483795166016e+00,-3.436464691162109375e+01
-6.787796974182128906e+00,-1.797303438186645508e+00,-3.582521820068359375e+01
-6.931736946105957031e+00,3.335099458694458008e+00,-3.287997436523437500e+01
