controllable,environmental,output
-5.412260532379150391e+00,-2.689330101013183594e+00,-1.715568351745605469e+01
-5.413302898406982422e+00,-4.200345993041992188e+00,-2.062588310241699219e+01
-5.415288448333740234e+00,-6.139285087585449219e+00,-2.204836273193359375e+01
-5.415648460388183594e+00,-6.887858390808105469e+00,-2.109349441528320312e+01
-5.414885520935058594e+00,-5.639570236206054688e+00,-2.220348930358886719e+01
-5.416046619415283203e+00,-7.835702419281005859e+00,-1.902263450622558594e+01
-5.412051200866699219e+00,-2.200750350952148438e+00,-1.596671104431152344e+01
-5.416173934936523438e+00,-8.232687950134277344e+00,-1.802209091186523438e+01
-5.412851333618164062e+00,-3.661557435989379883e+00,-1.949623870849609375e+01
-5.415053367614746094e+00,-5.841238498687744141e+00,-2.219019889831542969e+01
-5.414455413818359375e+00,-5.200584411621093750e+00,-2.201016235351562500e+01
-5.415899276733398438e+00,-7.446734905242919922e+00,-1.994937324523925781e+01
-5.412580966949462891e+00,-3.247438192367553711e+00,-1.852428436279296875e+01
-5.412092685699462891e+00,-2.360673189163208008e+00,-1.635159301757812500e+01
-5.413989543914794922e+00,-4.830837249755859375e+00,-2.163350486755371094e+01
-5.413555145263671875e+00,-4.423120975494384766e+00,-2.102755355834960938e+01
-5.415568828582763672e+00,-6.709475517272949219e+00,-2.139092826843261719e+01
-5.415378570556640625e+00,-6.332951545715332031e+00,-2.187949371337890625e+01
-5.412333488464355469e+00,-2.872340202331542969e+00,-1.760682868957519531e+01
-5.414598464965820312e+00,-5.334350109100341797e+00,-2.210002326965332031e+01
-5.412685394287109375e+00,-3.465649843215942383e+00,-1.904433631896972656e+01
-5.412037849426269531e+00,-1.841449022293090820e+00,-1.512605285644531250e+01
-5.415800571441650391e+00,-7.234406948089599609e+00,-2.041636848449707031e+01
-5.416125774383544922e+00,-8.033406257629394531e+00,-1.852849960327148438e+01
-5.413042068481445312e+00,-3.954814195632934570e+00,-2.013541412353515625e+01
