controllable,environmental,output
-6.623600006103515625e+00,7.709966301918029785e-01,-3.695598220825195312e+01
-6.648962020874023438e+00,-1.763852238655090332e+00,-3.774168014526367188e+01
-6.668394088745117188e+00,-3.125517606735229492e+00,-3.792753982543945312e+01
-6.616025447845458984e+00,4.052237510681152344e+00,-3.840193176269531250e+01
-6.632256031036376953e+00,-3.971107304096221924e-01,-3.712040328979492188e+01
-6.615693569183349609e+00,6.494773864746093750e+00,-3.565817642211914062e+01
-6.615665912628173828e+00,8.079725265502929688e+00,-2.914440727233886719e+01
-6.628231048583984375e+00,6.222421303391456604e-02,-3.700839996337890625e+01
-6.615690708160400391e+00,5.825027465820312500e+00,-3.739848709106445312e+01
-6.615732192993164062e+00,5.037065982818603516e+00,-3.839355087280273438e+01
-6.615706443786621094e+00,7.843646526336669922e+00,-3.023139953613281250e+01
-6.617013454437255859e+00,2.887610912322998047e+00,-3.769009399414062500e+01
-6.652874469757080078e+00,-2.040418148040771484e+00,-3.787098693847656250e+01
-6.659116268157958984e+00,-2.463686704635620117e+00,-3.800851440429687500e+01
-6.621666908264160156e+00,1.157350063323974609e+00,-3.698857879638671875e+01
-6.615688323974609375e+00,6.145940780639648438e+00,-3.666691207885742188e+01
-6.640901565551757812e+00,-1.166126608848571777e+00,-3.743634033203125000e+01
-6.615674972534179688e+00,7.183115005493164062e+00,-3.311980056762695312e+01
-6.615821838378906250e+00,4.513091087341308594e+00,-3.852425384521484375e+01
-6.620249271392822266e+00,1.531794905662536621e+00,-3.706302261352539062e+01
-6.616425514221191406e+00,3.366883277893066406e+00,-3.800526046752929688e+01
-6.677410125732421875e+00,-3.896188974380493164e+00,-3.704697799682617188e+01
-6.618389129638671875e+00,2.171815156936645508e+00,-3.729213333129882812e+01
-6.615736961364746094e+00,8.641831398010253906e+00,-2.653066635131835938e+01
-6.681865692138671875e+00,-4.371006488800048828e+00,-3.596089172363281250e+01
