controllable,environmental,output
6.090399265289306641e+00,2.434323787689208984e+00,-1.668705177307128906e+01
6.090892314910888672e+00,5.739066123962402344e+00,-1.916236305236816406e+01
6.148649215698242188e+00,8.934058189392089844e+00,-2.316586303710937500e+01
6.084531784057617188e+00,4.650136947631835938e+00,-1.839364624023437500e+01
6.089909076690673828e+00,2.740497112274169922e+00,-1.703211593627929688e+01
6.085803031921386719e+00,5.152079582214355469e+00,-1.872528457641601562e+01
6.144291877746582031e+00,9.651500701904296875e+00,-2.470691490173339844e+01
6.084679126739501953e+00,4.823534011840820312e+00,-1.850386810302734375e+01
6.085600376129150391e+00,4.085552692413330078e+00,-1.805342674255371094e+01
6.084701538085937500e+00,4.432970046997070312e+00,-1.826069450378417969e+01
6.088874816894531250e+00,3.157681941986083984e+00,-1.741989326477050781e+01
6.128555297851562500e+00,7.494456291198730469e+00,-2.094613456726074219e+01
6.093148231506347656e+00,5.910459995269775391e+00,-1.929910850524902344e+01
6.086880683898925781e+00,3.710259675979614258e+00,-1.782168197631835938e+01
6.141940593719482422e+00,8.221223831176757812e+00,-2.194786071777343750e+01
6.087859630584716797e+00,3.508527755737304688e+00,-1.768627166748046875e+01
6.090967655181884766e+00,1.986853003501892090e+00,-1.608623123168945312e+01
6.138159751892089844e+00,7.992209434509277344e+00,-2.162077140808105469e+01
6.099976539611816406e+00,6.314904689788818359e+00,-1.964141082763671875e+01
6.142615318298339844e+00,9.889550209045410156e+00,-2.514990234375000000e+01
6.107243061065673828e+00,6.643444061279296875e+00,-1.995077133178710938e+01
6.111244678497314453e+00,6.803584575653076172e+00,-2.011596870422363281e+01
6.148264408111572266e+00,9.104164123535156250e+00,-2.351879692077636719e+01
6.147944927215576172e+00,8.697345733642578125e+00,-2.271559715270996094e+01
6.121737480163574219e+00,7.205307960510253906e+00,-2.057760810852050781e+01
