controllable,environmental,output
-7.500000000000000000e+00,9.154131889343261719e+00,-1.477726745605468750e+01
-7.500000000000000000e+00,-2.580943346023559570e+00,-8.521534919738769531e+00
-7.500000000000000000e+00,5.109570980072021484e+00,-2.081639289855957031e+01
-7.500000000000000000e+00,7.869916558265686035e-01,-1.290200996398925781e+01
-7.500000000000000000e+00,2.564956843852996826e-01,-1.191160869598388672e+01
-7.500000000000000000e+00,-4.915294945240020752e-01,-1.071377277374267578e+01
-7.500000000000000000e+00,3.939977407455444336e+00,-1.953426742553710938e+01
-7.500000000000000000e+00,-1.455812454223632812e+00,-9.508894920349121094e+00
-7.500000000000000000e+00,6.718751907348632812e+00,-2.010986137390136719e+01
-7.500000000000000000e+00,9.701631546020507812e+00,-1.355504226684570312e+01
-7.500000000000000000e+00,6.037949085235595703e+00,-2.081402206420898438e+01
-7.500000000000000000e+00,5.854924678802490234e+00,-2.090034103393554688e+01
-7.500000000000000000e+00,1.870175361633300781e+00,-1.522022342681884766e+01
-7.500000000000000000e+00,8.335423469543457031e+00,-1.673562622070312500e+01
-7.500000000000000000e+00,2.059351921081542969e+00,-1.565041923522949219e+01
-7.500000000000000000e+00,8.745219230651855469e+00,-1.574488067626953125e+01
-7.500000000000000000e+00,-8.698971867561340332e-01,-1.019711494445800781e+01
-7.500000000000000000e+00,7.068876743316650391e+00,-1.953494644165039062e+01
-7.500000000000000000e+00,3.757853507995605469e+00,-1.923352432250976562e+01
-7.500000000000000000e+00,4.521046161651611328e+00,-2.032264709472656250e+01
-7.500000000000000000e+00,2.651513338088989258e+00,-1.699637222290039062e+01
-7.500000000000000000e+00,-1.941535592079162598e+00,-9.033050537109375000e+00
-7.500000000000000000e+00,1.024767875671386719e+00,-1.338098526000976562e+01
-7.500000000000000000e+00,7.918319225311279297e+00,-1.773189926147460938e+01
-7.500000000000000000e+00,2.932666778564453125e+00,-1.761543655395507812e+01
