controllable,environmental,output
-6.997172355651855469e+00,3.091705560684204102e+00,-3.234755325317382812e+01
-6.977060317993164062e+00,2.826478779315948486e-01,-3.204308700561523438e+01
-7.006891727447509766e+00,4.542133808135986328e+00,-3.208964538574218750e+01
-6.980231285095214844e+00,-1.148875594139099121e+00,-3.264172363281250000e+01
-6.978871822357177734e+00,-9.040460586547851562e-01,-3.250869369506835938e+01
-7.001293659210205078e+00,-3.719980239868164062e+00,-3.257234191894531250e+01
-6.988172531127929688e+00,-2.126184940338134766e+00,-3.313873672485351562e+01
-6.991031169891357422e+00,-2.437471628189086914e+00,-3.322663116455078125e+01
-6.979625701904296875e+00,9.645529389381408691e-01,-3.195308876037597656e+01
-7.001424312591552734e+00,3.619910955429077148e+00,-3.242501068115234375e+01
-6.984611511230468750e+00,1.688935160636901855e+00,-3.199719810485839844e+01
-7.009848117828369141e+00,5.399462699890136719e+00,-3.085460281372070312e+01
-6.976856231689453125e+00,-1.973887085914611816e-01,-3.218682861328125000e+01
-6.993131160736083984e+00,2.638424634933471680e+00,-3.222372055053710938e+01
-6.977635860443115234e+00,5.192004442214965820e-01,-3.199672508239746094e+01
-6.977108478546142578e+00,-3.939820528030395508e-01,-3.226435470581054688e+01
-6.994110107421875000e+00,-2.781450271606445312e+00,-3.324007034301757812e+01
-7.007697582244873047e+00,4.725749969482421875e+00,-3.191199111938476562e+01
-6.982493400573730469e+00,1.423804879188537598e+00,-3.196539497375488281e+01
-6.990276336669921875e+00,2.329816341400146484e+00,-3.213655471801757812e+01
-7.004690647125244141e+00,4.117287635803222656e+00,-3.234522628784179688e+01
-6.997661590576171875e+00,-3.208258628845214844e+00,-3.308589172363281250e+01
-7.002489566802978516e+00,-3.924654483795166016e+00,-3.225077819824218750e+01
-6.985232830047607422e+00,-1.797303438186645508e+00,-3.299410629272460938e+01
-6.999230861663818359e+00,3.335099458694458008e+00,-3.239734649658203125e+01
