controllable,environmental,output
6.099450111389160156e+00,2.434323787689208984e+00,-1.173896694183349609e+01
6.099445819854736328e+00,5.739066123962402344e+00,-1.636357879638671875e+01
6.099445819854736328e+00,8.934058189392089844e+00,-1.373349761962890625e+01
6.099309444427490234e+00,4.650136947631835938e+00,-1.492159366607666016e+01
6.099722385406494141e+00,2.740497112274169922e+00,-1.209096240997314453e+01
6.099326133728027344e+00,5.152079582214355469e+00,-1.567671394348144531e+01
6.099449634552001953e+00,9.651500701904296875e+00,-1.267194080352783203e+01
6.099431037902832031e+00,4.823534011840820312e+00,-1.519262504577636719e+01
6.099465847015380859e+00,4.085552692413330078e+00,-1.401545143127441406e+01
6.099445819854736328e+00,4.432970046997070312e+00,-1.457436084747314453e+01
6.099448680877685547e+00,3.157681941986083984e+00,-1.262684345245361328e+01
6.099452495574951172e+00,7.494456291198730469e+00,-1.593417549133300781e+01
6.099445819854736328e+00,5.910459995269775391e+00,-1.650012207031250000e+01
6.099444866180419922e+00,3.710259675979614258e+00,-1.342735958099365234e+01
6.099443912506103516e+00,8.221223831176757812e+00,-1.487359237670898438e+01
6.099575519561767578e+00,3.508527755737304688e+00,-1.312442779541015625e+01
6.099423885345458984e+00,1.986853003501892090e+00,-1.128759574890136719e+01
6.099461555480957031e+00,7.992209434509277344e+00,-1.523110866546630859e+01
6.099444389343261719e+00,6.314904689788818359e+00,-1.667261886596679688e+01
6.099458694458007812e+00,9.889550209045410156e+00,-1.235568332672119141e+01
6.099445819854736328e+00,6.643444061279296875e+00,-1.664454078674316406e+01
6.099445819854736328e+00,6.803584575653076172e+00,-1.657641601562500000e+01
6.099442958831787109e+00,9.104164123535156250e+00,-1.346941089630126953e+01
6.099394321441650391e+00,8.697345733642578125e+00,-1.410937976837158203e+01
6.099446296691894531e+00,7.205307960510253906e+00,-1.626354408264160156e+01
