controllable,environmental,output
-6.974967002868652344e+00,1.146548628807067871e+00,-3.231026840209960938e+01
-6.975100040435791016e+00,8.544409275054931641e-01,-3.260293579101562500e+01
-6.974935531616210938e+00,1.469770073890686035e+00,-3.189906883239746094e+01
-6.974884986877441406e+00,1.883078575134277344e+00,-3.121113395690917969e+01
-6.975522994995117188e+00,-1.555178523063659668e+00,-3.324700927734375000e+01
-6.975921630859375000e+00,-2.804564476013183594e+00,-3.140254211425781250e+01
-6.977179527282714844e+00,-5.072380065917968750e+00,-2.329761886596679688e+01
-6.976488113403320312e+00,-3.934985160827636719e+00,-2.777532005310058594e+01
-6.974905014038085938e+00,1.736535787582397461e+00,-3.147767639160156250e+01
-6.975663185119628906e+00,-2.303500652313232422e+00,-3.243986511230468750e+01
-6.975513935089111328e+00,-1.105914235115051270e+00,-3.339154052734375000e+01
-6.976672649383544922e+00,-4.269900321960449219e+00,-2.648713493347167969e+01
-6.976879119873046875e+00,-4.597810268402099609e+00,-2.518845748901367188e+01
-6.975562572479248047e+00,-1.788727283477783203e+00,-3.308187103271484375e+01
-6.975390911102294922e+00,-1.799302399158477783e-01,-3.323442459106445312e+01
-6.975213527679443359e+00,1.187692284584045410e-01,-3.310186386108398438e+01
-6.975445270538330078e+00,-4.480361938476562500e-01,-3.332370376586914062e+01
-6.975568294525146484e+00,-2.133873462677001953e+00,-3.269720458984375000e+01
-6.975952148437500000e+00,-2.906100273132324219e+00,-3.114299583435058594e+01
-6.977038383483886719e+00,-4.848670482635498047e+00,-2.418697166442871094e+01
-6.975408077239990234e+00,-6.502856612205505371e-01,-3.337049484252929688e+01
-6.974821567535400391e+00,2.336537599563598633e+00,-3.021780776977539062e+01
-6.976207256317138672e+00,-3.412828207015991211e+00,-2.962986755371093750e+01
-6.975253582000732422e+00,3.320406079292297363e-01,-3.298519897460937500e+01
-6.976289272308349609e+00,-3.604967832565307617e+00,-2.897565650939941406e+01
