controllable,environmental,output
6.050950050354003906e+00,4.884437322616577148e-01,-1.564696311950683594e+01
6.099608421325683594e+00,2.014204740524291992e+00,-1.670487022399902344e+01
6.143993854522705078e+00,2.896723508834838867e+00,-1.701226043701171875e+01
6.021696090698242188e+00,-3.038674831390380859e+00,-1.084710216522216797e+01
6.159595489501953125e+00,6.313856124877929688e+00,-1.919450569152832031e+01
6.024927616119384766e+00,-2.192343711853027344e+00,-1.195823001861572266e+01
6.057190895080566406e+00,7.742942571640014648e-01,-1.592759418487548828e+01
6.022656917572021484e+00,-2.775156021118164062e+00,-1.117692279815673828e+01
6.041257858276367188e+00,-1.071357503533363342e-01,-1.494400024414062500e+01
6.203097820281982422e+00,5.049892425537109375e+00,-1.816557312011718750e+01
6.038815498352050781e+00,-3.223275542259216309e-01,-1.465834045410156250e+01
6.194405078887939453e+00,5.515244007110595703e+00,-1.855178451538085938e+01
6.200525283813476562e+00,4.338282108306884766e+00,-1.766041374206542969e+01
6.020391464233398438e+00,-3.535298109054565430e+00,-1.027015304565429688e+01
6.107635498046875000e+00,7.006721496582031250e+00,-1.957372665405273438e+01
6.031376361846923828e+00,-1.076825737953186035e+00,-1.357983779907226562e+01
6.134228229522705078e+00,6.687764167785644531e+00,-1.942914772033691406e+01
6.083980560302734375e+00,1.639487981796264648e+00,-1.653441238403320312e+01
6.018832206726074219e+00,-4.193577289581298828e+00,-9.599286079406738281e+00
6.126039981842041016e+00,2.550997734069824219e+00,-1.689794540405273438e+01
6.169831275939941406e+00,3.415296316146850586e+00,-1.719977378845214844e+01
6.017737865447998047e+00,-4.825993537902832031e+00,-9.054518699645996094e+00
6.022476196289062500e+00,7.943496704101562500e+00,-1.957874870300292969e+01
6.029605865478515625e+00,-1.329809069633483887e+00,-1.320624542236328125e+01
6.202394485473632812e+00,4.462075710296630859e+00,-1.773866844177246094e+01
