controllable,environmental,output
-5.623957157135009766e+00,-2.361636638641357422e+00,-2.375772666931152344e+01
-5.531771659851074219e+00,-4.908338069915771484e+00,-2.232792472839355469e+01
-5.472637653350830078e+00,-6.505958557128906250e+00,-2.057745742797851562e+01
-5.554119586944580078e+00,-4.468149185180664062e+00,-2.265284156799316406e+01
-5.579241752624511719e+00,-3.941650152206420898e+00,-2.302308464050292969e+01
-5.618919372558593750e+00,3.843808770179748535e-01,-2.004925727844238281e+01
-5.630858898162841797e+00,-1.208301663398742676e+00,-2.309119415283203125e+01
-5.568662166595458984e+00,2.628213644027709961e+00,-1.490248012542724609e+01
-5.584275245666503906e+00,2.052047491073608398e+00,-1.613102340698242188e+01
-5.629512786865234375e+00,-1.759335637092590332e+00,-2.359552955627441406e+01
-5.576914310455322266e+00,2.332852840423583984e+00,-1.551948642730712891e+01
-5.503555297851562500e+00,-5.516748905181884766e+00,-2.181244850158691406e+01
-5.613883495330810547e+00,-2.918057203292846680e+00,-2.362586212158203125e+01
-5.493742465972900391e+00,-5.769202709197998047e+00,-2.155508995056152344e+01
-5.602443695068359375e+00,1.299821257591247559e+00,-1.786596870422363281e+01
-5.569560527801513672e+00,-4.153243541717529297e+00,-2.287615203857421875e+01
-5.611244678497314453e+00,8.540842533111572266e-01,-1.893254470825195312e+01
-5.478543281555175781e+00,-6.255881786346435547e+00,-2.095124053955078125e+01
-5.617258548736572266e+00,-2.762839317321777344e+00,-2.368353652954101562e+01
-5.623879432678222656e+00,-1.082209032028913498e-02,-2.094982337951660156e+01
-5.629023075103759766e+00,-6.262089014053344727e-01,-2.219671249389648438e+01
-5.630301952362060547e+00,-1.580682992935180664e+00,-2.347096443176269531e+01
-5.626197338104248047e+00,-2.447407692670822144e-01,-2.145166015625000000e+01
-5.594938755035400391e+00,1.625509858131408691e+00,-1.710034942626953125e+01
-5.595096111297607422e+00,-3.547965049743652344e+00,-2.328469276428222656e+01
