controllable,environmental,output
-2.720343828201293945e+00,-3.743511199951171875e+00,-1.011067962646484375e+01
-2.743070363998413086e+00,-2.224452972412109375e+00,-9.028362274169921875e+00
-2.819264888763427734e+00,-7.913008213043212891e+00,-1.518910408020019531e+01
-2.719997644424438477e+00,-4.005393981933593750e+00,-1.032971954345703125e+01
-2.768879652023315430e+00,-8.538436889648437500e-01,-8.237078666687011719e+00
-2.721277236938476562e+00,-4.299808502197265625e+00,-1.059120845794677734e+01
-2.724763870239257812e+00,-3.233289718627929688e+00,-9.715498924255371094e+00
-2.738457918167114258e+00,-2.447171211242675781e+00,-9.171202659606933594e+00
-2.878643989562988281e+00,-9.823072433471679688e+00,-2.012693595886230469e+01
-2.794190406799316406e+00,-7.388240337371826172e+00,-1.424851226806640625e+01
-2.737192869186401367e+00,-5.367653369903564453e+00,-1.167665386199951172e+01
-2.864361047744750977e+00,-8.776644706726074219e+00,-1.719489097595214844e+01
-2.750439882278442383e+00,-6.042286872863769531e+00,-1.242751121520996094e+01
-2.749248743057250977e+00,-1.915478467941284180e+00,-8.837129592895507812e+00
-2.758529424667358398e+00,-1.431360840797424316e+00,-8.552701950073242188e+00
-2.808508634567260742e+00,-7.704388141632080078e+00,-1.479730796813964844e+01
-2.762120962142944336e+00,-6.499042034149169922e+00,-1.296814727783203125e+01
-2.776902198791503906e+00,-6.954342365264892578e+00,-1.357675838470458984e+01
-2.734068870544433594e+00,-5.201143264770507812e+00,-1.149584388732910156e+01
-2.872855186462402344e+00,-9.054220199584960938e+00,-1.799918746948242188e+01
-2.728688001632690430e+00,-2.968395233154296875e+00,-9.524303436279296875e+00
-2.834410190582275391e+00,-8.185062408447265625e+00,-1.574437713623046875e+01
-2.877108335494995117e+00,-9.335795402526855469e+00,-1.884786796569824219e+01
-2.743484973907470703e+00,-5.703151702880859375e+00,-1.204682254791259766e+01
-2.725938081741333008e+00,-4.731167316436767578e+00,-1.100546741485595703e+01
