controllable,environmental,output
-6.844691753387451172e+00,4.422138631343841553e-01,-2.872705078125000000e+01
-6.804549694061279297e+00,-6.083519756793975830e-02,-3.000445938110351562e+01
-6.283632278442382812e+00,-9.803002357482910156e+00,-4.358293914794921875e+01
-6.333602905273437500e+00,-5.299225807189941406e+00,-3.987668609619140625e+01
-6.722358226776123047e+00,-8.027998208999633789e-01,-3.159383201599121094e+01
-6.285381317138671875e+00,-7.890090942382812500e+00,-4.428283309936523438e+01
-6.411386489868164062e+00,-3.708768129348754883e+00,-3.714932250976562500e+01
-6.656448364257812500e+00,-1.304770350456237793e+00,-3.256141662597656250e+01
-6.300543785095214844e+00,-6.536118030548095703e+00,-4.207238388061523438e+01
-6.295632362365722656e+00,-6.821981906890869141e+00,-4.258881759643554688e+01
-6.530029296875000000e+00,-2.310786962509155273e+00,-3.448709487915039062e+01
-6.443475246429443359e+00,-3.250980377197265625e+00,-3.630521011352539062e+01
-6.371549129486083984e+00,-4.405096530914306641e+00,-3.836286926269531250e+01
-6.316433906555175781e+00,-5.848637580871582031e+00,-4.083383941650390625e+01
-6.756470203399658203e+00,-5.205847620964050293e-01,-3.102117156982421875e+01
-6.468825817108154297e+00,-2.936627864837646484e+00,-3.570500183105468750e+01
-6.290969371795654297e+00,-7.168896675109863281e+00,-4.319844055175781250e+01
-6.283331871032714844e+00,-9.289065361022949219e+00,-4.451707077026367188e+01
-6.287435531616210938e+00,-7.549652099609375000e+00,-4.381540298461914062e+01
-6.492720127105712891e+00,-2.674451112747192383e+00,-3.519624328613281250e+01
-6.612033367156982422e+00,-1.637958526611328125e+00,-3.319296646118164062e+01
-6.355928421020507812e+00,-4.736557960510253906e+00,-3.892319107055664062e+01
-6.283267498016357422e+00,-8.867054939270019531e+00,-4.481975936889648438e+01
-6.324029922485351562e+00,-5.582247257232666016e+00,-4.036550903320312500e+01
-6.283369541168212891e+00,-8.678250312805175781e+00,-4.483655166625976562e+01
