controllable,environmental,output
6.092524528503417969e+00,3.049516916275024414e+00,-1.745909500122070312e+01
6.105981349945068359e+00,1.795608043670654297e+00,-1.576546955108642578e+01
6.167986392974853516e+00,6.195252418518066406e+00,-1.985349845886230469e+01
6.085239410400390625e+00,4.664533138275146484e+00,-1.824158859252929688e+01
6.148966789245605469e+00,6.610857009887695312e+00,-1.979471588134765625e+01
6.167596817016601562e+00,5.982988357543945312e+00,-1.975031852722167969e+01
5.855132102966308594e+00,8.689764976501464844e+00,-2.184304237365722656e+01
6.079733848571777344e+00,3.752788305282592773e+00,-1.792511367797851562e+01
5.911803245544433594e+00,7.348647117614746094e+00,-2.023586845397949219e+01
6.099359989166259766e+00,2.611866235733032227e+00,-1.700854682922363281e+01
5.861039638519287109e+00,8.402813911437988281e+00,-2.171623992919921875e+01
6.157774925231933594e+00,5.596642017364501953e+00,-1.930834960937500000e+01
5.881554126739501953e+00,7.727818965911865234e+00,-2.094061279296875000e+01
6.107716083526611328e+00,1.427237987518310547e+00,-1.507150936126708984e+01
6.104327678680419922e+00,2.083285570144653320e+00,-1.625939559936523438e+01
5.853314876556396484e+00,9.045964241027832031e+00,-2.192734336853027344e+01
6.076349735260009766e+00,4.321312904357910156e+00,-1.811467170715332031e+01
6.131266117095947266e+00,5.217805385589599609e+00,-1.875508499145507812e+01
5.855632781982421875e+00,9.331936836242675781e+00,-2.193167495727539062e+01
6.076063156127929688e+00,4.107538223266601562e+00,-1.805529975891113281e+01
5.950189590454101562e+00,7.167489051818847656e+00,-1.993815994262695312e+01
6.103030681610107422e+00,2.241115093231201172e+00,-1.650648117065429688e+01
6.085469722747802734e+00,3.424674272537231445e+00,-1.774335861206054688e+01
6.110221385955810547e+00,5.005056858062744141e+00,-1.850032997131347656e+01
5.873029708862304688e+00,7.966061592102050781e+00,-2.130950355529785156e+01
