controllable,environmental,output
6.112374305725097656e+00,4.884437322616577148e-01,-1.712827873229980469e+01
6.097476482391357422e+00,2.014204740524291992e+00,-1.714700698852539062e+01
6.109338760375976562e+00,2.896723508834838867e+00,-1.744931221008300781e+01
6.101583480834960938e+00,-3.038674831390380859e+00,-1.811888504028320312e+01
6.111979007720947266e+00,6.313856124877929688e+00,-2.023684692382812500e+01
6.107301712036132812e+00,-2.192343711853027344e+00,-1.832067680358886719e+01
6.115438461303710938e+00,7.742942571640014648e-01,-1.710633468627929688e+01
6.106613636016845703e+00,-2.775156021118164062e+00,-1.809869194030761719e+01
6.107718944549560547e+00,-1.071357503533363342e-01,-1.725432968139648438e+01
6.098964214324951172e+00,5.049892425537109375e+00,-1.810750198364257812e+01
6.107435703277587891e+00,-3.223275542259216309e-01,-1.729630470275878906e+01
6.101246356964111328e+00,5.515244007110595703e+00,-1.913550376892089844e+01
6.153699398040771484e+00,4.338282108306884766e+00,-1.808682250976562500e+01
6.104143142700195312e+00,-3.535298109054565430e+00,-1.910029602050781250e+01
6.125408172607421875e+00,7.006721496582031250e+00,-1.959861183166503906e+01
6.107193470001220703e+00,-1.076825737953186035e+00,-1.737632179260253906e+01
6.127668857574462891e+00,6.687764167785644531e+00,-1.968699836730957031e+01
6.104568481445312500e+00,1.639487981796264648e+00,-1.713255500793457031e+01
6.133095264434814453e+00,-4.193577289581298828e+00,-2.032148170471191406e+01
6.100698947906494141e+00,2.550997734069824219e+00,-1.727369308471679688e+01
6.127466201782226562e+00,3.415296316146850586e+00,-1.780708885192871094e+01
6.215644836425781250e+00,-4.825993537902832031e+00,-1.931185722351074219e+01
5.941383361816406250e+00,7.943496704101562500e+00,-2.228891944885253906e+01
6.108598232269287109e+00,-1.329809069633483887e+00,-1.752551651000976562e+01
6.149355888366699219e+00,4.462075710296630859e+00,-1.804018211364746094e+01
