controllable,environmental,output
-6.049434185028076172e+00,-2.689330101013183594e+00,-3.173116683959960938e+01
-6.132550716400146484e+00,-4.200345993041992188e+00,-3.539882278442382812e+01
-6.117587089538574219e+00,-6.139285087585449219e+00,-3.845633316040039062e+01
-6.091876983642578125e+00,-6.887858390808105469e+00,-3.764270401000976562e+01
-6.131856918334960938e+00,-5.639570236206054688e+00,-3.822292709350585938e+01
-6.052629947662353516e+00,-7.835702419281005859e+00,-3.482389450073242188e+01
-6.017808437347412109e+00,-2.200750350952148438e+00,-3.049397659301757812e+01
-6.033106327056884766e+00,-8.232687950134277344e+00,-3.323638153076171875e+01
-6.110735416412353516e+00,-3.661557435989379883e+00,-3.407750701904296875e+01
-6.126532554626464844e+00,-5.841238498687744141e+00,-3.838650512695312500e+01
-6.140109539031982422e+00,-5.200584411621093750e+00,-3.760037994384765625e+01
-6.069856166839599609e+00,-7.446734905242919922e+00,-3.617894744873046875e+01
-6.086922168731689453e+00,-3.247438192367553711e+00,-3.307485961914062500e+01
-6.027730464935302734e+00,-2.360673189163208008e+00,-3.091095542907714844e+01
-6.142130851745605469e+00,-4.830837249755859375e+00,-3.686995697021484375e+01
-6.137920856475830078e+00,-4.423120975494384766e+00,-3.593733978271484375e+01
-6.098354816436767578e+00,-6.709475517272949219e+00,-3.796429443359375000e+01
-6.111282825469970703e+00,-6.332951545715332031e+00,-3.838272857666015625e+01
-6.062016487121582031e+00,-2.872340202331542969e+00,-3.217462539672851562e+01
-6.138193130493164062e+00,-5.334350109100341797e+00,-3.782349777221679688e+01
-6.100068569183349609e+00,-3.465649843215942383e+00,-3.360107040405273438e+01
-5.998149394989013672e+00,-1.841449022293090820e+00,-2.949537467956542969e+01
-6.078564643859863281e+00,-7.234406948089599609e+00,-3.681031799316406250e+01
-6.043184757232666016e+00,-8.033406257629394531e+00,-3.405469894409179688e+01
-6.124067306518554688e+00,-3.954814195632934570e+00,-3.479664611816406250e+01
