controllable,environmental,output
-5.958703994750976562e+00,-2.689330101013183594e+00,-3.080928421020507812e+01
-6.006405353546142578e+00,-4.200345993041992188e+00,-3.356863784790039062e+01
-5.998271942138671875e+00,-6.139285087585449219e+00,-3.636439514160156250e+01
-5.981787681579589844e+00,-6.887858390808105469e+00,-3.600994110107421875e+01
-6.007237434387207031e+00,-5.639570236206054688e+00,-3.596796798706054688e+01
-5.955596923828125000e+00,-7.835702419281005859e+00,-3.383879089355468750e+01
-5.942091941833496094e+00,-2.200750350952148438e+00,-2.974915122985839844e+01
-5.941888809204101562e+00,-8.232687950134277344e+00,-3.248249053955078125e+01
-5.992724895477294922e+00,-3.661557435989379883e+00,-3.260314941406250000e+01
-6.003881454467773438e+00,-5.841238498687744141e+00,-3.617800521850585938e+01
-6.012331485748291016e+00,-5.200584411621093750e+00,-3.534328079223632812e+01
-5.967272758483886719e+00,-7.446734905242919922e+00,-3.493870162963867188e+01
-5.978952884674072266e+00,-3.247438192367553711e+00,-3.186400794982910156e+01
-5.947248935699462891e+00,-2.360673189163208008e+00,-3.011539077758789062e+01
-6.013339996337890625e+00,-4.830837249755859375e+00,-3.471134567260742188e+01
-6.010095119476318359e+00,-4.423120975494384766e+00,-3.397367858886718750e+01
-5.986047744750976562e+00,-6.709475517272949219e+00,-3.620885467529296875e+01
-5.994320392608642578e+00,-6.332951545715332031e+00,-3.639184951782226562e+01
-5.965360164642333984e+00,-2.872340202331542969e+00,-3.116824722290039062e+01
-6.011135578155517578e+00,-5.334350109100341797e+00,-3.555270767211914062e+01
-5.986476898193359375e+00,-3.465649843215942383e+00,-3.225494003295898438e+01
-5.931891441345214844e+00,-1.841449022293090820e+00,-2.884451484680175781e+01
-5.973093032836914062e+00,-7.234406948089599609e+00,-3.542229843139648438e+01
-5.948984622955322266e+00,-8.033406257629394531e+00,-3.318882369995117188e+01
-6.000928401947021484e+00,-3.954814195632934570e+00,-3.312606430053710938e+01
