controllable,environmental,output
-6.533186435699462891e+00,9.154131889343261719e+00,-2.512620162963867188e+01
-6.446603298187255859e+00,-2.580943346023559570e+00,-3.428601837158203125e+01
-6.497653961181640625e+00,5.109570980072021484e+00,-3.909849166870117188e+01
-6.453899383544921875e+00,7.869916558265686035e-01,-3.748178863525390625e+01
-6.451203346252441406e+00,2.564956843852996826e-01,-3.754212188720703125e+01
-6.448804855346679688e+00,-4.915294945240020752e-01,-3.749451065063476562e+01
-6.487233161926269531e+00,3.939977407455444336e+00,-3.864724349975585938e+01
-6.447286605834960938e+00,-1.455812454223632812e+00,-3.676670455932617188e+01
-6.506894111633300781e+00,6.718751907348632812e+00,-3.616881561279296875e+01
-6.539783477783203125e+00,9.701631546020507812e+00,-2.263667678833007812e+01
-6.502364635467529297e+00,6.037949085235595703e+00,-3.807261276245117188e+01
-6.501446723937988281e+00,5.854924678802490234e+00,-3.841687393188476562e+01
-6.462501525878906250e+00,1.870175361633300781e+00,-3.748440551757812500e+01
-6.523383140563964844e+00,8.335423469543457031e+00,-2.906755638122558594e+01
-6.464423656463623047e+00,2.059351921081542969e+00,-3.752608489990234375e+01
-6.528253555297851562e+00,8.745219230651855469e+00,-2.707642364501953125e+01
-6.448057174682617188e+00,-8.698971867561340332e-01,-3.732895278930664062e+01
-6.509951591491699219e+00,7.068876743316650391e+00,-3.485882186889648438e+01
-6.485095500946044922e+00,3.757853507995605469e+00,-3.850933837890625000e+01
-6.493232250213623047e+00,4.521046161651611328e+00,-3.901163101196289062e+01
-6.471170425415039062e+00,2.651513338088989258e+00,-3.775454711914062500e+01
-6.446908950805664062e+00,-1.941535592079162598e+00,-3.593977737426757812e+01
-6.455383777618408203e+00,1.024767875671386719e+00,-3.745707702636718750e+01
-6.518609523773193359e+00,7.918319225311279297e+00,-3.108065986633300781e+01
-6.474676132202148438e+00,2.932666778564453125e+00,-3.791361618041992188e+01
