controllable,environmental,output
-7.016409397125244141e+00,3.091705560684204102e+00,-3.216199493408203125e+01
-7.016026973724365234e+00,2.826478779315948486e-01,-3.173997497558593750e+01
-7.016980648040771484e+00,4.542133808135986328e+00,-3.185326194763183594e+01
-7.018247127532958984e+00,-1.148875594139099121e+00,-3.230941772460937500e+01
-7.017689228057861328e+00,-9.040460586547851562e-01,-3.220505905151367188e+01
-7.027289390563964844e+00,-3.719980239868164062e+00,-3.095493316650390625e+01
-7.021156787872314453e+00,-2.126184940338134766e+00,-3.250287628173828125e+01
-7.022286415100097656e+00,-2.437471628189086914e+00,-3.242465591430664062e+01
-7.015756130218505859e+00,9.645529389381408691e-01,-3.164313316345214844e+01
-7.016590595245361328e+00,3.619910955429077148e+00,-3.223750305175781250e+01
-7.015830039978027344e+00,1.688935160636901855e+00,-3.172265625000000000e+01
-7.017147064208984375e+00,5.399462699890136719e+00,-3.056927299499511719e+01
-7.016497135162353516e+00,-1.973887085914611816e-01,-3.189868927001953125e+01
-7.016204833984375000e+00,2.638424634933471680e+00,-3.202017593383789062e+01
-7.015813350677490234e+00,5.192004442214965820e-01,-3.168754196166992188e+01
-7.016690731048583984e+00,-3.939820528030395508e-01,-3.197908592224121094e+01
-7.023626327514648438e+00,-2.781450271606445312e+00,-3.222435760498046875e+01
-7.017008304595947266e+00,4.725749969482421875e+00,-3.166328811645507812e+01
-7.015774250030517578e+00,1.423804879188537598e+00,-3.167320060729980469e+01
-7.016064643859863281e+00,2.329816341400146484e+00,-3.191238212585449219e+01
-7.016826629638671875e+00,4.117287635803222656e+00,-3.213603591918945312e+01
-7.025236606597900391e+00,-3.208258628845214844e+00,-3.178530883789062500e+01
-7.028059005737304688e+00,-3.924654483795166016e+00,-3.052759933471679688e+01
-7.020063400268554688e+00,-1.797303438186645508e+00,-3.249776840209960938e+01
-7.016521453857421875e+00,3.335099458694458008e+00,-3.221397399902343750e+01
