controllable,environmental,output
-2.734660625457763672e+00,-8.127323150634765625e+00,-1.659907722473144531e+01
-2.779000520706176758e+00,-9.831545829772949219e+00,-2.106391334533691406e+01
-2.741659402847290039e+00,-8.333314895629882812e+00,-1.692965698242187500e+01
-2.655999660491943359e+00,-4.263018608093261719e+00,-1.030916309356689453e+01
-2.639635324478149414e+00,-4.638330936431884766e+00,-1.081294155120849609e+01
-2.775182485580444336e+00,-9.246226310729980469e+00,-1.909703254699707031e+01
-2.625183820724487305e+00,-5.169054508209228516e+00,-1.160106563568115234e+01
-2.657888650894165039e+00,-6.565662860870361328e+00,-1.368722820281982422e+01
-2.710660457611083984e+00,-7.389157295227050781e+00,-1.521053695678710938e+01
-2.674188137054443359e+00,-6.796081066131591797e+00,-1.406150245666503906e+01
-2.691396713256835938e+00,-7.039544582366943359e+00,-1.450472259521484375e+01
-2.769488811492919922e+00,-9.025365829467773438e+00,-1.840651130676269531e+01
-2.638580799102783203e+00,-6.215737819671630859e+00,-1.317388820648193359e+01
-2.631535768508911133e+00,-6.006100177764892578e+00,-1.287456607818603516e+01
-2.627266645431518555e+00,-5.819936752319335938e+00,-1.260298633575439453e+01
-2.724772214889526367e+00,-7.791131019592285156e+00,-1.601520538330078125e+01
-2.704746007919311523e+00,-7.264175891876220703e+00,-1.495259284973144531e+01
-2.633095026016235352e+00,-4.820413112640380859e+00,-1.107408905029296875e+01
-2.751408100128173828e+00,-8.576594352722167969e+00,-1.734880828857421875e+01
-2.777987480163574219e+00,-9.477448463439941406e+00,-1.989562797546386719e+01
-2.628616571426391602e+00,-4.970811843872070312e+00,-1.129763793945312500e+01
-2.778690099716186523e+00,-9.654840469360351562e+00,-2.050786018371582031e+01
-2.728723287582397461e+00,-7.929913043975830078e+00,-1.626701736450195312e+01
-2.665940761566162109e+00,-4.056133270263671875e+00,-1.005073833465576172e+01
-2.623848438262939453e+00,-5.471388339996337891e+00,-1.207231807708740234e+01
