controllable,environmental,output
-6.530057430267333984e+00,9.154131889343261719e+00,-2.446229553222656250e+01
-6.458156585693359375e+00,-2.580943346023559570e+00,-1.652240943908691406e+01
-6.495116710662841797e+00,5.109570980072021484e+00,-3.911803817749023438e+01
-6.466759204864501953e+00,7.869916558265686035e-01,-3.088058471679687500e+01
-6.465081214904785156e+00,2.564956843852996826e-01,-2.838932037353515625e+01
-6.462958335876464844e+00,-4.915294945240020752e-01,-2.483257102966308594e+01
-6.486116886138916016e+00,3.939977407455444336e+00,-3.886687088012695312e+01
-6.460541725158691406e+00,-1.455812454223632812e+00,-2.059210586547851562e+01
-6.503352165222167969e+00,6.718751907348632812e+00,-3.587277984619140625e+01
-6.536807537078857422e+00,9.701631546020507812e+00,-2.196858787536621094e+01
-6.499179840087890625e+00,6.037949085235595703e+00,-3.791806030273437500e+01
-6.498370647430419922e+00,5.854924678802490234e+00,-3.829742431640625000e+01
-6.470917224884033203e+00,1.870175361633300781e+00,-3.522385787963867188e+01
-6.520015239715576172e+00,8.335423469543457031e+00,-2.846953964233398438e+01
-6.471877574920654297e+00,2.059351921081542969e+00,-3.581233215332031250e+01
-6.524998188018798828e+00,8.745219230651855469e+00,-2.643630027770996094e+01
-6.461958885192871094e+00,-8.698971867561340332e-01,-2.310142135620117188e+01
-6.506196022033691406e+00,7.068876743316650391e+00,-3.448683547973632812e+01
-6.484422206878662109e+00,3.757853507995605469e+00,-3.873031616210937500e+01
-6.491139411926269531e+00,4.521046161651611328e+00,-3.914795303344726562e+01
-6.475256443023681641e+00,2.651513338088989258e+00,-3.726802444458007812e+01
-6.459398746490478516e+00,-1.941535592079162598e+00,-1.870681762695312500e+01
-6.467585086822509766e+00,1.024767875671386719e+00,-3.194589424133300781e+01
-6.515134811401367188e+00,7.918319225311279297e+00,-3.054329490661621094e+01
-6.477283000946044922e+00,2.932666778564453125e+00,-3.776959228515625000e+01
