controllable,controllable,controllable,controllable,controllable,dynamic,output
2.024552971124649048e-01,6.956260800361633301e-01,2.446928173303604126e-01,5.975665450096130371e-01,7.431910037994384766e-01,7.920740669070686080e-02,-6.351584792137145996e-01
2.028336077928543091e-01,6.968936324119567871e-01,2.475176751613616943e-01,5.971328020095825195e-01,7.419574260711669922e-01,9.484420436878432392e-02,-6.463012099266052246e-01
1.553589850664138794e-01,2.955125570297241211e-01,8.089780807495117188e-01,1.637636721134185791e-01,1.799046844244003296e-01,9.904842908244100297e-01,-1.340419173240661621e+00
3.845923393964767456e-02,2.891397178173065186e-01,7.942174673080444336e-01,2.322660535573959351e-01,1.856506019830703735e-01,7.654476782568297999e-01,-1.730812191963195801e+00
5.031284317374229431e-02,2.911997437477111816e-01,7.905623316764831543e-01,2.326456755399703979e-01,1.957753896713256836e-01,5.497074555921687145e-01,-1.592635512351989746e+00
2.045475244522094727e-01,7.018763422966003418e-01,2.585562467575073242e-01,5.950524806976318359e-01,7.374035120010375977e-01,1.893965086090529382e-01,-6.920954585075378418e-01
7.397032529115676880e-02,2.914880812168121338e-01,8.022119998931884766e-01,2.103207409381866455e-01,1.789194494485855103e-01,8.917497302499780565e-01,-1.501324295997619629e+00
2.034056037664413452e-01,6.987037062644958496e-01,2.515855729579925537e-01,5.964942574501037598e-01,7.402254939079284668e-01,1.208613640676710621e-01,-6.631011962890625000e-01
4.199454933404922485e-02,2.926916778087615967e-01,7.901732921600341797e-01,2.353078871965408325e-01,1.983764618635177612e-01,4.988433858061324111e-01,-1.383770585060119629e+00
2.005328685045242310e-01,6.883706450462341309e-01,2.291138917207717896e-01,6.001790165901184082e-01,7.504823207855224609e-01,1.242470046196066970e-02,-5.822036862373352051e-01
0.000000000000000000e+00,3.118471801280975342e-01,7.547674775123596191e-01,2.876068651676177979e-01,2.164533734321594238e-01,3.411551421629064884e-01,-6.989639997482299805e-01
5.208187177777290344e-02,2.907353341579437256e-01,7.906734347343444824e-01,2.320673167705535889e-01,1.948512792587280273e-01,5.721599672152875016e-01,-1.667927861213684082e+00
3.194104135036468506e-01,2.878890633583068848e-01,3.960209190845489502e-01,3.991240859031677246e-01,2.149932682514190674e-01,3.193626446597694346e-01,-6.717234849929809570e-01
2.049633860588073730e-01,7.027391195297241211e-01,2.595310509204864502e-01,5.937232971191406250e-01,7.371250987052917480e-01,2.489828264881463193e-01,-6.916295289993286133e-01
1.728723384439945221e-02,2.965256273746490479e-01,7.881245613098144531e-01,2.444997876882553101e-01,2.037946134805679321e-01,4.312744998199693480e-01,-1.070190072059631348e+00
0.000000000000000000e+00,3.026126325130462646e-01,7.806158661842346191e-01,2.608872056007385254e-01,2.099244594573974609e-01,3.813223411227738002e-01,-8.503024578094482422e-01
1.094601899385452271e-01,2.933935821056365967e-01,8.055669069290161133e-01,1.882703155279159546e-01,1.785064786672592163e-01,9.399450047569558597e-01,-1.421261787414550781e+00
6.535805016756057739e-02,2.909868955612182617e-01,8.011373877525329590e-01,2.156259864568710327e-01,1.794013082981109619e-01,8.767804792507989387e-01,-1.527647137641906738e+00
2.048346996307373047e-01,7.025293707847595215e-01,2.597073912620544434e-01,5.944477915763854980e-01,7.369850873947143555e-01,2.179461636862265184e-01,-6.953179836273193359e-01
5.180419981479644775e-02,2.899273931980133057e-01,7.909737825393676758e-01,2.315811812877655029e-01,1.927584856748580933e-01,6.267502272126951324e-01,-1.790254712104797363e+00
4.630151391029357910e-02,2.897959947586059570e-01,7.978363037109375000e-01,2.269561290740966797e-01,1.817132979631423950e-01,8.293486148006314895e-01,-1.615042448043823242e+00
3.604874759912490845e-02,2.936303317546844482e-01,7.898323535919189453e-01,2.373672127723693848e-01,1.998453885316848755e-01,4.766786865044030930e-01,-1.282420754432678223e+00
4.618033766746520996e-02,2.894142866134643555e-01,7.915882468223571777e-01,2.319792211055755615e-01,1.904272735118865967e-01,6.800717044755427709e-01,-1.820111632347106934e+00
4.853053763508796692e-02,2.895748019218444824e-01,7.913038134574890137e-01,2.317593693733215332e-01,1.913153380155563354e-01,6.609354202626006591e-01,-1.818993210792541504e+00
3.890770673751831055e-02,2.891143560409545898e-01,7.935376763343811035e-01,2.325330674648284912e-01,1.866208165884017944e-01,7.496180614033478573e-01,-1.755710721015930176e+00
