controllable,controllable,controllable,controllable,controllable,dynamic,output
3.396919965744018555e-01,8.640322685241699219e-01,1.000000000000000000e+00,6.285608410835266113e-01,0.000000000000000000e+00,3.313986221674682375e-01,-1.642002344131469727e+00
3.439204394817352295e-01,8.582288026809692383e-01,1.000000000000000000e+00,6.288735866546630859e-01,0.000000000000000000e+00,4.565313161335219916e-01,-1.155297040939331055e+00
5.874422495253384113e-04,3.592597842216491699e-01,9.468332529067993164e-01,1.585949361324310303e-01,1.083282157778739929e-01,9.254444665566955441e-01,-1.611899733543395996e+00
0.000000000000000000e+00,3.618691563606262207e-01,9.657560586929321289e-01,1.595221906900405884e-01,9.620007127523422241e-02,7.454137777562463985e-01,-1.320352673530578613e+00
0.000000000000000000e+00,3.665338456630706787e-01,1.000000000000000000e+00,1.600897461175918579e-01,6.890837848186492920e-02,5.743004975747213470e-01,-8.720822334289550781e-01
3.487382233142852783e-01,8.518899083137512207e-01,1.000000000000000000e+00,6.281355619430541992e-01,0.000000000000000000e+00,5.367744950736544896e-01,-8.573203086853027344e-01
0.000000000000000000e+00,3.647909760475158691e-01,9.948331117630004883e-01,1.596762388944625854e-01,7.933644950389862061e-02,6.301571037290194521e-01,-1.007386565208435059e+00
3.872148692607879639e-01,7.275164127349853516e-01,1.000000000000000000e+00,6.484826207160949707e-01,0.000000000000000000e+00,2.044561398011032760e-01,-1.970165610313415527e+00
1.159017090685665607e-03,3.588407635688781738e-01,9.574096798896789551e-01,1.556781530380249023e-01,1.052410006523132324e-01,9.967297957027395627e-01,-1.540352344512939453e+00
0.000000000000000000e+00,3.624793291091918945e-01,9.719061851501464844e-01,1.594915091991424561e-01,9.272488206624984741e-02,7.179695944712861655e-01,-1.245161175727844238e+00
3.471008241176605225e-01,8.540247678756713867e-01,1.000000000000000000e+00,6.285311579704284668e-01,0.000000000000000000e+00,5.142465055092696469e-01,-9.373525977134704590e-01
3.884976804256439209e-01,7.257348895072937012e-01,1.000000000000000000e+00,6.484973430633544922e-01,0.000000000000000000e+00,1.892174124406757474e-01,-2.028470277786254883e+00
0.000000000000000000e+00,3.609445691108703613e-01,9.565740823745727539e-01,1.596105694770812988e-01,1.013734713196754456e-01,7.927344989673662523e-01,-1.441653728485107422e+00
3.416303694248199463e-01,8.613817095756530762e-01,1.000000000000000000e+00,6.287927627563476562e-01,0.000000000000000000e+00,3.996241873985769133e-01,-1.380679726600646973e+00
4.774339613504707813e-04,3.594085872173309326e-01,9.460620284080505371e-01,1.590157002210617065e-01,1.083062440156936646e-01,9.074529133428830274e-01,-1.610903143882751465e+00
3.979292809963226318e-01,7.160650491714477539e-01,1.000000000000000000e+00,6.465246081352233887e-01,0.000000000000000000e+00,1.283487208317215557e-02,-2.403257131576538086e+00
0.000000000000000000e+00,3.606472909450531006e-01,9.537532925605773926e-01,1.596353501081466675e-01,1.029771640896797180e-01,8.100592604186391821e-01,-1.481197118759155273e+00
3.957754075527191162e-01,7.179932594299316406e-01,1.000000000000000000e+00,6.472784876823425293e-01,0.000000000000000000e+00,7.267838902900763953e-02,-2.364765644073486328e+00
3.393504619598388672e-01,8.644544482231140137e-01,1.000000000000000000e+00,6.285124421119689941e-01,0.000000000000000000e+00,3.144549613290604229e-01,-1.701089262962341309e+00
3.387398421764373779e-01,8.646326065063476562e-01,1.000000000000000000e+00,6.284949183464050293e-01,0.000000000000000000e+00,2.475726130656792368e-01,-1.889438629150390625e+00
3.946968913078308105e-01,7.189567089080810547e-01,1.000000000000000000e+00,6.476001143455505371e-01,0.000000000000000000e+00,9.458208307118472213e-02,-2.323179006576538086e+00
3.429548442363739014e-01,8.595436215400695801e-01,1.000000000000000000e+00,6.288707852363586426e-01,0.000000000000000000e+00,4.345325734490000924e-01,-1.241875171661376953e+00
1.209160036523826420e-04,3.601359426975250244e-01,9.492336511611938477e-01,1.596237123012542725e-01,1.056241691112518311e-01,8.437321797794418154e-01,-1.546478629112243652e+00
3.920727670192718506e-01,7.215162515640258789e-01,1.000000000000000000e+00,6.481898427009582520e-01,0.000000000000000000e+00,1.395997332853065598e-01,-2.201754570007324219e+00
0.000000000000000000e+00,3.642005920410156250e-01,9.890595078468322754e-01,1.595842987298965454e-01,8.280334621667861938e-02,6.507281715022145141e-01,-1.061135053634643555e+00
