controllable,controllable,controllable,controllable,controllable,dynamic,output
3.036480545997619629e-01,6.700491905212402344e-01,4.021416306495666504e-01,2.748109698295593262e-01,6.645216345787048340e-01,2.387021375314136162e-01,-7.304477691650390625e-01
3.028159439563751221e-01,6.681476235389709473e-01,4.019067287445068359e-01,2.742661237716674805e-01,6.663998961448669434e-01,9.976563738864436814e-01,-6.947752237319946289e-01
3.029357492923736572e-01,6.685206890106201172e-01,4.019417166709899902e-01,2.744780480861663818e-01,6.661095023155212402e-01,9.136033774805556451e-01,-7.010914087295532227e-01
3.034451305866241455e-01,6.703735589981079102e-01,4.021235406398773193e-01,2.754254937171936035e-01,6.646526455879211426e-01,3.461902502343063293e-01,-7.286291718482971191e-01
3.031806349754333496e-01,6.684494614601135254e-01,4.020227193832397461e-01,2.746494412422180176e-01,6.654474735260009766e-01,7.016215645805758960e-01,-7.146582603454589844e-01
3.036465048789978027e-01,6.701949238777160645e-01,4.021569490432739258e-01,2.755818068981170654e-01,6.644242405891418457e-01,1.183541445339267306e-02,-7.304280996322631836e-01
3.032830953598022461e-01,6.710206270217895508e-01,4.020750820636749268e-01,2.746160924434661865e-01,6.650260686874389648e-01,5.403270226000644882e-01,-7.224557995796203613e-01
3.036028444766998291e-01,6.702094674110412598e-01,4.021502137184143066e-01,2.749271392822265625e-01,6.644581556320190430e-01,1.637240234726775601e-01,-7.310224175453186035e-01
3.033237755298614502e-01,6.694740056991577148e-01,4.020621478557586670e-01,2.751379907131195068e-01,6.651329994201660156e-01,5.835832729771744942e-01,-7.205935120582580566e-01
3.032363355159759521e-01,6.684901714324951172e-01,4.020463228225708008e-01,2.739118933677673340e-01,6.652912497520446777e-01,6.337083113056927175e-01,-7.182230949401855469e-01
3.035785555839538574e-01,6.692644953727722168e-01,4.021378159523010254e-01,2.753364443778991699e-01,6.645463705062866211e-01,2.655640270130625313e-01,-7.301025986671447754e-01
3.030033707618713379e-01,6.689683198928833008e-01,4.019633531570434570e-01,2.745133936405181885e-01,6.659305691719055176e-01,8.595784546065835530e-01,-7.048817873001098633e-01
3.033744394779205322e-01,6.696406602859497070e-01,4.020944237709045410e-01,2.752671539783477783e-01,6.648818850517272949e-01,4.720522477251883897e-01,-7.250404953956604004e-01
3.028916120529174805e-01,6.688814759254455566e-01,4.019307196140289307e-01,2.752635478973388672e-01,6.662006378173828125e-01,9.402817475804853276e-01,-6.991406679153442383e-01
3.035049438476562500e-01,6.716858148574829102e-01,4.021309614181518555e-01,2.760936021804809570e-01,6.645979285240173340e-01,3.069773653176661732e-01,-7.294273972511291504e-01
3.030838370323181152e-01,6.711758375167846680e-01,4.020340740680694580e-01,2.754047811031341553e-01,6.653580665588378906e-01,6.683598123886808073e-01,-7.164541482925415039e-01
3.034713268280029297e-01,6.705288290977478027e-01,4.021066725254058838e-01,2.755510210990905762e-01,6.647817492485046387e-01,4.229470744615489441e-01,-7.266246676445007324e-01
3.036474585533142090e-01,6.711813807487487793e-01,4.021517634391784668e-01,2.756488025188446045e-01,6.644501090049743652e-01,1.450834890025081148e-01,-7.310761809349060059e-01
3.031276464462280273e-01,6.685561537742614746e-01,4.020070731639862061e-01,2.748855352401733398e-01,6.655741333961486816e-01,7.450551185564653345e-01,-7.121720314025878906e-01
3.038129210472106934e-01,6.708394289016723633e-01,4.021561741828918457e-01,2.734548151493072510e-01,6.644219160079956055e-01,5.417276538984203138e-02,-7.308298349380493164e-01
3.035881519317626953e-01,6.705354452133178711e-01,4.021537303924560547e-01,2.755450010299682617e-01,6.644343733787536621e-01,1.154641203231585034e-01,-7.310885787010192871e-01
3.033803999423980713e-01,6.684113740921020508e-01,4.020829796791076660e-01,2.753521203994750977e-01,6.649677753448486328e-01,5.135892648933292337e-01,-7.235202789306640625e-01
3.029968440532684326e-01,6.693459749221801758e-01,4.019724726676940918e-01,2.731142938137054443e-01,6.658558845520019531e-01,8.363735818265564115e-01,-7.064422965049743652e-01
3.034897446632385254e-01,6.701829433441162109e-01,4.021127820014953613e-01,2.770507335662841797e-01,6.647355556488037109e-01,3.968160695871209009e-01,-7.273721694946289062e-01
3.030900359153747559e-01,6.701930165290832520e-01,4.019910097122192383e-01,2.755694985389709473e-01,6.657058596611022949e-01,7.880550135916688514e-01,-7.095571756362915039e-01
