controllable,controllable,controllable,controllable,controllable,dynamic,output
5.930979177355766296e-02,2.298914343118667603e-01,6.131680607795715332e-01,2.711318731307983398e-01,2.869256734848022461e-01,9.198488104314932468e-01,-1.974104404449462891e+00
5.636289343237876892e-02,2.187190949916839600e-01,5.952854752540588379e-01,2.710196375846862793e-01,2.899981141090393066e-01,8.813612411489759602e-01,-2.202343463897705078e+00
5.536729842424392700e-02,2.126350551843643188e-01,5.856667160987854004e-01,2.703173756599426270e-01,2.915737330913543701e-01,8.560272803482238402e-01,-2.349860668182373047e+00
5.378201603889465332e-02,1.704202145338058472e-01,5.169281363487243652e-01,2.450831532478332520e-01,3.029745519161224365e-01,5.623669166641446227e-01,-2.905294656753540039e+00
5.502620339393615723e-02,1.819164603948593140e-01,5.363667607307434082e-01,2.551803290843963623e-01,2.990757524967193604e-01,6.516806452334040767e-01,-3.040427207946777344e+00
5.467355623841285706e-02,2.004947811365127563e-01,5.667049884796142578e-01,2.670715451240539551e-01,2.943878769874572754e-01,7.921703550642146263e-01,-2.686859130859375000e+00
3.180879354476928711e-02,1.263215243816375732e-01,4.590807557106018066e-01,2.256638556718826294e-01,3.131134808063507080e-01,3.761328484713668541e-01,-2.006415843963623047e+00
0.000000000000000000e+00,7.243916392326354980e-02,3.979606628417968750e-01,2.124678492546081543e-01,3.221899271011352539e-01,2.400265487376165574e-01,-1.280612826347351074e+00
4.234476387500762939e-02,1.445762962102890015e-01,4.811632037162780762e-01,2.315250933170318604e-01,3.095489442348480225e-01,4.357070985163790655e-01,-2.342354774475097656e+00
2.544912882149219513e-02,1.157502010464668274e-01,4.467638731002807617e-01,2.227558940649032593e-01,3.150160610675811768e-01,3.461752408234399780e-01,-1.836329579353332520e+00
5.506581440567970276e-02,1.899928748607635498e-01,5.500379800796508789e-01,2.614855170249938965e-01,2.967251241207122803e-01,7.177357716325949433e-01,-2.957894325256347656e+00
5.029641091823577881e-02,1.602943390607833862e-01,5.018258690834045410e-01,2.384246140718460083e-01,3.059161901473999023e-01,5.026446091882976752e-01,-2.680273056030273438e+00
5.481238663196563721e-02,1.957584619522094727e-01,5.592893958091735840e-01,2.649291455745697021e-01,2.954006195068359375e-01,7.610116017243355735e-01,-2.820430994033813477e+00
2.031610533595085144e-02,1.073481887578964233e-01,4.371270239353179932e-01,2.205956429243087769e-01,3.164756596088409424e-01,3.238691244389213519e-01,-1.712032794952392578e+00
5.510363355278968811e-02,1.863914579153060913e-01,5.440332889556884766e-01,2.588741481304168701e-01,2.976953685283660889e-01,6.886506430560392911e-01,-3.013934135437011719e+00
5.425846204161643982e-02,1.728003174066543579e-01,5.207895636558532715e-01,2.470357716083526611e-01,3.021880388259887695e-01,5.792527850757878127e-01,-2.951018810272216797e+00
3.726365044713020325e-02,1.356090158224105835e-01,4.701495170593261719e-01,2.284704744815826416e-01,3.113569319248199463e-01,4.048575878743124190e-01,-2.170058488845825195e+00
7.544183637946844101e-03,8.677552640438079834e-02,4.139171540737152100e-01,2.156755328178405762e-01,3.199151456356048584e-01,2.730942035043879557e-01,-1.442654967308044434e+00
4.718547686934471130e-02,1.537084877490997314e-01,4.928792119026184082e-01,2.351941466331481934e-01,3.075369000434875488e-01,4.719027537119483973e-01,-2.533421516418457031e+00
7.305257767438888550e-02,2.597396075725555420e-01,6.616539359092712402e-01,2.662158906459808350e-01,2.784782946109771729e-01,9.930952950580811400e-01,-1.558663487434387207e+00
5.482077598571777344e-02,1.776092350482940674e-01,5.289134383201599121e-01,2.513079345226287842e-01,3.005337715148925781e-01,6.163762414166067405e-01,-3.019413709640502930e+00
5.475614964962005615e-02,2.054898142814636230e-01,5.744836926460266113e-01,2.687549591064453125e-01,2.932840883731842041e-01,8.209740442472032163e-01,-2.543224573135375977e+00
5.146106332540512085e-02,1.631024032831192017e-01,5.058204531669616699e-01,2.400254160165786743e-01,3.051639199256896973e-01,5.174302607227376782e-01,-2.744216442108154297e+00
5.492658168077468872e-02,1.934031099081039429e-01,5.555517077445983887e-01,2.636344730854034424e-01,2.959179878234863281e-01,7.439784365513526510e-01,-2.881794452667236328e+00
6.599462777376174927e-02,2.463461011648178101e-01,6.398296952247619629e-01,2.691963911056518555e-01,2.822659313678741455e-01,9.638878431976957151e-01,-1.718719363212585449e+00
