controllable,controllable,controllable,controllable,controllable,dynamic,output
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.835413753986358643e-01,3.159462010883235528e-01,-1.223248243331909180e-01
7.834571599960327148e-01,9.977034926414489746e-01,1.000000000000000000e+00,7.125322222709655762e-01,1.866769641637802124e-01,5.532604182711615970e-02,-9.747988581657409668e-01
1.000000000000000000e+00,3.673544228076934814e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.622248709201812744e-01,4.280959972182300510e-01,-1.052827984094619751e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.550898998975753784e-01,2.791172003013481229e-01,-1.604431867599487305e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.709552526473999023e-01,1.836273670196533203e-01,1.612574709061569134e-01,-5.063837766647338867e-01
1.000000000000000000e+00,2.993770241737365723e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.643621742725372314e-01,4.613078750376533588e-01,-1.027553826570510864e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.020374238491058350e-01,1.806076616048812866e-01,1.832908958027002211e-01,-4.174213111400604248e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.370223879814147949e-01,7.871399582894639257e-01,-1.145881041884422302e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.704056382179260254e-01,6.077571005239388313e-01,-1.027976274490356445e-01
1.000000000000000000e+00,5.016606450080871582e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.543566405773162842e-01,3.627523332620090080e-01,-1.114151254296302795e-01
8.402716517448425293e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.977820992469787598e-01,1.863981932401657104e-01,8.211000266503869216e-02,-8.641035556793212891e-01
1.000000000000000000e+00,1.427108198404312134e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.690901935100555420e-01,5.111492499071876860e-01,-1.007509753108024597e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.357212066650390625e-01,1.855163574218750000e-01,1.251469291432767417e-01,-6.675966978073120117e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.688219606876373291e-01,2.415781307667431155e-01,-2.356251925230026245e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.691877067089080811e-01,6.785318915145587271e-01,-1.068746224045753479e-01
7.467650771141052246e-01,9.724606275558471680e-01,1.000000000000000000e+00,7.224781513214111328e-01,1.866655647754669189e-01,2.719857937684161397e-02,-1.070374727249145508e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.692913293838500977e-01,6.961852137447638311e-01,-1.080554500222206116e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.745242327451705933e-01,2.167165123153504680e-01,-3.034273684024810791e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.694042801856994629e-01,6.471246887301804751e-01,-1.049019023776054382e-01
1.000000000000000000e+00,3.898625969886779785e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.613526463508605957e-01,4.160399000925720792e-01,-1.063678860664367676e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.728636443614959717e-01,5.542582837323442035e-01,-1.009627357125282288e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.739679992198944092e-01,5.349852578148487359e-01,-1.006765291094779968e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.347268044948577881e-01,7.628530497808769795e-01,-1.128303185105323792e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.675059020519256592e-01,7.454571813167228944e-01,-1.115403547883033752e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.965363204479217529e-01,3.322889787996502475e-01,-1.164259910583496094e-01
