controllable,controllable,controllable,controllable,controllable,dynamic,output
5.466788411140441895e-01,3.835845738649368286e-02,1.000000000000000000e+00,2.997782826423645020e-01,0.000000000000000000e+00,7.323403128486608571e-01,-1.060504913330078125e+00
4.084613919258117676e-01,8.816854953765869141e-01,1.000000000000000000e+00,5.750535726547241211e-01,0.000000000000000000e+00,2.427246365924626975e-02,-3.174943208694458008e+00
4.078913033008575439e-01,8.706801533699035645e-01,1.000000000000000000e+00,5.744498372077941895e-01,0.000000000000000000e+00,2.701229612577821237e-01,-1.643282294273376465e+00
1.392136067152023315e-01,0.000000000000000000e+00,9.837197065353393555e-01,2.989527285099029541e-01,8.729250729084014893e-02,3.793254574931202439e-01,-8.594051003456115723e-01
1.530682444572448730e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.978996336460113525e-01,2.098436467349529266e-03,4.527059372648546964e-01,-8.003997802734375000e-01
1.417521387338638306e-01,0.000000000000000000e+00,9.919374585151672363e-01,2.991990149021148682e-01,7.189916074275970459e-02,4.022624125859743938e-01,-8.490759730339050293e-01
5.397103428840637207e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.969652712345123291e-01,0.000000000000000000e+00,6.159348362560669310e-01,-7.985458970069885254e-01
1.779938489198684692e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.937996089458465576e-01,0.000000000000000000e+00,5.055392237912257336e-01,-7.223370075225830078e-01
4.069866538047790527e-01,8.695150017738342285e-01,1.000000000000000000e+00,5.706717967987060547e-01,0.000000000000000000e+00,2.990659179531851564e-01,-1.389591336250305176e+00
5.348650217056274414e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.957904636859893799e-01,0.000000000000000000e+00,5.922572648878891011e-01,-7.402036786079406738e-01
5.330942869186401367e-01,1.393779963254928589e-01,8.480435609817504883e-01,2.927059233188629150e-01,9.935332834720611572e-02,9.460520514618464549e-01,-1.272695660591125488e+00
5.460271239280700684e-01,2.188150770962238312e-02,1.000000000000000000e+00,2.997373342514038086e-01,0.000000000000000000e+00,6.925976438700670590e-01,-9.797742366790771484e-01
5.429771542549133301e-01,2.607599133625626564e-03,1.000000000000000000e+00,2.988024353981018066e-01,0.000000000000000000e+00,6.474899938551755829e-01,-8.755735158920288086e-01
5.448740124702453613e-01,7.618368417024612427e-02,9.403866529464721680e-01,2.972017526626586914e-01,0.000000000000000000e+00,8.104872695547855610e-01,-1.181094169616699219e+00
4.092623293399810791e-01,8.764436244964599609e-01,1.000000000000000000e+00,5.792949199676513672e-01,0.000000000000000000e+00,1.631447571359117277e-01,-2.609845638275146484e+00
4.090777635574340820e-01,8.798375129699707031e-01,1.000000000000000000e+00,5.781716704368591309e-01,0.000000000000000000e+00,1.078189465979155215e-01,-2.989601373672485352e+00
4.058286845684051514e-01,8.682724237442016602e-01,1.000000000000000000e+00,5.654537677764892578e-01,0.000000000000000000e+00,3.273517853655276144e-01,-1.159508585929870605e+00
4.091999530792236328e-01,8.785059452056884766e-01,1.000000000000000000e+00,5.788281559944152832e-01,0.000000000000000000e+00,1.311422923644612881e-01,-2.848914623260498047e+00
4.086034595966339111e-01,8.816971182823181152e-01,1.000000000000000000e+00,5.757005214691162109e-01,0.000000000000000000e+00,4.126823889303187637e-02,-3.181388854980468750e+00
5.293767452239990234e-01,1.530625820159912109e-01,8.272165060043334961e-01,2.917964756488800049e-01,1.378935873508453369e-01,9.937508969292722094e-01,-1.258999109268188477e+00
5.362976193428039551e-01,1.265188753604888916e-01,8.670873641967773438e-01,2.934833467006683350e-01,6.375871598720550537e-02,9.122575140294906237e-01,-1.265738725662231445e+00
5.457414984703063965e-01,6.646075099706649780e-02,9.554754495620727539e-01,2.979869842529296875e-01,0.000000000000000000e+00,7.916923406705933530e-01,-1.156590342521667480e+00
4.090222716331481934e-01,8.736426234245300293e-01,1.000000000000000000e+00,5.786723494529724121e-01,0.000000000000000000e+00,2.085362484061757393e-01,-2.212160587310791016e+00
5.123975872993469238e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.965280711650848389e-01,0.000000000000000000e+00,5.552890636155619619e-01,-6.526062488555908203e-01
5.416922569274902344e-01,9.973419457674026489e-02,9.058194756507873535e-01,2.953388094902038574e-01,0.000000000000000000e+00,8.555000098361481564e-01,-1.228872537612915039e+00
