controllable,controllable,controllable,controllable,controllable,dynamic,output
1.441851258277893066e-01,9.948807358741760254e-01,1.000000000000000000e+00,2.879035174846649170e-01,2.529199421405792236e-02,1.628465921685872675e-01,-5.863538980484008789e-01
3.812884539365768433e-02,2.498472779989242554e-01,4.469746947288513184e-01,3.133487105369567871e-01,3.325075507164001465e-01,7.170614278370054384e-01,-2.558089971542358398e+00
1.270307898521423340e-01,2.872277796268463135e-01,5.108540058135986328e-01,3.313111364841461182e-01,3.144508302211761475e-01,9.745311761099563208e-01,-1.409514665603637695e+00
4.245445132255554199e-02,2.532171308994293213e-01,4.516220986843109131e-01,3.135469853878021240e-01,3.341270983219146729e-01,7.813732954588840096e-01,-2.290967941284179688e+00
3.923713788390159607e-02,2.513999342918395996e-01,4.492454826831817627e-01,3.131472170352935791e-01,3.333784639835357666e-01,7.441848153996465376e-01,-2.454489469528198242e+00
1.580860614776611328e-01,9.926895499229431152e-01,9.876747131347656250e-01,2.820508480072021484e-01,2.726089023053646088e-02,7.074936092744979477e-02,-6.475497484207153320e-01
4.969742894172668457e-02,2.248313874006271362e-01,4.048532247543334961e-01,3.205707073211669922e-01,3.202778100967407227e-01,5.325866326102585147e-01,-2.492967844009399414e+00
5.020967125892639160e-02,1.404346525669097900e-01,2.549351155757904053e-01,3.177883327007293701e-01,2.878562808036804199e-01,2.515847658489113181e-01,-9.231867194175720215e-01
7.840494066476821899e-02,1.591131985187530518e-01,2.883194386959075928e-01,3.233227729797363281e-01,2.935281395912170410e-01,3.350176224306350981e-01,-1.341840147972106934e+00
6.758490204811096191e-02,1.973298490047454834e-01,3.575100302696228027e-01,3.245984911918640137e-01,3.085168898105621338e-01,4.498854218573896113e-01,-2.020749330520629883e+00
4.297310113906860352e-02,2.358833253383636475e-01,4.238381385803222656e-01,3.177782297134399414e-01,3.253219425678253174e-01,5.881937271095505348e-01,-2.687163591384887695e+00
3.804307803511619568e-02,2.469110637903213501e-01,4.423578679561614990e-01,3.142163455486297607e-01,3.308449983596801758e-01,6.779874121004260124e-01,-2.671189785003662109e+00
1.524877101182937622e-01,9.936356544494628906e-01,9.940425753593444824e-01,2.849344015121459961e-01,2.628036402165889740e-02,1.221925362393133235e-01,-6.223624348640441895e-01
8.746603131294250488e-02,2.696329951286315918e-01,4.767316579818725586e-01,3.242221772670745850e-01,3.267580866813659668e-01,9.299211197251940897e-01,-1.592588663101196289e+00
7.552976906299591064e-02,1.833312660455703735e-01,3.327288627624511719e-01,3.252327740192413330e-01,3.027563691139221191e-01,4.129230240876173852e-01,-1.794088006019592285e+00
7.715364545583724976e-02,2.654035091400146484e-01,4.692445695400238037e-01,3.220326304435729980e-01,3.293945193290710449e-01,9.112500246020953654e-01,-1.675148248672485352e+00
6.741603463888168335e-02,1.483090221881866455e-01,2.686975300312042236e-01,3.206460773944854736e-01,2.900733351707458496e-01,2.894754454051539083e-01,-1.103038072586059570e+00
1.557973474264144897e-01,9.930400252342224121e-01,9.905360937118530273e-01,2.834820747375488281e-01,2.680194564163684845e-02,9.808608351501611755e-02,-6.374789476394653320e-01
6.294125318527221680e-02,2.600657045841217041e-01,4.605816602706909180e-01,3.186860680580139160e-01,3.323895931243896484e-01,8.766785535814657360e-01,-1.834825277328491211e+00
5.101157352328300476e-02,2.561188936233520508e-01,4.551155269145965576e-01,3.156095147132873535e-01,3.340184390544891357e-01,8.334288911057308180e-01,-2.042411565780639648e+00
4.129026830196380615e-02,2.390085607767105103e-01,4.291723966598510742e-01,3.168360292911529541e-01,3.268107175827026367e-01,6.088414305346773192e-01,-2.719114780426025391e+00
8.017071336507797241e-02,1.688977032899856567e-01,3.063865303993225098e-01,3.246684372425079346e-01,2.970717847347259521e-01,3.698593535684517319e-01,-1.538363218307495117e+00
2.745196968317031860e-02,1.337317675352096558e-01,2.437715083360671997e-01,3.147533833980560303e-01,2.860623896121978760e-01,2.169780761509393641e-01,-7.758821249008178711e-01
5.754539743065834045e-02,2.128632068634033203e-01,3.843578100204467773e-01,3.227804303169250488e-01,3.150697946548461914e-01,4.920418751962197801e-01,-2.275735616683959961e+00
1.576031148433685303e-01,9.937531948089599609e-01,9.857981204986572266e-01,2.792607247829437256e-01,2.763645909726619720e-02,6.913865505772331943e-03,-6.390964984893798828e-01
