controllable,controllable,controllable,controllable,controllable,dynamic,output
7.826473563909530640e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050063252449035645e-01,4.697932290343113104e-01,-5.541141629219055176e-01
3.901664912700653076e-01,8.874916434288024902e-01,9.039940312504768372e-03,5.404960513114929199e-01,0.000000000000000000e+00,1.374490608818746129e-01,-2.557816982269287109e+00
1.490016281604766846e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.062136739492416382e-01,0.000000000000000000e+00,5.520852646224275739e-01,-6.517620682716369629e-01
3.957185745239257812e-01,8.365467190742492676e-01,0.000000000000000000e+00,5.639492273330688477e-01,0.000000000000000000e+00,2.864615647179895586e-01,-1.361552834510803223e+00
2.920916676521301270e-01,2.513853274285793304e-02,0.000000000000000000e+00,1.287475675344467163e-01,2.220331877470016479e-01,7.564464118939863146e-01,-1.731652379035949707e+00
3.942878246307373047e-01,8.530080914497375488e-01,0.000000000000000000e+00,5.584257245063781738e-01,0.000000000000000000e+00,2.522113855547916117e-01,-1.696305513381958008e+00
2.220930755138397217e-01,4.340886662248522043e-04,0.000000000000000000e+00,1.501919478178024292e-01,0.000000000000000000e+00,5.866442431509175659e-01,-8.021506071090698242e-01
3.276412561535835266e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.278665661811828613e-02,2.103352248668670654e-01,5.036818230875446112e-01,-5.714545845985412598e-01
2.699262797832489014e-01,1.820175163447856903e-02,0.000000000000000000e+00,1.410806924104690552e-01,7.316459715366363525e-02,6.466410666122600626e-01,-1.169611811637878418e+00
3.883467316627502441e-01,9.101250767707824707e-01,3.047068370506167412e-03,5.379602313041687012e-01,0.000000000000000000e+00,4.992627697140456650e-02,-2.393475055694580078e+00
3.934626877307891846e-01,8.604994416236877441e-01,0.000000000000000000e+00,5.550554990768432617e-01,0.000000000000000000e+00,2.337554425632638322e-01,-1.879077315330505371e+00
3.914344012737274170e-01,8.767191171646118164e-01,0.000000000000000000e+00,5.460150241851806641e-01,0.000000000000000000e+00,1.827847688362176370e-01,-2.327695608139038086e+00
3.964698910713195801e-01,7.975866198539733887e-01,0.000000000000000000e+00,5.684240460395812988e-01,0.000000000000000000e+00,3.458656764982352971e-01,-8.639059662818908691e-01
3.940673470497131348e-01,7.661966681480407715e-01,0.000000000000000000e+00,5.666174292564392090e-01,0.000000000000000000e+00,3.795229026596913524e-01,-6.509785652160644531e-01
3.878700137138366699e-01,9.224017262458801270e-01,0.000000000000000000e+00,5.384308695793151855e-01,0.000000000000000000e+00,6.374781507701545238e-03,-2.112563610076904297e+00
2.599388957023620605e-01,1.504141651093959808e-02,0.000000000000000000e+00,1.454632282257080078e-01,1.284148730337619781e-02,6.274534140617626932e-01,-1.043743371963500977e+00
7.208602130413055420e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.110310971736907959e-02,7.367803156375885010e-02,5.274835216393333193e-01,-5.957255363464355469e-01
2.836472690105438232e-01,2.242709696292877197e-02,0.000000000000000000e+00,1.336539536714553833e-01,1.634776294231414795e-01,6.904737695324181246e-01,-1.451635003089904785e+00
2.888889014720916748e-01,2.410105988383293152e-02,0.000000000000000000e+00,1.306055635213851929e-01,1.996693760156631470e-01,7.222127099651063364e-01,-1.618604421615600586e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.350637853145599365e-02,0.000000000000000000e+00,3.607845008373260498e-01,4.280511643421145984e-01,-5.348639488220214844e-01
3.892101645469665527e-01,8.983120322227478027e-01,8.226932957768440247e-03,5.385051369667053223e-01,0.000000000000000000e+00,9.338774070202054967e-02,-2.564787626266479492e+00
3.906915187835693359e-01,8.826877474784851074e-01,5.896995309740304947e-03,5.425788164138793945e-01,0.000000000000000000e+00,1.583777985090630280e-01,-2.478160381317138672e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.703306198120117188e-02,0.000000000000000000e+00,3.743832409381866455e-01,4.096345331639952847e-01,-5.227362513542175293e-01
3.966656923294067383e-01,8.104293346405029297e-01,0.000000000000000000e+00,5.680245757102966309e-01,0.000000000000000000e+00,3.289006556150299576e-01,-9.912904500961303711e-01
3.887573778629302979e-01,9.041326642036437988e-01,5.924662575125694275e-03,5.381216406822204590e-01,0.000000000000000000e+00,7.159118569602269944e-02,-2.496884584426879883e+00
