controllable,controllable,controllable,controllable,controllable,dynamic,output
5.665140151977539062e-01,9.401422739028930664e-01,2.713573575019836426e-01,1.000000000000000000e+00,4.644169509410858154e-01,1.187464431630557982e-01,-3.259418606758117676e-01
4.384143352508544922e-01,2.771051600575447083e-02,7.983469963073730469e-01,5.266594886779785156e-01,4.173124134540557861e-01,6.105799099549907849e-01,-3.415798246860504150e-01
4.388434886932373047e-01,2.850105985999107361e-02,7.987623810768127441e-01,5.244988203048706055e-01,4.207018613815307617e-01,8.163107034797005834e-01,-2.594821751117706299e-01
4.391705691814422607e-01,2.574939839541912079e-02,7.979770898818969727e-01,5.287535190582275391e-01,4.146684408187866211e-01,5.721257563349436692e-01,-3.339499533176422119e-01
5.673403143882751465e-01,9.437105655670166016e-01,2.730501890182495117e-01,1.000000000000000000e+00,4.549475014209747314e-01,9.007781064269050619e-02,-3.091916143894195557e-01
4.714018106460571289e-01,9.759998321533203125e-02,1.945538818836212158e-01,2.109831273555755615e-01,3.920846581459045410e-01,5.299543473614664046e-01,-3.206449449062347412e-01
5.647690892219543457e-01,9.323905110359191895e-01,2.697743773460388184e-01,9.854564666748046875e-01,4.713816046714782715e-01,1.435669456874723304e-01,-3.360508084297180176e-01
4.385246634483337402e-01,2.821848727762699127e-02,7.984935045242309570e-01,5.258337855339050293e-01,4.189246892929077148e-01,6.471024672612998296e-01,-3.383207619190216064e-01
4.733348190784454346e-01,1.041896045207977295e-01,1.942733824253082275e-01,2.178464382886886597e-01,3.952209055423736572e-01,4.669574604617493518e-01,-3.620352447032928467e-01
4.754587113857269287e-01,1.840133219957351685e-01,2.029501944780349731e-01,3.456771373748779297e-01,4.176726043224334717e-01,3.215085385042019128e-01,-3.731393516063690186e-01
5.486050844192504883e-01,8.139783740043640137e-01,2.572350203990936279e-01,9.028283357620239258e-01,4.902108609676361084e-01,2.256133549451798948e-01,-3.451544344425201416e-01
4.384668767452239990e-01,2.838806249201297760e-02,7.985490560531616211e-01,5.251494646072387695e-01,4.195342957973480225e-01,6.781509631679222272e-01,-3.287431299686431885e-01
4.907824099063873291e-01,3.316616117954254150e-01,2.171544879674911499e-01,5.244432687759399414e-01,4.462489485740661621e-01,2.833620861089211074e-01,-3.555344343185424805e-01
5.667284131050109863e-01,9.445598125457763672e-01,2.746883034706115723e-01,1.000000000000000000e+00,4.437167346477508545e-01,6.217497125284800197e-02,-2.892591655254364014e-01
4.736969769001007080e-01,1.077788770198822021e-01,1.944262236356735229e-01,2.227620333433151245e-01,3.965782225131988525e-01,4.412747896318897634e-01,-3.753421008586883545e-01
5.570951104164123535e-01,8.810889720916748047e-01,2.636543214321136475e-01,9.445702433586120605e-01,4.854739904403686523e-01,1.987909655427454736e-01,-3.446925282478332520e-01
4.384981393814086914e-01,2.873985841870307922e-02,7.985808849334716797e-01,5.248463153839111328e-01,4.198487102985382080e-01,7.070166565884621335e-01,-3.160668313503265381e-01
4.394805133342742920e-01,2.854883857071399689e-02,7.988763451576232910e-01,5.245906710624694824e-01,4.211100041866302490e-01,8.516436979285666453e-01,-2.433964759111404419e-01
4.739644527435302734e-01,1.156449019908905029e-01,1.951350420713424683e-01,2.359798550605773926e-01,3.992179930210113525e-01,4.036176135858490222e-01,-3.871727585792541504e-01
4.384536743164062500e-01,2.868963591754436493e-02,7.985946536064147949e-01,5.246083140373229980e-01,4.199218451976776123e-01,7.212363438515930758e-01,-3.089929223060607910e-01
5.156148672103881836e-01,5.367717146873474121e-01,2.340396493673324585e-01,7.075722813606262207e-01,4.748173654079437256e-01,2.641580374986751134e-01,-3.487369120121002197e-01
4.387383162975311279e-01,2.857869677245616913e-02,7.986419796943664551e-01,5.244535207748413086e-01,4.202515184879302979e-01,7.602170027199817159e-01,-2.883906960487365723e-01
5.598693490028381348e-01,9.423381686210632324e-01,2.766790091991424561e-01,1.000000000000000000e+00,4.273190498352050781e-01,2.934797353483606028e-02,-2.641203105449676514e-01
4.736568927764892578e-01,1.326033622026443481e-01,1.970737576484680176e-01,2.646450400352478027e-01,4.044457077980041504e-01,3.662473152707419466e-01,-3.871614336967468262e-01
4.722615778446197510e-01,1.003606989979743958e-01,1.943280398845672607e-01,2.134192138910293579e-01,3.933717310428619385e-01,5.016586094582985433e-01,-3.400591015815734863e-01
