controllable,controllable,controllable,controllable,controllable,dynamic,output
3.060024082660675049e-01,3.611488640308380127e-01,4.989735782146453857e-01,2.602869570255279541e-01,2.760944366455078125e-01,7.337078102006576730e-01,-2.101927995681762695e+00
2.728040814399719238e-01,1.636320501565933228e-01,5.906892195343971252e-02,2.673059999942779541e-01,2.848179042339324951e-01,3.758578562717693194e-01,-1.077627539634704590e+00
4.193849861621856689e-01,7.868659496307373047e-01,1.000000000000000000e+00,5.642738342285156250e-01,6.054964661598205566e-01,1.498574656380643744e-01,-2.473654508590698242e+00
4.200823605060577393e-01,7.867923974990844727e-01,1.000000000000000000e+00,5.644045472145080566e-01,6.051843166351318359e-01,1.898234489547008519e-01,-2.197314262390136719e+00
4.180161058902740479e-01,7.888030409812927246e-01,1.000000000000000000e+00,5.625234842300415039e-01,6.069191098213195801e-01,8.844892552857915730e-03,-2.515742063522338867e+00
3.493344187736511230e-01,2.871094644069671631e-01,1.700620651245117188e-01,2.683963179588317871e-01,2.526023089885711670e-01,5.496782343596010589e-01,-1.584595441818237305e+00
2.873415350914001465e-01,1.858740597963333130e-01,6.742585450410842896e-02,2.644788324832916260e-01,2.779679596424102783e-01,4.044143518870287335e-01,-1.152982592582702637e+00
2.623671293258666992e-01,1.416653096675872803e-01,5.410749837756156921e-02,2.733694612979888916e-01,2.902746200561523438e-01,3.394717884012998232e-01,-9.845358133316040039e-01
3.147919178009033203e-01,2.219933122396469116e-01,8.701708912849426270e-02,2.638530433177947998e-01,2.657577395439147949e-01,4.458465296671670353e-01,-1.269448995590209961e+00
3.376428782939910889e-01,3.911127448081970215e-01,7.030786871910095215e-01,2.844203114509582520e-01,2.825854718685150146e-01,9.995565469707994311e-01,-1.766160845756530762e+00
4.271180927753448486e-01,7.834766507148742676e-01,1.000000000000000000e+00,5.590887665748596191e-01,6.000767350196838379e-01,3.104076816145620588e-01,-1.103987097740173340e+00
4.208410978317260742e-01,7.866854071617126465e-01,1.000000000000000000e+00,5.642608404159545898e-01,6.048139333724975586e-01,2.178264246831647932e-01,-1.959747552871704102e+00
3.088950812816619873e-01,3.546579480171203613e-01,4.638891518115997314e-01,2.610472440719604492e-01,2.736851871013641357e-01,7.129174446033692547e-01,-2.048899650573730469e+00
3.474698960781097412e-01,2.962364852428436279e-01,1.960482895374298096e-01,2.685203552246093750e-01,2.536078989505767822e-01,5.705525746535142773e-01,-1.645965695381164551e+00
3.172062933444976807e-01,3.870155215263366699e-01,6.650780439376831055e-01,2.709908783435821533e-01,2.838608622550964355e-01,9.209484771908855727e-01,-2.067959308624267578e+00
4.184120893478393555e-01,7.878584861755371094e-01,1.000000000000000000e+00,5.632266998291015625e-01,6.063089370727539062e-01,5.126540638966585461e-02,-2.654805898666381836e+00
3.029687404632568359e-01,3.768583238124847412e-01,5.889807343482971191e-01,2.608374655246734619e-01,2.816266715526580811e-01,8.075543511165387267e-01,-2.221914052963256836e+00
3.188470900058746338e-01,3.380937874317169189e-01,3.776461184024810791e-01,2.636763453483581543e-01,2.673539817333221436e-01,6.691236511764769856e-01,-1.926785111427307129e+00
3.352200984954833984e-01,2.500129938125610352e-01,1.100581958889961243e-01,2.654661536216735840e-01,2.573685348033905029e-01,4.822139020591885705e-01,-1.378764390945434570e+00
3.029278516769409180e-01,3.725322186946868896e-01,5.630472302436828613e-01,2.600881457328796387e-01,2.801719903945922852e-01,7.817358497443420706e-01,-2.195963144302368164e+00
4.189847409725189209e-01,7.869915962219238281e-01,1.000000000000000000e+00,5.639914274215698242e-01,6.057024598121643066e-01,1.143889769228439712e-01,-2.629116296768188477e+00
3.386641740798950195e-01,3.118614852428436279e-01,2.542157769203186035e-01,2.675500214099884033e-01,2.575984299182891846e-01,6.076049110089821736e-01,-1.751988291740417480e+00
3.053767681121826172e-01,3.817742168903350830e-01,6.211069822311401367e-01,2.630387544631958008e-01,2.830674946308135986e-01,8.480222154939438539e-01,-2.217434883117675781e+00
3.107181489467620850e-01,3.850378394126892090e-01,6.463884115219116211e-01,2.666190564632415771e-01,2.837229073047637939e-01,8.876767014665957189e-01,-2.156788349151611328e+00
4.224116802215576172e-01,7.862995862960815430e-01,1.000000000000000000e+00,5.634680986404418945e-01,6.039246916770935059e-01,2.546378374120886190e-01,-1.619356632232666016e+00
