controllable,controllable,controllable,controllable,controllable,dynamic,output
4.060928821563720703e-01,8.700367808341979980e-01,5.870579481124877930e-01,5.788036584854125977e-01,3.723745048046112061e-02,7.322039634422350396e-03,-3.120506763458251953e+00
1.974201649427413940e-01,1.397221237421035767e-01,4.871227443218231201e-01,2.759545743465423584e-01,3.126573264598846436e-01,7.514934031898570232e-01,-3.084537982940673828e+00
2.047741115093231201e-01,1.413730680942535400e-01,5.040915608406066895e-01,2.845115959644317627e-01,3.060616850852966309e-01,8.272756839820226693e-01,-2.659602880477905273e+00
2.266249060630798340e-01,1.578765809535980225e-01,5.350345969200134277e-01,3.063405156135559082e-01,2.924792468547821045e-01,9.511140177660505346e-01,-1.813466191291809082e+00
1.917099058628082275e-01,1.409264504909515381e-01,4.693316817283630371e-01,2.709284126758575439e-01,3.188868761062622070e-01,6.748904831921300751e-01,-3.310307025909423828e+00
4.063126444816589355e-01,8.668974637985229492e-01,6.157454848289489746e-01,5.815470814704895020e-01,2.094705775380134583e-02,7.112373812724406830e-02,-3.156988859176635742e+00
2.332081496715545654e-01,1.644401848316192627e-01,5.422570705413818359e-01,3.118436038494110107e-01,2.891499996185302734e-01,9.765081493882040720e-01,-1.649195551872253418e+00
4.057115614414215088e-01,8.745945096015930176e-01,6.343870759010314941e-01,5.827670693397521973e-01,0.000000000000000000e+00,2.368192117947510722e-01,-2.411885499954223633e+00
4.064269959926605225e-01,8.669076561927795410e-01,6.192270517349243164e-01,5.818819403648376465e-01,1.827969588339328766e-02,8.705885139690680563e-02,-3.134196519851684570e+00
1.996511518955230713e-01,1.398293077945709229e-01,4.928162395954132080e-01,2.783336043357849121e-01,3.105500638484954834e-01,7.767601338181370219e-01,-2.960340738296508789e+00
1.979421079158782959e-01,1.405421495437622070e-01,4.110041558742523193e-01,2.702281475067138672e-01,3.390085697174072266e-01,4.127855766081242050e-01,-2.067789554595947266e+00
4.065051674842834473e-01,8.705711960792541504e-01,6.291853785514831543e-01,5.824927091598510742e-01,4.505551420152187347e-03,1.808676035566414708e-01,-2.762123584747314453e+00
1.931431591510772705e-01,1.404613107442855835e-01,4.745323956012725830e-01,2.721453905105590820e-01,3.170790970325469971e-01,6.974673387231359323e-01,-3.270475149154663086e+00
4.048868417739868164e-01,8.769379258155822754e-01,6.381801366806030273e-01,5.830303430557250977e-01,0.000000000000000000e+00,2.656061738807559136e-01,-2.216111183166503906e+00
1.891700625419616699e-01,1.414404660463333130e-01,4.392745494842529297e-01,2.668855786323547363e-01,3.296042680740356445e-01,5.327981537161042835e-01,-2.959319353103637695e+00
4.029828608036041260e-01,8.805732131004333496e-01,6.449329257011413574e-01,5.834523439407348633e-01,0.000000000000000000e+00,3.088290781729413070e-01,-1.919625639915466309e+00
1.893342882394790649e-01,1.417462229728698730e-01,4.567196071147918701e-01,2.685577273368835449e-01,3.233110606670379639e-01,6.170461601791987771e-01,-3.293712377548217773e+00
2.007049769163131714e-01,1.407184004783630371e-01,4.060470163822174072e-01,2.715762257575988770e-01,3.403303027153015137e-01,3.963644145796532681e-01,-1.933580517768859863e+00
4.004294276237487793e-01,8.836523294448852539e-01,6.522879600524902344e-01,5.837733745574951172e-01,0.000000000000000000e+00,3.478706731797884810e-01,-1.661427736282348633e+00
2.177684456110000610e-01,1.500187963247299194e-01,5.244009494781494141e-01,2.984144091606140137e-01,2.972992956638336182e-01,9.114306158731138030e-01,-2.083273410797119141e+00
1.917540580034255981e-01,1.407641917467117310e-01,4.259665310382843018e-01,2.674632966518402100e-01,3.343624770641326904e-01,4.715755118410249747e-01,-2.538488864898681641e+00
1.887894123792648315e-01,1.417801380157470703e-01,4.478912353515625000e-01,2.674168348312377930e-01,3.264624774456024170e-01,5.744451818278799582e-01,-3.167817354202270508e+00
1.907284259796142578e-01,1.409438997507095337e-01,4.298239648342132568e-01,2.671115398406982422e-01,3.330228328704833984e-01,4.886776163756541558e-01,-2.666326045989990234e+00
2.111652940511703491e-01,1.450468748807907104e-01,5.151314139366149902e-01,2.917985916137695312e-01,3.013805747032165527e-01,8.744215891169052624e-01,-2.340958118438720703e+00
4.065960645675659180e-01,8.676241636276245117e-01,6.240755319595336914e-01,5.822723507881164551e-01,1.332143973559141159e-02,1.205699633311009683e-01,-3.044188261032104492e+00
