controllable,controllable,controllable,controllable,controllable,dynamic,output
1.560892909765243530e-01,3.946371078491210938e-01,1.649105846881866455e-01,1.190189197659492493e-01,0.000000000000000000e+00,8.228764058667773496e-01,-1.411725521087646484e+00
3.710583150386810303e-01,3.654904721770435572e-04,1.000000000000000000e+00,2.209257632493972778e-01,4.514706432819366455e-01,4.271829534144628848e-01,-1.061274766921997070e+00
1.275555491447448730e-01,4.063114225864410400e-01,4.505833983421325684e-01,1.781062930822372437e-01,0.000000000000000000e+00,6.174310395939133222e-01,-1.334385037422180176e+00
4.009404480457305908e-01,8.921182751655578613e-01,6.464203596115112305e-01,5.654950737953186035e-01,2.977591380476951599e-02,2.660328830501619279e-01,-1.493620157241821289e+00
4.037852585315704346e-01,8.958280682563781738e-01,6.264805793762207031e-01,5.620996952056884766e-01,0.000000000000000000e+00,3.108051316174665901e-01,-1.094408750534057617e+00
3.468483686447143555e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.386167347431182861e-01,3.116278648376464844e-01,4.878965294661709029e-01,-1.031678915023803711e+00
1.494316309690475464e-01,3.959593772888183594e-01,3.626709580421447754e-01,1.503072530031204224e-01,1.066142693161964417e-01,6.964709160251789655e-01,-2.053430318832397461e+00
4.066927134990692139e-01,8.744713664054870605e-01,9.083962440490722656e-01,5.663005709648132324e-01,2.382118813693523407e-02,4.292863187564176231e-02,-3.195471525192260742e+00
4.020608663558959961e-01,8.796641230583190918e-01,7.858042716979980469e-01,5.688470005989074707e-01,4.253537580370903015e-02,1.388140111963601653e-01,-2.743519306182861328e+00
1.380239278078079224e-01,4.026154577732086182e-01,4.043195247650146484e-01,1.625040769577026367e-01,2.590080723166465759e-02,6.534712492923094862e-01,-1.702849388122558594e+00
9.946292638778686523e-01,4.363337457180023193e-01,9.883431792259216309e-01,4.687363505363464355e-01,0.000000000000000000e+00,9.956346358776673178e-01,-8.238942623138427734e-01
1.567229777574539185e-01,3.916443288326263428e-01,3.135474324226379395e-01,1.394887566566467285e-01,1.132190376520156860e-01,7.509721404520398602e-01,-2.086880683898925781e+00
4.079324305057525635e-01,8.753162026405334473e-01,9.332680702209472656e-01,5.645244717597961426e-01,1.918856985867023468e-02,7.285377234334453750e-03,-3.145976781845092773e+00
2.540210783481597900e-01,6.556040793657302856e-02,8.770371675491333008e-01,3.591787815093994141e-01,0.000000000000000000e+00,5.277822298660003186e-01,-1.043088793754577637e+00
4.050054848194122314e-01,8.753967285156250000e-01,8.672091364860534668e-01,5.678126215934753418e-01,3.066443465650081635e-02,8.408286856561061895e-02,-3.093204259872436523e+00
1.568806469440460205e-01,3.929952383041381836e-01,2.425296306610107422e-01,1.287066340446472168e-01,1.856223121285438538e-02,7.958122718516933425e-01,-1.719077944755554199e+00
3.770575523376464844e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.255779057741165161e-01,4.603719711303710938e-01,3.945225153432744825e-01,-9.970410466194152832e-01
1.033387333154678345e-02,3.792374432086944580e-01,1.000000000000000000e+00,9.706124067306518555e-01,1.347613930702209473e-01,9.577996842566994795e-01,-7.870064377784729004e-01
2.240498214960098267e-01,1.158786118030548096e-01,6.671645045280456543e-01,3.863505721092224121e-01,0.000000000000000000e+00,5.887493807688687353e-01,-1.223631501197814941e+00
1.957945711910724640e-02,3.820627033710479736e-01,1.000000000000000000e+00,9.618706107139587402e-01,1.351221650838851929e-01,8.897190886496461060e-01,-7.466970086097717285e-01
4.002581834793090820e-01,8.834804892539978027e-01,7.256574034690856934e-01,5.688490867614746094e-01,4.848551377654075623e-02,1.774257015598930121e-01,-2.395770788192749023e+00
3.997937142848968506e-01,8.885930776596069336e-01,6.710286140441894531e-01,5.674613118171691895e-01,4.455529153347015381e-02,2.284924761111188918e-01,-1.873397350311279297e+00
3.591049611568450928e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.261411398649215698e-01,3.890114724636077881e-01,4.685425922525054410e-01,-1.059119820594787598e+00
1.561173945665359497e-01,3.932813107967376709e-01,0.000000000000000000e+00,9.140368551015853882e-02,0.000000000000000000e+00,8.725742182274049963e-01,-8.650726675987243652e-01
4.068792164325714111e-01,8.977532982826232910e-01,6.184489130973815918e-01,5.586629509925842285e-01,0.000000000000000000e+00,3.441362772214947574e-01,-8.510268926620483398e-01
