controllable,controllable,controllable,controllable,controllable,dynamic,output
8.867245912551879883e-02,4.513234794139862061e-01,7.782949209213256836e-01,1.671072840690612793e-01,7.376453876495361328e-01,6.595828891849644382e-01,-4.598773717880249023e-01
4.032343029975891113e-01,8.876023888587951660e-01,1.000000000000000000e+00,5.691835880279541016e-01,0.000000000000000000e+00,3.710555257491218034e-02,-3.173513650894165039e+00
8.867773413658142090e-01,4.905031919479370117e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.442018264935992278e-01,-4.750770330429077148e-01
8.876972794532775879e-01,4.831980168819427490e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.862005614898686101e-01,-5.299930572509765625e-01
8.995798230171203613e-02,4.130470156669616699e-01,6.575052738189697266e-01,1.473422944545745850e-01,7.321486473083496094e-01,4.898177208902309565e-01,-6.750523447990417480e-01
9.284435957670211792e-02,4.066361188888549805e-01,6.354871988296508789e-01,1.320781856775283813e-01,7.016983032226562500e-01,4.264589886443390099e-01,-6.317154169082641602e-01
3.990074694156646729e-01,8.871235847473144531e-01,1.000000000000000000e+00,5.787976980209350586e-01,0.000000000000000000e+00,1.406071645863785913e-01,-2.646851778030395508e+00
9.050256758928298950e-02,4.379905164241790771e-01,7.371623516082763672e-01,1.621390581130981445e-01,7.396206259727478027e-01,6.120512016056828264e-01,-5.408139824867248535e-01
8.892935514450073242e-01,4.786011874675750732e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.198707894392073259e-01,-5.570467710494995117e-01
9.116665273904800415e-02,4.085522890090942383e-01,6.415756940841674805e-01,1.386380642652511597e-01,7.159317135810852051e-01,4.479650650920501964e-01,-6.570510864257812500e-01
9.005532413721084595e-02,4.161086082458496094e-01,6.688881516456604004e-01,1.505042165517807007e-01,7.357428669929504395e-01,5.116450832760345291e-01,-6.679318547248840332e-01
8.710137754678726196e-02,4.577323794364929199e-01,8.018355965614318848e-01,1.692862212657928467e-01,7.352095842361450195e-01,6.817583091059012945e-01,-4.228627681732177734e-01
3.975514173507690430e-01,8.927205801010131836e-01,1.000000000000000000e+00,5.742576122283935547e-01,0.000000000000000000e+00,2.455428394325257779e-01,-1.620151400566101074e+00
4.017269015312194824e-01,8.866171240806579590e-01,1.000000000000000000e+00,5.747846961021423340e-01,0.000000000000000000e+00,6.927980849842939326e-02,-3.109965324401855469e+00
4.046199619770050049e-01,8.891568779945373535e-01,1.000000000000000000e+00,5.623905062675476074e-01,0.000000000000000000e+00,4.295576485196113056e-03,-3.136963605880737305e+00
4.052929878234863281e-01,8.909032344818115234e-01,1.000000000000000000e+00,5.669363737106323242e-01,0.000000000000000000e+00,3.849538913780459759e-01,-6.011176705360412598e-01
4.004542231559753418e-01,8.950141072273254395e-01,1.000000000000000000e+00,5.698559284210205078e-01,0.000000000000000000e+00,3.254559076263504047e-01,-9.529914259910583496e-01
3.981907665729522705e-01,8.883928060531616211e-01,1.000000000000000000e+00,5.781028270721435547e-01,0.000000000000000000e+00,1.705580984071124184e-01,-2.365930080413818359e+00
4.001242220401763916e-01,8.864032030105590820e-01,1.000000000000000000e+00,5.782722830772399902e-01,0.000000000000000000e+00,1.081419237220185431e-01,-2.904417037963867188e+00
4.014089107513427734e-01,8.946544528007507324e-01,1.000000000000000000e+00,5.691713094711303711e-01,0.000000000000000000e+00,3.393347144744283117e-01,-8.596479892730712891e-01
9.074900299310684204e-02,4.270935952663421631e-01,7.054713964462280273e-01,1.573507487773895264e-01,7.392874360084533691e-01,5.687747690854122462e-01,-6.085883975028991699e-01
3.986450135707855225e-01,8.947283029556274414e-01,1.000000000000000000e+00,5.716758966445922852e-01,0.000000000000000000e+00,2.906843110545642150e-01,-1.217444062232971191e+00
9.055276215076446533e-02,4.227792024612426758e-01,6.918941140174865723e-01,1.550764888525009155e-01,7.386099100112915039e-01,5.488936712282909136e-01,-6.345434188842773438e-01
3.974725902080535889e-01,8.914221525192260742e-01,1.000000000000000000e+00,5.755319595336914062e-01,0.000000000000000000e+00,2.234449101637459856e-01,-1.835767865180969238e+00
8.863820433616638184e-01,4.947711825370788574e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.234598730594412608e-01,-4.418792426586151123e-01
