controllable,controllable,controllable,controllable,controllable,dynamic,output
1.000000000000000000e+00,4.379169046878814697e-01,9.370858073234558105e-01,3.446139097213745117e-01,1.068500429391860962e-01,1.628465921685872675e-01,-1.009329438209533691e+00
1.000000000000000000e+00,4.376613199710845947e-01,9.372926354408264160e-01,3.446816802024841309e-01,1.069986745715141296e-01,7.170614278370054384e-01,-1.012870669364929199e+00
1.000000000000000000e+00,4.380456507205963135e-01,9.373137950897216797e-01,3.446970880031585693e-01,1.070304661989212036e-01,9.745311761099563208e-01,-1.013383269309997559e+00
1.000000000000000000e+00,4.375797212123870850e-01,9.373239874839782715e-01,3.446868658065795898e-01,1.070027425885200500e-01,7.813732954588840096e-01,-1.013066649436950684e+00
1.000000000000000000e+00,4.375977516174316406e-01,9.372566342353820801e-01,3.446837067604064941e-01,1.070023253560066223e-01,7.441848153996465376e-01,-1.012958765029907227e+00
1.000000000000000000e+00,4.377691149711608887e-01,9.373335838317871094e-01,3.445993363857269287e-01,1.068191975355148315e-01,7.074936092744979477e-02,-1.008424520492553711e+00
1.000000000000000000e+00,4.376697838306427002e-01,9.372978806495666504e-01,3.446642458438873291e-01,1.069612130522727966e-01,5.325866326102585147e-01,-1.012058854103088379e+00
1.000000000000000000e+00,4.375745058059692383e-01,9.371457695960998535e-01,3.446281552314758301e-01,1.068832948803901672e-01,2.515847658489113181e-01,-1.010117292404174805e+00
1.000000000000000000e+00,4.365189075469970703e-01,9.373764991760253906e-01,3.446400463581085205e-01,1.069106981158256531e-01,3.350176224306350981e-01,-1.010781884193420410e+00
1.000000000000000000e+00,4.376754760742187500e-01,9.363988637924194336e-01,3.446544110774993896e-01,1.069408729672431946e-01,4.498854218573896113e-01,-1.011575341224670410e+00
1.000000000000000000e+00,4.376493394374847412e-01,9.372862577438354492e-01,3.446700572967529297e-01,1.069750636816024780e-01,5.881937271095505348e-01,-1.012342453002929688e+00
1.000000000000000000e+00,4.374838769435882568e-01,9.374624490737915039e-01,3.446788191795349121e-01,1.069404259324073792e-01,6.779874121004260124e-01,-1.012729644775390625e+00
1.000000000000000000e+00,4.348665177822113037e-01,9.389961957931518555e-01,3.445950448513031006e-01,1.068862602114677429e-01,1.221925362393133235e-01,-1.008940935134887695e+00
1.000000000000000000e+00,4.376256167888641357e-01,9.372739195823669434e-01,3.446951508522033691e-01,1.070258170366287231e-01,9.299211197251940897e-01,-1.013346433639526367e+00
1.000000000000000000e+00,4.377695024013519287e-01,9.372799396514892578e-01,3.446501791477203369e-01,1.069325059652328491e-01,4.129230240876173852e-01,-1.011335492134094238e+00
1.000000000000000000e+00,4.375680685043334961e-01,9.372407197952270508e-01,3.446942269802093506e-01,1.070223897695541382e-01,9.112500246020953654e-01,-1.013324499130249023e+00
1.000000000000000000e+00,4.357388913631439209e-01,9.373902082443237305e-01,3.446336686611175537e-01,1.068960502743721008e-01,2.894754454051539083e-01,-1.010428190231323242e+00
1.000000000000000000e+00,4.377263784408569336e-01,9.373118281364440918e-01,3.446039557456970215e-01,1.068290024995803833e-01,9.808608351501611755e-02,-1.008702397346496582e+00
1.000000000000000000e+00,4.385328292846679688e-01,9.362901449203491211e-01,3.446945846080780029e-01,1.069857925176620483e-01,8.766785535814657360e-01,-1.013273835182189941e+00
1.000000000000000000e+00,4.376080930233001709e-01,9.372649192810058594e-01,3.446899354457855225e-01,1.070152968168258667e-01,8.334288911057308180e-01,-1.013192176818847656e+00
1.000000000000000000e+00,4.376876056194305420e-01,9.372849464416503906e-01,3.446718454360961914e-01,1.069784015417098999e-01,6.088414305346773192e-01,-1.012439250946044922e+00
1.000000000000000000e+00,4.376503527164459229e-01,9.373005032539367676e-01,3.446446657180786133e-01,1.069190204143524170e-01,3.698593535684517319e-01,-1.011037468910217285e+00
1.000000000000000000e+00,4.377063512802124023e-01,9.373135566711425781e-01,3.446230590343475342e-01,1.068714857101440430e-01,2.169780761509393641e-01,-1.009819865226745605e+00
1.000000000000000000e+00,4.375191628932952881e-01,9.370985627174377441e-01,3.446593284606933594e-01,1.069509983062744141e-01,4.920418751962197801e-01,-1.011831045150756836e+00
1.000000000000000000e+00,4.377834200859069824e-01,9.373298883438110352e-01,3.445882201194763184e-01,1.067958995699882507e-01,6.913865505772331943e-03,-1.007745385169982910e+00
