controllable,controllable,controllable,controllable,controllable,dynamic,output
4.151433706283569336e-01,9.144681692123413086e-01,8.838604688644409180e-01,5.709014534950256348e-01,0.000000000000000000e+00,2.387021375314136162e-01,-1.854173898696899414e+00
2.621741294860839844e-01,0.000000000000000000e+00,1.518393009901046753e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.976563738864436814e-01,-3.685727715492248535e-01
2.924647331237792969e-01,1.477258000522851944e-02,3.812381327152252197e-01,0.000000000000000000e+00,4.469947516918182373e-02,9.136033774805556451e-01,-6.817405819892883301e-01
4.186073541641235352e-01,9.322695136070251465e-01,8.775300979614257812e-01,5.659494996070861816e-01,0.000000000000000000e+00,3.461902502343063293e-01,-9.589059352874755859e-01
3.257757127285003662e-01,7.375852018594741821e-02,4.739027321338653564e-01,4.313668236136436462e-03,3.778598904609680176e-01,7.016215645805758960e-01,-1.793593406677246094e+00
4.056802988052368164e-01,8.806521296501159668e-01,8.995097279548645020e-01,5.773343443870544434e-01,0.000000000000000000e+00,1.183541445339267306e-02,-3.174247980117797852e+00
2.544376254081726074e-01,3.515170514583587646e-02,5.560857057571411133e-01,0.000000000000000000e+00,5.234364867210388184e-01,5.403270226000644882e-01,-1.267687559127807617e+00
4.116045534610748291e-01,9.033851623535156250e-01,9.037454128265380859e-01,5.753082036972045898e-01,0.000000000000000000e+00,1.637240234726775601e-01,-2.559817314147949219e+00
2.908863425254821777e-01,4.138680920004844666e-02,4.740449786186218262e-01,0.000000000000000000e+00,4.940900206565856934e-01,5.835832729771744942e-01,-1.460649013519287109e+00
3.151079416275024414e-01,6.103375181555747986e-02,4.613802731037139893e-01,0.000000000000000000e+00,4.375885426998138428e-01,6.337083113056927175e-01,-1.691921472549438477e+00
4.162310063838958740e-01,9.182041287422180176e-01,8.777727484703063965e-01,5.693366527557373047e-01,0.000000000000000000e+00,2.655640270130625313e-01,-1.602833151817321777e+00
3.072565793991088867e-01,4.713581129908561707e-02,4.376490712165832520e-01,5.151048768311738968e-03,1.934015750885009766e-01,8.595784546065835530e-01,-9.819357395172119141e-01
3.267280757427215576e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.118005633354187012e-01,0.000000000000000000e+00,4.720522477251883897e-01,-1.119594693183898926e+00
2.837365865707397461e-01,0.000000000000000000e+00,3.362181782722473145e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.402817475804853276e-01,-5.622485280036926270e-01
4.176245629787445068e-01,9.246513843536376953e-01,8.726851344108581543e-01,5.672004222869873047e-01,0.000000000000000000e+00,3.069773653176661732e-01,-1.247014999389648438e+00
3.230656087398529053e-01,7.026890665292739868e-02,4.687650203704833984e-01,8.063716813921928406e-05,4.042498767375946045e-01,6.683598123886808073e-01,-1.788837790489196777e+00
1.883312761783599854e-01,8.254086226224899292e-02,7.686372995376586914e-01,0.000000000000000000e+00,5.070785880088806152e-01,4.229470744615489441e-01,-9.069607853889465332e-01
4.106942117214202881e-01,9.000995159149169922e-01,9.078045487403869629e-01,5.762062668800354004e-01,0.000000000000000000e+00,1.450834890025081148e-01,-2.715791940689086914e+00
3.247269988059997559e-01,7.277916371822357178e-02,4.747737348079681396e-01,7.331976667046546936e-03,3.447014391422271729e-01,7.450551185564653345e-01,-1.666233062744140625e+00
4.070420563220977783e-01,8.843863606452941895e-01,9.086248874664306641e-01,5.776848196983337402e-01,0.000000000000000000e+00,5.417276538984203138e-02,-3.190728187561035156e+00
4.093167185783386230e-01,8.944506645202636719e-01,9.120299816131591797e-01,5.772443413734436035e-01,0.000000000000000000e+00,1.154641203231585034e-01,-2.930551767349243164e+00
3.209365904331207275e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.073084890842437744e-01,0.000000000000000000e+00,5.135892648933292337e-01,-1.218804359436035156e+00
3.122516572475433350e-01,5.583973973989486694e-02,4.517430067062377930e-01,7.011523470282554626e-03,2.372500449419021606e-01,8.363735818265564115e-01,-1.128128290176391602e+00
1.825291663408279419e-01,8.939781039953231812e-02,7.919588685035705566e-01,0.000000000000000000e+00,5.166535973548889160e-01,3.968160695871209009e-01,-8.249635696411132812e-01
3.203299641609191895e-01,6.750860065221786499e-02,4.689572751522064209e-01,8.352808654308319092e-03,3.037077784538269043e-01,7.880550135916688514e-01,-1.435868501663208008e+00
