controllable,controllable,controllable,controllable,controllable,dynamic,output
1.400768011808395386e-01,4.738760590553283691e-01,6.937417387962341309e-01,3.702109754085540771e-01,3.785188496112823486e-01,9.198488104314932468e-01,-1.238260865211486816e+00
1.383334100246429443e-01,4.731446802616119385e-01,6.953588128089904785e-01,3.731143176555633545e-01,3.795379400253295898e-01,8.813612411489759602e-01,-1.252453446388244629e+00
1.372535228729248047e-01,4.726422727108001709e-01,6.963959336280822754e-01,3.746923506259918213e-01,3.801027834415435791e-01,8.560272803482238402e-01,-1.257901310920715332e+00
1.273039877414703369e-01,4.652563035488128662e-01,7.069842815399169922e-01,3.768854737281799316e-01,3.813225924968719482e-01,5.623669166641446227e-01,-1.112266659736633301e+00
1.301652342081069946e-01,4.677362442016601562e-01,7.040001153945922852e-01,3.784631788730621338e-01,3.816203474998474121e-01,6.516806452334040767e-01,-1.189959764480590820e+00
1.347899585962295532e-01,4.712695181369781494e-01,6.989082694053649902e-01,3.774370253086090088e-01,3.811016380786895752e-01,7.921703550642146263e-01,-1.257368445396423340e+00
1.207466423511505127e-01,4.597864151000976562e-01,7.127718925476074219e-01,3.709565103054046631e-01,3.800984323024749756e-01,3.761328484713668541e-01,-9.142778515815734863e-01
1.153059229254722595e-01,4.556430280208587646e-01,7.167618274688720703e-01,3.655698597431182861e-01,3.789563179016113281e-01,2.400265487376165574e-01,-7.707183957099914551e-01
1.229537874460220337e-01,4.615669250488281250e-01,7.109701633453369141e-01,3.731037974357604980e-01,3.805463612079620361e-01,4.357070985163790655e-01,-9.795360565185546875e-01
1.195958107709884644e-01,4.588827788829803467e-01,7.136639356613159180e-01,3.698185086250305176e-01,3.798593580722808838e-01,3.461752408234399780e-01,-8.817042708396911621e-01
1.322697848081588745e-01,4.694705009460449219e-01,7.016732692718505859e-01,3.786693811416625977e-01,3.815896809101104736e-01,7.177357716325949433e-01,-1.231852650642395020e+00
1.253072023391723633e-01,4.635348916053771973e-01,7.088933587074279785e-01,3.752686977386474609e-01,3.809940814971923828e-01,5.026446091882976752e-01,-1.051635265350341797e+00
1.337024569511413574e-01,4.705404043197631836e-01,7.000854611396789551e-01,3.781792819499969482e-01,3.813808560371398926e-01,7.610116017243355735e-01,-1.249790072441101074e+00
1.187205761671066284e-01,4.582061171531677246e-01,7.143232822418212891e-01,3.689520061016082764e-01,3.796764314174652100e-01,3.238691244389213519e-01,-8.577153086662292480e-01
1.313366591930389404e-01,4.687199890613555908e-01,7.027118206024169922e-01,3.787034153938293457e-01,3.816382586956024170e-01,6.886506430560392911e-01,-1.215384840965270996e+00
1.278521865606307983e-01,4.657263159751892090e-01,7.064350247383117676e-01,3.772677779197692871e-01,3.813992738723754883e-01,5.792527850757878127e-01,-1.128376245498657227e+00
1.218244507908821106e-01,4.606480300426483154e-01,7.119080424308776855e-01,3.720133900642395020e-01,3.803193271160125732e-01,4.048575878743124190e-01,-9.457331895828247070e-01
1.166760474443435669e-01,4.566580951213836670e-01,7.158061861991882324e-01,3.669231832027435303e-01,3.792457282543182373e-01,2.730942035043879557e-01,-8.043321371078491211e-01
1.242424100637435913e-01,4.626360535621643066e-01,7.098549008369445801e-01,3.743129372596740723e-01,3.807969093322753906e-01,4.719027537119483973e-01,-1.018865227699279785e+00
1.435922533273696899e-01,4.752411842346191406e-01,6.905689239501953125e-01,3.632754683494567871e-01,3.762122988700866699e-01,9.930952950580811400e-01,-1.193571567535400391e+00
1.290464848279953003e-01,4.667709171772003174e-01,7.051998376846313477e-01,3.779843151569366455e-01,3.815382719039916992e-01,6.163762414166067405e-01,-1.161643624305725098e+00
1.358576416969299316e-01,4.719090163707733154e-01,6.977926492691040039e-01,3.764144182205200195e-01,3.807265758514404297e-01,8.209740442472032163e-01,-1.260144710540771484e+00
1.258094608783721924e-01,4.639645814895629883e-01,7.084262371063232422e-01,3.757002055644989014e-01,3.810823559761047363e-01,5.174302607227376782e-01,-1.067083120346069336e+00
1.331293284893035889e-01,4.701268970966339111e-01,7.007166147232055664e-01,3.784402012825012207e-01,3.814855515956878662e-01,7.439784365513526510e-01,-1.243720054626464844e+00
1.421751230955123901e-01,4.746936261653900146e-01,6.918439269065856934e-01,3.662329614162445068e-01,3.771736919879913330e-01,9.638878431976957151e-01,-1.213934421539306641e+00
