controllable,controllable,controllable,controllable,controllable,dynamic,output
2.097891122102737427e-01,4.954612851142883301e-01,4.833991825580596924e-01,6.467833518981933594e-01,8.238472789525985718e-02,4.697932290343113104e-01,-3.463543057441711426e-01
3.216123580932617188e-01,7.934698462486267090e-01,7.763702273368835449e-01,3.408609926700592041e-01,5.019447803497314453e-01,1.374490608818746129e-01,-1.164338231086730957e+00
1.952216029167175293e-01,3.775784969329833984e-01,4.265749156475067139e-01,6.734676957130432129e-01,1.026414632797241211e-01,5.520852646224275739e-01,-3.141176402568817139e-01
3.148387670516967773e-01,8.008106350898742676e-01,7.588255405426025391e-01,3.545596897602081299e-01,4.255332052707672119e-01,2.864615647179895586e-01,-7.730790376663208008e-01
1.898179203271865845e-01,3.528653681278228760e-01,4.049853086471557617e-01,6.859038472175598145e-01,7.746784389019012451e-02,7.564464118939863146e-01,-1.584177464246749878e-01
3.178731203079223633e-01,7.999789714813232422e-01,7.726221680641174316e-01,3.467084765434265137e-01,4.678785502910614014e-01,2.522113855547916117e-01,-9.208093285560607910e-01
1.939547657966613770e-01,3.701506555080413818e-01,4.217675030231475830e-01,6.759726405143737793e-01,1.004783958196640015e-01,5.866442431509175659e-01,-2.877860367298126221e-01
1.990235447883605957e-01,4.052882492542266846e-01,4.413686096668243408e-01,6.665660738945007324e-01,1.009018421173095703e-01,5.036818230875446112e-01,-3.385523557662963867e-01
1.923875361680984497e-01,3.628708720207214355e-01,4.154556989669799805e-01,6.794575452804565430e-01,9.381514787673950195e-02,6.466410666122600626e-01,-2.362930327653884888e-01
3.244798183441162109e-01,8.089836835861206055e-01,7.904197573661804199e-01,3.459726870059967041e-01,5.109774470329284668e-01,4.992627697140456650e-02,-9.147931337356567383e-01
3.188779950141906738e-01,7.989217638969421387e-01,7.764124274253845215e-01,3.442081212997436523e-01,4.817166328430175781e-01,2.337554425632638322e-01,-9.946563243865966797e-01
3.205432295799255371e-01,7.953467369079589844e-01,7.795882821083068848e-01,3.407945334911346436e-01,5.009762048721313477e-01,1.827847688362176370e-01,-1.143627643585205078e+00
2.992752194404602051e-01,7.986186146736145020e-01,6.961230635643005371e-01,4.012481868267059326e-01,2.440025955438613892e-01,3.458656764982352971e-01,-5.316437482833862305e-01
2.645986080169677734e-01,8.273205161094665527e-01,6.500266194343566895e-01,5.158455967903137207e-01,7.598900794982910156e-02,3.795229026596913524e-01,-4.463241994380950928e-01
3.264532685279846191e-01,8.259277343750000000e-01,8.095975518226623535e-01,3.499653935432434082e-01,5.252037644386291504e-01,6.374781507701545238e-03,-7.355235815048217773e-01
1.928518414497375488e-01,3.648476004600524902e-01,4.172549247741699219e-01,6.783812642097473145e-01,9.606118500232696533e-02,6.274534140617626932e-01,-2.527788877487182617e-01
1.966330111026763916e-01,3.872343003749847412e-01,4.322175681591033936e-01,6.708555221557617188e-01,1.030096039175987244e-01,5.274835216393333193e-01,-3.287675976753234863e-01
1.913431137800216675e-01,3.588017523288726807e-01,4.111683368682861328e-01,6.819499135017395020e-01,8.786614984273910522e-02,6.904737695324181246e-01,-2.011022567749023438e-01
1.906252056360244751e-01,3.559952080249786377e-01,4.085734188556671143e-01,6.838064193725585938e-01,8.272634446620941162e-02,7.222127099651063364e-01,-1.788634806871414185e-01
2.443002611398696899e-01,8.001552820205688477e-01,6.103691458702087402e-01,5.737501978874206543e-01,9.814495220780372620e-03,4.280511643421145984e-01,-3.842744827270507812e-01
3.228707611560821533e-01,7.976817488670349121e-01,7.786008715629577637e-01,3.428442180156707764e-01,5.026684403419494629e-01,9.338774070202054967e-02,-1.073222637176513672e+00
3.211102485656738281e-01,7.939085960388183594e-01,7.780286669731140137e-01,3.405081331729888916e-01,5.026156306266784668e-01,1.583777985090630280e-01,-1.170153141021728516e+00
2.500807642936706543e-01,8.197098374366760254e-01,6.255561113357543945e-01,5.583006143569946289e-01,2.445329912006855011e-02,4.096345331639952847e-01,-4.057192206382751465e-01
3.064179420471191406e-01,7.986278533935546875e-01,7.208955883979797363e-01,3.784679472446441650e-01,3.173144459724426270e-01,3.289006556150299576e-01,-5.944580435752868652e-01
3.236264884471893311e-01,8.025467395782470703e-01,7.834959626197814941e-01,3.442891836166381836e-01,5.059244036674499512e-01,7.159118569602269944e-02,-9.990895986557006836e-01
