controllable,controllable,controllable,controllable,controllable,dynamic,output
2.226252257823944092e-01,1.656600236892700195e-01,4.527907371520996094e-01,2.838661670684814453e-01,3.051798939704895020e-01,8.167918417441412116e-01,-2.720954179763793945e+00
2.140162587165832520e-01,1.642020195722579956e-01,4.371336102485656738e-01,2.832196652889251709e-01,3.064568340778350830e-01,7.357737474170700231e-01,-3.149524688720703125e+00
1.387842446565628052e-01,1.775797307491302490e-01,4.507810175418853760e-01,3.105033636093139648e-01,3.331087827682495117e-01,1.136910908241930973e-01,-6.288056969642639160e-01
1.875235438346862793e-01,1.613496392965316772e-01,4.233222603797912598e-01,2.859090566635131836e-01,3.131284713745117188e-01,3.718881939485809140e-01,-1.865467786788940430e+00
2.117509841918945312e-01,1.638507544994354248e-01,4.339549243450164795e-01,2.833107709884643555e-01,3.068307638168334961e-01,7.088091847514803590e-01,-3.229471921920776367e+00
1.950230598449707031e-01,1.607683598995208740e-01,4.229483902454376221e-01,2.846246659755706787e-01,3.106041848659515381e-01,4.490829121371552324e-01,-2.360687255859375000e+00
2.035906910896301270e-01,1.617628782987594604e-01,4.255294203758239746e-01,2.841139733791351318e-01,3.083093464374542236e-01,5.751288041345641311e-01,-3.070353507995605469e+00
1.705104559659957886e-01,1.655191183090209961e-01,4.296923577785491943e-01,2.925227284431457520e-01,3.197961449623107910e-01,2.498275611710355781e-01,-1.174033045768737793e+00
2.065818160772323608e-01,1.626405566930770874e-01,4.279957413673400879e-01,2.838268876075744629e-01,3.077028393745422363e-01,6.315656511641698501e-01,-3.244018554687500000e+00
1.553776115179061890e-01,1.709503531455993652e-01,4.390772581100463867e-01,3.007794916629791260e-01,3.261194825172424316e-01,1.756285727399185537e-01,-8.457313179969787598e-01
2.280527502298355103e-01,1.670841723680496216e-01,4.653657972812652588e-01,2.851431071758270264e-01,3.045118451118469238e-01,8.563444033862903648e-01,-2.446096658706665039e+00
2.018577754497528076e-01,1.613608151674270630e-01,4.245855212211608887e-01,2.842136919498443604e-01,3.087100088596343994e-01,5.444330333485547513e-01,-2.927070379257202148e+00
2.334308028221130371e-01,1.690060496330261230e-01,4.795478880405426025e-01,2.870351374149322510e-01,3.038690090179443359e-01,8.897577966443392938e-01,-2.201370239257812500e+00
1.835184097290039062e-01,1.620362848043441772e-01,4.242164790630340576e-01,2.870518565177917480e-01,3.146142363548278809e-01,3.377585927287239942e-01,-1.656155228614807129e+00
1.045748814940452576e-01,1.916672438383102417e-01,4.750829041004180908e-01,3.297992944717407227e-01,3.473629355430603027e-01,1.877960148921813469e-02,-3.876914381980895996e-01
1.976996511220932007e-01,1.608421951532363892e-01,4.232984483242034912e-01,2.844142615795135498e-01,3.098076879978179932e-01,4.825041686092051418e-01,-2.572248220443725586e+00
2.184864580631256104e-01,1.648558825254440308e-01,4.445521533489227295e-01,2.833516597747802734e-01,3.057575821876525879e-01,7.812296961573228504e-01,-2.938175678253173828e+00
2.429748624563217163e-01,1.736528128385543823e-01,5.082255601882934570e-01,2.916344404220581055e-01,3.024581372737884521e-01,9.390597388406171087e-01,-1.843513965606689453e+00
1.438852250576019287e-01,1.755057871341705322e-01,4.471195340156555176e-01,3.075032532215118408e-01,3.309618532657623291e-01,1.311767169823996881e-01,-6.849468350410461426e-01
2.532036006450653076e-01,1.804893612861633301e-01,5.428748130798339844e-01,2.977488040924072266e-01,3.000945746898651123e-01,9.820202157024245926e-01,-1.553546071052551270e+00
2.086992859840393066e-01,1.632130593061447144e-01,4.302432239055633545e-01,2.835852205753326416e-01,3.073326647281646729e-01,6.668005960590247527e-01,-3.276960611343383789e+00
1.937404423952102661e-01,1.607916653156280518e-01,4.228802025318145752e-01,2.847665250301361084e-01,3.110071420669555664e-01,4.343712384362302670e-01,-2.265821456909179688e+00
1.145974621176719666e-01,1.875306516885757446e-01,4.681081473827362061e-01,3.243513405323028564e-01,3.432157933712005615e-01,4.344733729104337250e-02,-4.407189786434173584e-01
1.794762909412384033e-01,1.629429310560226440e-01,4.255360364913940430e-01,2.884987592697143555e-01,3.161752223968505859e-01,3.071588263105790584e-01,-1.477975606918334961e+00
1.641708016395568848e-01,1.676747351884841919e-01,4.333629012107849121e-01,2.958335280418395996e-01,3.224277794361114502e-01,2.159867181404450109e-01,-1.014934182167053223e+00
