controllable,controllable,controllable,controllable,controllable,dynamic,output
2.118302136659622192e-01,7.174593806266784668e-01,3.121645152568817139e-01,6.004136204719543457e-01,7.158158421516418457e-01,7.920740669070686080e-02,-3.573620021343231201e-01
2.120261639356613159e-01,7.171473503112792969e-01,3.121829032897949219e-01,6.002163887023925781e-01,7.163223624229431152e-01,9.484420436878432392e-02,-3.574212491512298584e-01
4.278687387704849243e-02,9.844169020652770996e-01,5.479769110679626465e-01,3.329426795244216919e-02,5.885202884674072266e-01,9.904842908244100297e-01,-3.573036789894104004e-01
9.387435317039489746e-01,2.103478014469146729e-01,4.115124940872192383e-01,4.975746870040893555e-01,1.038626879453659058e-01,7.654476782568297999e-01,-3.573036789894104004e-01
5.379210114479064941e-01,1.975437849760055542e-01,9.317761659622192383e-01,1.597384661436080933e-01,2.143695652484893799e-01,5.497074555921687145e-01,-3.573036789894104004e-01
2.120505422353744507e-01,7.171111702919006348e-01,3.122253417968750000e-01,6.002136468887329102e-01,7.162923812866210938e-01,1.893965086090529382e-01,-3.628169000148773193e-01
4.929350018501281738e-01,3.544369637966156006e-01,9.472755193710327148e-01,2.484903335571289062e-01,5.689321756362915039e-01,8.917497302499780565e-01,-3.573036789894104004e-01
1.728725731372833252e-01,6.101908087730407715e-01,3.251808285713195801e-01,7.758591771125793457e-01,8.614705801010131836e-01,1.208613640676710621e-01,-3.573040068149566650e-01
1.117098480463027954e-01,6.927921772003173828e-01,2.771819531917572021e-01,5.887258648872375488e-01,6.412560343742370605e-01,4.988433858061324111e-01,-3.573044836521148682e-01
1.568136811256408691e-01,7.870458364486694336e-01,3.163748085498809814e-01,5.524744391441345215e-01,6.023793816566467285e-01,1.242470046196066970e-02,-3.573040068149566650e-01
2.120351195335388184e-01,7.171129584312438965e-01,3.122285902500152588e-01,6.002205610275268555e-01,7.163003683090209961e-01,3.411551421629064884e-01,-3.612309992313385010e-01
1.109689995646476746e-01,5.016340613365173340e-01,2.765049934387207031e-01,5.493341088294982910e-01,6.001290082931518555e-01,5.721599672152875016e-01,-3.573036789894104004e-01
2.120372653007507324e-01,7.171118855476379395e-01,3.122284412384033203e-01,6.002207994461059570e-01,7.163000702857971191e-01,3.193626446597694346e-01,-3.656498789787292480e-01
2.120354622602462769e-01,7.171129584312438965e-01,3.122286498546600342e-01,6.002205610275268555e-01,7.163004279136657715e-01,2.489828264881463193e-01,-3.828211724758148193e-01
2.617442309856414795e-01,5.458583235740661621e-01,3.672334253787994385e-01,5.454867482185363770e-01,8.042594790458679199e-01,4.312744998199693480e-01,-3.573044538497924805e-01
2.120360136032104492e-01,7.171125411987304688e-01,3.122288882732391357e-01,6.002197265625000000e-01,7.163001298904418945e-01,3.813223411227738002e-01,-3.581160604953765869e-01
4.287308081984519958e-02,5.424647331237792969e-01,1.376611292362213135e-01,8.101028203964233398e-01,3.050252199172973633e-01,9.399450047569558597e-01,-3.573036789894104004e-01
7.617066502571105957e-01,3.394034802913665771e-01,6.120831370353698730e-01,9.820438176393508911e-02,7.653268575668334961e-01,8.767804792507989387e-01,-3.573036789894104004e-01
2.120360285043716431e-01,7.171127200126647949e-01,3.122282028198242188e-01,6.002210378646850586e-01,7.163003683090209961e-01,2.179461636862265184e-01,-3.708997368812561035e-01
4.483867883682250977e-01,9.773173332214355469e-01,7.540686428546905518e-02,6.263885498046875000e-01,5.204133391380310059e-01,6.267502272126951324e-01,-3.573036789894104004e-01
2.039423584938049316e-01,2.261948883533477783e-01,5.675708651542663574e-01,4.938756823539733887e-01,2.137671411037445068e-02,8.293486148006314895e-01,-3.573036789894104004e-01
3.919830322265625000e-01,6.194638609886169434e-01,2.906266748905181885e-01,5.384848713874816895e-01,6.744532585144042969e-01,4.766786865044030930e-01,-3.573038280010223389e-01
9.593661427497863770e-01,8.614366501569747925e-02,3.635553717613220215e-01,6.746934056282043457e-01,2.888949811458587646e-01,6.800717044755427709e-01,-3.573036789894104004e-01
5.102210640907287598e-01,4.741844534873962402e-01,2.645635604858398438e-01,9.858870506286621094e-01,1.846248805522918701e-01,6.609354202626006591e-01,-3.573036789894104004e-01
3.957064449787139893e-01,9.539083242416381836e-01,3.683497607707977295e-01,3.061658442020416260e-01,5.078462362289428711e-01,7.496180614033478573e-01,-3.573036789894104004e-01
