controllable,controllable,controllable,controllable,controllable,dynamic,output
2.714486420154571533e-01,1.976436749100685120e-02,3.631119430065155029e-01,2.141995579004287720e-01,4.109779298305511475e-01,7.859883297123436696e-01,-1.765345335006713867e+00
2.919853627681732178e-01,1.784116216003894806e-02,3.762169182300567627e-01,2.181581258773803711e-01,4.033304154872894287e-01,6.489979560302023831e-01,-2.078769207000732422e+00
5.115496516227722168e-01,5.815531015396118164e-01,9.766362309455871582e-01,6.857203841209411621e-01,6.062550470232963562e-02,5.760802203984458775e-02,-1.095517158508300781e+00
2.455243170261383057e-01,5.117725580930709839e-03,4.802757203578948975e-01,2.329249978065490723e-01,3.340852558612823486e-01,3.103517162450344924e-01,-1.182188272476196289e+00
2.705391347408294678e-01,7.901490665972232819e-03,4.504904747009277344e-01,2.295548915863037109e-01,3.555757701396942139e-01,3.680619821354020882e-01,-1.430403470993041992e+00
3.032924532890319824e-01,1.514395326375961304e-02,3.916116952896118164e-01,2.223320305347442627e-01,3.933066427707672119e-01,5.462075083083496319e-01,-2.049279451370239258e+00
2.684346437454223633e-01,1.979107037186622620e-02,3.618892133235931396e-01,2.139428257942199707e-01,4.114672541618347168e-01,8.093979754564251117e-01,-1.688688635826110840e+00
2.060762494802474976e-01,3.696081927046179771e-03,5.296282768249511719e-01,2.396903485059738159e-01,2.981228828430175781e-01,2.274217870389220741e-01,-8.675576448440551758e-01
2.988014221191406250e-01,1.266936771571636200e-02,4.094621837139129639e-01,2.250140607357025146e-01,3.825594782829284668e-01,4.729408287049180482e-01,-1.856948375701904297e+00
2.753247022628784180e-01,1.961367577314376831e-02,3.649956881999969482e-01,2.146779596805572510e-01,4.100716710090637207e-01,7.573293728159468108e-01,-1.853195190429687500e+00
5.042535662651062012e-01,5.805373787879943848e-01,9.769518971443176270e-01,6.867770552635192871e-01,5.991259962320327759e-02,1.715939464886643076e-02,-1.129168152809143066e+00
2.538086771965026855e-01,1.881056651473045349e-02,3.584870696067810059e-01,2.141330838203430176e-01,4.113184809684753418e-01,9.398215491321511017e-01,-1.242934584617614746e+00
5.188621878623962402e-01,5.830569267272949219e-01,9.763393998146057129e-01,6.848524808883666992e-01,6.132503226399421692e-02,8.595105725936658114e-02,-1.058599233627319336e+00
2.908681631088256836e-01,1.097501907497644424e-02,4.232874214649200439e-01,2.266165912151336670e-01,3.739257752895355225e-01,4.319998290394332918e-01,-1.702799201011657715e+00
3.030810356140136719e-01,1.423703506588935852e-02,3.978060483932495117e-01,2.234252095222473145e-01,3.895359337329864502e-01,5.164445888848437916e-01,-1.986959815025329590e+00
2.619564831256866455e-01,1.959982514381408691e-02,3.598964214324951172e-01,2.137378156185150146e-01,4.118990302085876465e-01,8.638819786654401423e-01,-1.501535654067993164e+00
2.570603489875793457e-01,1.918449625372886658e-02,3.589126467704772949e-01,2.138937562704086304e-01,4.116875827312469482e-01,9.087623012057119976e-01,-1.346700549125671387e+00
5.667626261711120605e-01,5.969347357749938965e-01,9.744672179222106934e-01,6.799241304397583008e-01,6.514590233564376831e-02,1.999223398492331605e-01,-8.456752300262451172e-01
2.483261674642562866e-01,1.801549829542636871e-02,3.580908477306365967e-01,2.147695869207382202e-01,4.103251099586486816e-01,9.956688976646880240e-01,-1.068522214889526367e+00
2.866103947162628174e-01,1.858858205378055573e-02,3.720208704471588135e-01,2.168194055557250977e-01,4.059908390045166016e-01,6.831053398586892644e-01,-2.030876159667968750e+00
3.003189861774444580e-01,1.635598577558994293e-02,3.848308324813842773e-01,2.207349091768264771e-01,3.976724147796630859e-01,5.872159359082058661e-01,-2.095094680786132812e+00
2.611389458179473877e-01,6.736862007528543472e-03,4.616120457649230957e-01,2.307756096124649048e-01,3.476715087890625000e-01,3.455207157117829442e-01,-1.332119464874267578e+00
2.966515719890594482e-01,1.705813407897949219e-02,3.804664611816406250e-01,2.194794714450836182e-01,4.005521535873413086e-01,6.174025140139922652e-01,-2.099309206008911133e+00
2.175022065639495850e-01,3.459155326709151268e-03,5.147505998611450195e-01,2.374390810728073120e-01,3.087594509124755859e-01,2.511523479465766484e-01,-9.504048824310302734e-01
5.449209809303283691e-01,5.899813175201416016e-01,9.752525091171264648e-01,6.819615960121154785e-01,6.367906183004379272e-02,1.594453401049925056e-01,-9.282130599021911621e-01
