controllable,controllable,controllable,controllable,controllable,dynamic,output
9.679368138313293457e-02,6.910460591316223145e-01,1.000000000000000000e+00,1.300299167633056641e-01,1.191461458802223206e-01,6.104092004097046997e-01,-1.811711043119430542e-01
5.187329053878784180e-01,9.258604049682617188e-01,8.339793682098388672e-01,4.063391983509063721e-01,8.268078565597534180e-01,1.689858581514737668e-01,-1.180534482002258301e+00
5.250583291053771973e-01,9.279576539993286133e-01,8.314176797866821289e-01,3.955519497394561768e-01,8.325004577636718750e-01,9.639242864071018158e-02,-1.515192747116088867e+00
5.371933579444885254e-01,9.354366660118103027e-01,8.287010192871093750e-01,3.992428779602050781e-01,8.308830857276916504e-01,1.325818497248421567e-02,-1.514764785766601562e+00
3.899929299950599670e-02,6.797510981559753418e-01,1.000000000000000000e+00,1.042105853557586670e-01,5.909458920359611511e-02,7.202543972127354310e-01,-1.576521545648574829e-01
4.735952019691467285e-01,8.487368226051330566e-01,0.000000000000000000e+00,7.329907417297363281e-01,9.892027974128723145e-01,3.735756420882221374e-01,-3.096058964729309082e-01
0.000000000000000000e+00,6.721429824829101562e-01,1.000000000000000000e+00,8.246850222349166870e-02,1.240067556500434875e-02,7.999132537850160984e-01,-1.500665247440338135e-01
1.175051555037498474e-01,6.958956718444824219e-01,1.000000000000000000e+00,1.391590982675552368e-01,1.422096788883209229e-01,5.650062622338504204e-01,-1.971820592880249023e-01
1.594458371400833130e-01,7.082999944686889648e-01,1.000000000000000000e+00,1.608400046825408936e-01,1.967503875494003296e-01,4.465323643193642722e-01,-2.493736892938613892e-01
1.511015444993972778e-01,7.054122686386108398e-01,1.000000000000000000e+00,1.553860753774642944e-01,1.842838525772094727e-01,4.751885301358002578e-01,-2.372243404388427734e-01
0.000000000000000000e+00,6.614277362823486328e-01,1.000000000000000000e+00,5.499454587697982788e-02,0.000000000000000000e+00,8.877451404897224174e-01,-1.463294625282287598e-01
4.818643629550933838e-01,8.675681352615356445e-01,0.000000000000000000e+00,7.500830292701721191e-01,8.222448229789733887e-01,3.068944868484907995e-01,-5.034722685813903809e-01
1.348752826452255249e-01,7.005125284194946289e-01,1.000000000000000000e+00,1.471040248870849609e-01,1.630048006772994995e-01,5.219185109831462333e-01,-2.156423777341842651e-01
1.766401156783103943e-02,6.761806011199951172e-01,1.000000000000000000e+00,9.447544813156127930e-02,3.790095075964927673e-02,7.569374759566017685e-01,-1.534647941589355469e-01
6.964512169361114502e-02,6.854252219200134277e-01,1.000000000000000000e+00,1.180676743388175964e-01,9.048402309417724609e-02,6.640876691913233376e-01,-1.672511249780654907e-01
5.141392350196838379e-01,9.247661828994750977e-01,8.355713486671447754e-01,4.154504239559173584e-01,8.216261863708496094e-01,1.976972304013139559e-01,-1.012757182121276855e+00
0.000000000000000000e+00,6.696157455444335938e-01,1.000000000000000000e+00,7.481503486633300781e-02,0.000000000000000000e+00,8.258338487530668681e-01,-1.486056298017501831e-01
8.603095263242721558e-02,6.886928081512451172e-01,1.000000000000000000e+00,1.252217739820480347e-01,1.074241325259208679e-01,6.326907159380861234e-01,-1.747576296329498291e-01
5.216516256332397461e-01,9.266549944877624512e-01,8.327713608741760254e-01,4.004859030246734619e-01,8.300343751907348633e-01,1.409052079920080358e-01,-1.333977580070495605e+00
5.090610980987548828e-01,9.234728217124938965e-01,8.359050750732421875e-01,4.257528483867645264e-01,8.162261247634887695e-01,2.198876486617906967e-01,-8.848609924316406250e-01
4.750218987464904785e-01,8.540762662887573242e-01,0.000000000000000000e+00,7.362886667251586914e-01,9.397591352462768555e-01,3.563115756936719447e-01,-3.517423272132873535e-01
0.000000000000000000e+00,6.638726592063903809e-01,1.000000000000000000e+00,6.117880344390869141e-02,0.000000000000000000e+00,8.690066262441522582e-01,-1.468731909990310669e-01
1.681155115365982056e-01,7.116865515708923340e-01,1.000000000000000000e+00,1.694011986255645752e-01,2.119379043579101562e-01,4.116445166282441392e-01,-2.604740560054779053e-01
4.839884340763092041e-01,8.736166954040527344e-01,2.378603816032409668e-02,7.560990452766418457e-01,7.669736742973327637e-01,2.738814782151521299e-01,-6.198042631149291992e-01
5.282672047615051270e-01,9.296206831932067871e-01,8.297287821769714355e-01,3.953006565570831299e-01,8.328368067741394043e-01,6.425069855164730614e-02,-1.569476962089538574e+00
