controllable,controllable,controllable,controllable,controllable,dynamic,output
4.332858920097351074e-01,8.398165702819824219e-01,1.000000000000000000e+00,5.710884928703308105e-01,5.113419294357299805e-01,1.267941579215062231e-01,-2.692840814590454102e+00
8.899267762899398804e-02,6.477939337491989136e-02,1.280878335237503052e-01,1.283540278673171997e-01,2.171766757965087891e-01,5.844754060631877080e-01,-2.008945465087890625e+00
4.625209271907806396e-01,2.934195101261138916e-01,4.460759162902832031e-01,2.787952870130538940e-02,1.986390799283981323e-01,7.936177323025327413e-01,-1.023800730705261230e+00
4.334665536880493164e-01,8.308495879173278809e-01,1.000000000000000000e+00,5.684251189231872559e-01,5.086461901664733887e-01,6.077807391733519582e-02,-2.685128688812255859e+00
5.041478276252746582e-01,2.910600006580352783e-01,4.661934375762939453e-01,2.245860919356346130e-02,1.333269178867340088e-01,8.738424078853701538e-01,-6.691422462463378906e-01
4.403116106986999512e-01,2.873593866825103760e-01,4.324558675289154053e-01,3.245704993605613708e-02,2.155007570981979370e-01,7.425163653059954072e-01,-1.218896150588989258e+00
8.766029775142669678e-02,6.398855894804000854e-02,1.357613056898117065e-01,1.283572614192962646e-01,2.216842770576477051e-01,5.481693372521490026e-01,-1.956731796264648438e+00
8.675235509872436523e-02,5.249299481511116028e-02,1.504455953836441040e-01,1.307534277439117432e-01,2.139384448528289795e-01,3.680612520071280258e-01,-8.867561221122741699e-01
4.322299659252166748e-01,8.482758998870849609e-01,1.000000000000000000e+00,5.710964798927307129e-01,5.102991461753845215e-01,1.605251814250646392e-01,-2.484063386917114258e+00
4.283171594142913818e-01,8.821827769279479980e-01,1.000000000000000000e+00,5.672454833984375000e-01,4.732017815113067627e-01,2.548187925876046478e-01,-1.532194018363952637e+00
5.684065818786621094e-01,2.649714350700378418e-01,4.922345578670501709e-01,1.727257296442985535e-02,0.000000000000000000e+00,9.577655340507237325e-01,-3.964487910270690918e-01
4.268395602703094482e-01,9.032286405563354492e-01,1.000000000000000000e+00,5.628253221511840820e-01,4.365481436252593994e-01,2.957238575349446785e-01,-1.137227058410644531e+00
8.729169517755508423e-02,6.208602339029312134e-02,1.418629884719848633e-01,1.282886713743209839e-01,2.229963093996047974e-01,4.893455263773062724e-01,-1.653057456016540527e+00
1.067031770944595337e-01,6.860040873289108276e-02,7.401032745838165283e-02,1.253794431686401367e-01,1.775647401809692383e-01,6.620337928266187832e-01,-1.607817053794860840e+00
5.927727818489074707e-01,2.477957308292388916e-01,4.962083399295806885e-01,1.454903930425643921e-02,0.000000000000000000e+00,9.821126479263413422e-01,-3.423496186733245850e-01
8.728927373886108398e-02,6.113293021917343140e-02,1.433853805065155029e-01,1.283203214406967163e-01,2.225329130887985229e-01,4.699661353672430764e-01,-1.525356173515319824e+00
4.311029613018035889e-01,8.302312493324279785e-01,1.000000000000000000e+00,5.637859106063842773e-01,5.036516785621643066e-01,2.221704546234137909e-03,-2.280997514724731445e+00
5.316835641860961914e-01,2.833594977855682373e-01,4.793150126934051514e-01,2.023030444979667664e-02,7.681389898061752319e-02,9.136417979781816801e-01,-5.226078629493713379e-01
4.261406660079956055e-01,2.787511646747589111e-01,4.186771214008331299e-01,3.612563759088516235e-02,2.178167551755905151e-01,7.173525779202785113e-01,-1.280562639236450195e+00
4.803584516048431396e-01,2.938696742057800293e-01,4.545010030269622803e-01,2.512814290821552277e-02,1.747527569532394409e-01,8.316347370381899085e-01,-8.517376184463500977e-01
8.722585439682006836e-02,5.806371569633483887e-02,1.463990211486816406e-01,1.287164241075515747e-01,2.200451791286468506e-01,4.246056004852472587e-01,-1.222047209739685059e+00
4.338692426681518555e-01,8.330542445182800293e-01,1.000000000000000000e+00,5.698013305664062500e-01,5.103001594543457031e-01,8.892551584809860188e-02,-2.760378360748291016e+00
8.642327785491943359e-02,4.993494227528572083e-02,1.523049771785736084e-01,1.325097829103469849e-01,2.105104476213455200e-01,3.462395905664253926e-01,-7.776382565498352051e-01
4.295873939990997314e-01,8.696812391281127930e-01,1.000000000000000000e+00,5.691214203834533691e-01,4.908608794212341309e-01,2.262028230019939024e-01,-1.837412118911743164e+00
9.708407521247863770e-02,6.665916740894317627e-02,9.949024766683578491e-02,1.274632513523101807e-01,1.964487731456756592e-01,6.363467196152710059e-01,-1.809579610824584961e+00
