controllable,controllable,controllable,controllable,controllable,dynamic,output
4.005744755268096924e-01,8.520711660385131836e-01,9.929438829421997070e-01,5.686052441596984863e-01,5.724256038665771484e-01,1.267941579215062231e-01,-2.696812152862548828e+00
2.147854864597320557e-01,1.541083455085754395e-01,4.436646699905395508e-01,2.802473008632659912e-01,3.006531298160552979e-01,5.844754060631877080e-01,-3.134590864181518555e+00
1.991246938705444336e-01,1.532503217458724976e-01,4.427472352981567383e-01,2.757488489151000977e-01,3.088782131671905518e-01,7.936177323025327413e-01,-2.843010187149047852e+00
4.038808047771453857e-01,8.387084007263183594e-01,9.946176409721374512e-01,5.702484846115112305e-01,5.601677894592285156e-01,6.077807391733519582e-02,-2.852434635162353516e+00
1.966026276350021362e-01,1.624695360660552979e-01,4.579980373382568359e-01,2.724854648113250732e-01,3.117192089557647705e-01,8.738424078853701538e-01,-2.289813995361328125e+00
2.013969123363494873e-01,1.503038257360458374e-01,4.399960041046142578e-01,2.779248356819152832e-01,3.061718344688415527e-01,7.425163653059954072e-01,-3.108394861221313477e+00
2.186483591794967651e-01,1.575654447078704834e-01,4.449074268341064453e-01,2.795642614364624023e-01,3.003433346748352051e-01,5.481693372521490026e-01,-2.937717437744140625e+00
2.346611618995666504e-01,2.021324634552001953e-01,4.518379569053649902e-01,2.781776487827301025e-01,3.045096397399902344e-01,3.680612520071280258e-01,-1.613152980804443359e+00
3.959184885025024414e-01,8.626533746719360352e-01,9.910471439361572266e-01,5.674686431884765625e-01,5.816570520401000977e-01,1.605251814250646392e-01,-2.495883226394653320e+00
3.714459240436553955e-01,9.020161032676696777e-01,9.762899875640869141e-01,5.642090439796447754e-01,6.163166761398315430e-01,2.548187925876046478e-01,-1.707440376281738281e+00
1.937714666128158569e-01,1.812213957309722900e-01,4.901601672172546387e-01,2.666144967079162598e-01,3.138664364814758301e-01,9.577655340507237325e-01,-1.678555965423583984e+00
3.575536310672760010e-01,9.177280664443969727e-01,9.607642889022827148e-01,5.628745555877685547e-01,6.358759999275207520e-01,2.957238575349446785e-01,-1.367258548736572266e+00
2.247712612152099609e-01,1.657171696424484253e-01,4.472799897193908691e-01,2.782018482685089111e-01,3.002035915851593018e-01,4.893455263773062724e-01,-2.520477533340454102e+00
2.073363810777664185e-01,1.498708128929138184e-01,4.413433372974395752e-01,2.804947793483734131e-01,3.021673858165740967e-01,6.620337928266187832e-01,-3.299740791320800781e+00
1.925612539052963257e-01,1.882539242506027222e-01,5.018402338027954102e-01,2.641603946685791016e-01,3.143561482429504395e-01,9.821126479263413422e-01,-1.513555407524108887e+00
2.266060709953308105e-01,1.692726463079452515e-01,4.480677545070648193e-01,2.777788937091827393e-01,3.003337085247039795e-01,4.699661353672430764e-01,-2.370121955871582031e+00
4.013934731483459473e-01,8.333281278610229492e-01,9.947775006294250488e-01,5.715917348861694336e-01,5.542205572128295898e-01,2.221704546234137909e-03,-2.725057601928710938e+00
1.953808367252349854e-01,1.701437830924987793e-01,4.713151156902313232e-01,2.701732218265533447e-01,3.127856552600860596e-01,9.136417979781816801e-01,-1.995003104209899902e+00
2.029399722814559937e-01,1.495526582002639771e-01,4.399983584880828857e-01,2.789983153343200684e-01,3.047144412994384766e-01,7.173525779202785113e-01,-3.201451301574707031e+00
1.978805363178253174e-01,1.567286700010299683e-01,4.481168091297149658e-01,2.742985486984252930e-01,3.103998601436614990e-01,8.316347370381899085e-01,-2.594424486160278320e+00
2.304255515336990356e-01,1.800606250762939453e-01,4.497464895248413086e-01,2.771472036838531494e-01,3.012654483318328857e-01,4.246056004852472587e-01,-2.017905235290527344e+00
4.034262597560882568e-01,8.431858420372009277e-01,9.941553473472595215e-01,5.695842504501342773e-01,5.644170641899108887e-01,8.892551584809860188e-02,-2.827531337738037109e+00
2.364921420812606812e-01,2.155047804117202759e-01,4.530883431434631348e-01,2.797234356403350830e-01,3.068042099475860596e-01,3.462395905664253926e-01,-1.474791288375854492e+00
3.804871141910552979e-01,8.893085122108459473e-01,9.829887151718139648e-01,5.651332736015319824e-01,6.042626500129699707e-01,2.262028230019939024e-01,-1.959573149681091309e+00
2.096727341413497925e-01,1.508332490921020508e-01,4.421292543411254883e-01,2.806684970855712891e-01,3.014527857303619385e-01,6.363467196152710059e-01,-3.287104368209838867e+00
