controllable,controllable,controllable,controllable,controllable,dynamic,output
5.537362098693847656e-01,1.309754848480224609e-01,7.788592576980590820e-01,3.556616008281707764e-01,2.085317075252532959e-01,7.323403128486608571e-01,-1.137874722480773926e+00
4.711059331893920898e-01,9.256285429000854492e-01,8.360021710395812988e-01,8.727896809577941895e-01,6.071595475077629089e-02,2.427246365924626975e-02,-1.155869722366333008e+00
4.709945619106292725e-01,9.313347339630126953e-01,8.341000676155090332e-01,8.728550672531127930e-01,6.022963672876358032e-02,2.701229612577821237e-01,-1.090421199798583984e+00
4.705307781696319580e-01,9.360419511795043945e-01,8.326478600502014160e-01,8.728976249694824219e-01,6.010959297418594360e-02,3.793254574931202439e-01,-1.037629008293151855e+00
4.699631929397583008e-01,9.396826624870300293e-01,8.320453763008117676e-01,8.729277253150939941e-01,5.986259505152702332e-02,4.527059372648546964e-01,-9.973511099815368652e-01
4.693140089511871338e-01,9.367231726646423340e-01,8.316773176193237305e-01,8.729068636894226074e-01,5.972867086529731750e-02,4.022624125859743938e-01,-1.025365471839904785e+00
5.594480037689208984e-01,1.208674162626266479e-01,7.869510054588317871e-01,3.548876345157623291e-01,2.011390328407287598e-01,6.159348362560669310e-01,-1.084391117095947266e+00
5.638353228569030762e-01,1.099061071872711182e-01,7.950171828269958496e-01,3.540662229061126709e-01,1.911904066801071167e-01,5.055392237912257336e-01,-1.024306893348693848e+00
4.716947972774505615e-01,9.324681758880615234e-01,8.347338438034057617e-01,8.728659749031066895e-01,6.009618937969207764e-02,2.990659179531851564e-01,-1.077473402023315430e+00
5.604939460754394531e-01,1.183378696441650391e-01,7.884169220924377441e-01,3.547195792198181152e-01,1.980486959218978882e-01,5.922572648878891011e-01,-1.072127819061279297e+00
5.468237996101379395e-01,1.445627361536026001e-01,7.688345313072204590e-01,3.568000793457031250e-01,2.194181233644485474e-01,9.460520514618464549e-01,-1.194251537322998047e+00
5.557292103767395020e-01,1.275889426469802856e-01,7.823466658592224121e-01,3.554089069366455078e-01,2.058323174715042114e-01,6.925976438700670590e-01,-1.121042847633361816e+00
5.575248003005981445e-01,1.240640580654144287e-01,7.844476699829101562e-01,3.551078438758850098e-01,2.023524045944213867e-01,6.474899938551755829e-01,-1.100082635879516602e+00
5.521128177642822266e-01,1.368727535009384155e-01,7.738236784934997559e-01,3.561210632324218750e-01,2.117970436811447144e-01,8.104872695547855610e-01,-1.165741086006164551e+00
4.714368283748626709e-01,9.279411435127258301e-01,8.344464898109436035e-01,8.728193044662475586e-01,6.057301536202430725e-02,1.631447571359117277e-01,-1.129820942878723145e+00
4.741134643554687500e-01,9.266783595085144043e-01,8.352251648902893066e-01,8.728045821189880371e-01,5.985755473375320435e-02,1.078189465979155215e-01,-1.143967866897583008e+00
4.719897210597991943e-01,9.345709681510925293e-01,8.330674171447753906e-01,8.728769421577453613e-01,6.003602594137191772e-02,3.273517853655276144e-01,-1.064040780067443848e+00
4.717253148555755615e-01,9.270762205123901367e-01,8.349553346633911133e-01,8.728102445602416992e-01,6.082808226346969604e-02,1.311422923644612881e-01,-1.138578534126281738e+00
4.729623198509216309e-01,9.247654080390930176e-01,8.357430696487426758e-01,8.727918267250061035e-01,6.074250862002372742e-02,4.126823889303187637e-02,-1.154421210289001465e+00
5.463431477546691895e-01,1.473087668418884277e-01,7.668092846870422363e-01,3.570054769515991211e-01,2.211393862962722778e-01,9.937508969292722094e-01,-1.197483658790588379e+00
5.469374656677246094e-01,1.425566375255584717e-01,7.701820135116577148e-01,3.566444814205169678e-01,2.177812606096267700e-01,9.122575140294906237e-01,-1.189744114875793457e+00
5.518163442611694336e-01,1.352539211511611938e-01,7.756648659706115723e-01,3.560150563716888428e-01,2.124017477035522461e-01,7.916923406705933530e-01,-1.159727096557617188e+00
4.718106687068939209e-01,9.292023777961730957e-01,8.347337841987609863e-01,8.728336095809936523e-01,6.017254665493965149e-02,2.085362484061757393e-01,-1.114882469177246094e+00
5.615781545639038086e-01,1.152334809303283691e-01,7.912380099296569824e-01,3.544466495513916016e-01,1.961180418729782104e-01,5.552890636155619619e-01,-1.052245736122131348e+00
5.491038560867309570e-01,1.393222063779830933e-01,7.721318602561950684e-01,3.563629686832427979e-01,2.149422317743301392e-01,8.555000098361481564e-01,-1.178207993507385254e+00
