controllable,controllable,controllable,controllable,controllable,dynamic,output
9.176862835884094238e-01,5.878692865371704102e-01,6.709743738174438477e-01,6.515728831291198730e-01,2.226893007755279541e-01,9.198488104314932468e-01,-1.851693838834762573e-01
9.176858067512512207e-01,5.878746509552001953e-01,6.709716916084289551e-01,6.515753269195556641e-01,2.226907163858413696e-01,8.813612411489759602e-01,-1.875023692846298218e-01
9.176856875419616699e-01,5.878699421882629395e-01,6.709735393524169922e-01,6.515721678733825684e-01,2.226884216070175171e-01,8.560272803482238402e-01,-1.893391758203506470e-01
9.176517724990844727e-01,5.878672003746032715e-01,6.709801554679870605e-01,6.515654921531677246e-01,2.227077335119247437e-01,5.623669166641446227e-01,-1.824367493391036987e-01
9.176879525184631348e-01,5.878664255142211914e-01,6.709772348403930664e-01,6.515670418739318848e-01,2.226895093917846680e-01,6.516806452334040767e-01,-1.834030449390411377e-01
9.176854491233825684e-01,5.878683328628540039e-01,6.709740161895751953e-01,6.515706777572631836e-01,2.226870357990264893e-01,7.921703550642146263e-01,-1.908868253231048584e-01
9.277143478393554688e-01,5.698235630989074707e-01,7.327709794044494629e-01,8.257210254669189453e-01,3.087024688720703125e-01,3.761328484713668541e-01,-1.822654306888580322e-01
9.554238915443420410e-01,4.967153668403625488e-01,4.847269654273986816e-01,5.252025127410888672e-01,1.808800995349884033e-01,2.400265487376165574e-01,-1.822648048400878906e-01
9.461112022399902344e-01,7.605850696563720703e-01,8.016637563705444336e-01,6.060450673103332520e-01,3.568235635757446289e-01,4.357070985163790655e-01,-1.822659671306610107e-01
8.242401480674743652e-01,6.813428401947021484e-01,8.044587969779968262e-01,5.874847173690795898e-01,1.209157332777976990e-01,3.461752408234399780e-01,-1.822650581598281860e-01
9.176829457283020020e-01,5.878748297691345215e-01,6.709611415863037109e-01,6.515804529190063477e-01,2.226835936307907104e-01,7.177357716325949433e-01,-1.859837621450424194e-01
9.168037176132202148e-01,5.887424945831298828e-01,6.723046302795410156e-01,6.506024003028869629e-01,2.231199741363525391e-01,5.026446091882976752e-01,-1.823085099458694458e-01
9.176856279373168945e-01,5.878688693046569824e-01,6.709733605384826660e-01,6.515722870826721191e-01,2.226881682872772217e-01,7.610116017243355735e-01,-1.889490783214569092e-01
8.861511349678039551e-01,6.392001509666442871e-01,6.297858953475952148e-01,5.326147675514221191e-01,9.713862091302871704e-02,3.238691244389213519e-01,-1.822650134563446045e-01
9.176859259605407715e-01,5.878674983978271484e-01,6.709749102592468262e-01,6.515707373619079590e-01,2.226881086826324463e-01,6.886506430560392911e-01,-1.845445930957794189e-01
9.176860451698303223e-01,5.878593921661376953e-01,6.709643602371215820e-01,6.515551209449768066e-01,2.226595133543014526e-01,5.792527850757878127e-01,-1.825148314237594604e-01
9.582171440124511719e-01,5.307798981666564941e-01,6.438241004943847656e-01,8.453620672225952148e-01,3.561667203903198242e-01,4.048575878743124190e-01,-1.822655200958251953e-01
6.970520615577697754e-01,5.775429010391235352e-01,5.369769334793090820e-01,7.172190546989440918e-01,1.904833763837814331e-01,2.730942035043879557e-01,-1.822648197412490845e-01
9.177562594413757324e-01,5.876628756523132324e-01,6.710997819900512695e-01,6.514542698860168457e-01,2.225976437330245972e-01,4.719027537119483973e-01,-1.822859197854995728e-01
9.176870584487915039e-01,5.878693461418151855e-01,6.709746122360229492e-01,6.515681147575378418e-01,2.226879745721817017e-01,9.930952950580811400e-01,-1.829914450645446777e-01
9.176885485649108887e-01,5.878576636314392090e-01,6.709824800491333008e-01,6.515645384788513184e-01,2.226859182119369507e-01,6.163762414166067405e-01,-1.828199177980422974e-01
9.176855683326721191e-01,5.878697633743286133e-01,6.709733605384826660e-01,6.515724658966064453e-01,2.226883322000503540e-01,8.209740442472032163e-01,-1.912015229463577271e-01
9.185505509376525879e-01,5.877695083618164062e-01,6.710572838783264160e-01,6.513948440551757812e-01,2.225133329629898071e-01,5.174302607227376782e-01,-1.823265254497528076e-01
9.176856875419616699e-01,5.878692865371704102e-01,6.709737181663513184e-01,6.515721082687377930e-01,2.226882427930831909e-01,7.439784365513526510e-01,-1.877075880765914917e-01
9.176859855651855469e-01,5.878676772117614746e-01,6.709725260734558105e-01,6.515712141990661621e-01,2.226886600255966187e-01,9.638878431976957151e-01,-1.835667341947555542e-01
