controllable,controllable,controllable,controllable,controllable,dynamic,output
2.007872611284255981e-01,2.211069464683532715e-01,5.463629364967346191e-01,2.812309563159942627e-01,3.101722896099090576e-01,9.198488104314932468e-01,-1.980328083038330078e+00
2.026553750038146973e-01,2.000693529844284058e-01,5.188201665878295898e-01,2.842416465282440186e-01,3.123558759689331055e-01,8.813612411489759602e-01,-2.248972654342651367e+00
2.034932523965835571e-01,1.892262697219848633e-01,5.051947832107543945e-01,2.852072119712829590e-01,3.131152987480163574e-01,8.560272803482238402e-01,-2.429210186004638672e+00
1.922264993190765381e-01,1.426314711570739746e-01,4.690452814102172852e-01,2.747703790664672852e-01,3.146646916866302490e-01,5.623669166641446227e-01,-3.079684734344482422e+00
1.984519660472869873e-01,1.482954174280166626e-01,4.641061127185821533e-01,2.812138795852661133e-01,3.132913410663604736e-01,6.516806452334040767e-01,-3.316903114318847656e+00
2.039713561534881592e-01,1.696497797966003418e-01,4.818402230739593506e-01,2.857004404067993164e-01,3.135736584663391113e-01,7.921703550642146263e-01,-2.857549905776977539e+00
1.799870133399963379e-01,1.242406144738197327e-01,4.818884730339050293e-01,2.550494968891143799e-01,3.184709846973419189e-01,3.761328484713668541e-01,-1.796872258186340332e+00
1.685563921928405762e-01,8.467575162649154663e-02,4.863815605640411377e-01,2.358035147190093994e-01,3.214130401611328125e-01,2.400265487376165574e-01,-9.329920411109924316e-01
1.837198287248611450e-01,1.334002017974853516e-01,4.788348376750946045e-01,2.619742751121520996e-01,3.172416687011718750e-01,4.357070985163790655e-01,-2.245111465454101562e+00
1.779580414295196533e-01,1.179067716002464294e-01,4.830460250377655029e-01,2.513054311275482178e-01,3.191014826297760010e-01,3.461752408234399780e-01,-1.581435799598693848e+00
2.019394934177398682e-01,1.556834578514099121e-01,4.675268828868865967e-01,2.841650247573852539e-01,3.131542205810546875e-01,7.177357716325949433e-01,-3.215699434280395508e+00
1.880034506320953369e-01,1.393694728612899780e-01,4.740732014179229736e-01,2.691057324409484863e-01,3.158771395683288574e-01,5.026446091882976752e-01,-2.730303049087524414e+00
2.034104764461517334e-01,1.629153937101364136e-01,4.744322896003723145e-01,2.852873504161834717e-01,3.134131729602813721e-01,7.610116017243355735e-01,-3.032916069030761719e+00
1.763215512037277222e-01,1.123607307672500610e-01,4.837951660156250000e-01,2.483666986227035522e-01,3.195811212062835693e-01,3.238691244389213519e-01,-1.428840398788452148e+00
2.005694061517715454e-01,1.519651561975479126e-01,4.650146961212158203e-01,2.830536961555480957e-01,3.131062090396881104e-01,6.886506430560392911e-01,-3.289082050323486328e+00
1.934610009193420410e-01,1.434958726167678833e-01,4.676724672317504883e-01,2.762007415294647217e-01,3.143396973609924316e-01,5.792527850757878127e-01,-3.154727220535278320e+00
1.818080097436904907e-01,1.291964948177337646e-01,4.805476367473602295e-01,2.584656774997711182e-01,3.178749680519104004e-01,4.048575878743124190e-01,-2.011364936828613281e+00
1.719910055398941040e-01,9.694296866655349731e-02,4.853281676769256592e-01,2.410862594842910767e-01,3.206875324249267578e-01,2.730942035043879557e-01,-1.112751483917236328e+00
1.859865039587020874e-01,1.370775103569030762e-01,4.764272272586822510e-01,2.659133374691009521e-01,3.165050148963928223e-01,4.719027537119483973e-01,-2.514647006988525391e+00
1.961346268653869629e-01,2.762179672718048096e-01,6.247655749320983887e-01,2.647860050201416016e-01,3.010292053222656250e-01,9.930952950580811400e-01,-1.530476808547973633e+00
1.961153000593185425e-01,1.456536948680877686e-01,4.651895463466644287e-01,2.790082693099975586e-01,3.137117922306060791e-01,6.163762414166067405e-01,-3.272488355636596680e+00
2.040448337793350220e-01,1.773378401994705200e-01,4.907768368721008301e-01,2.857412993907928467e-01,3.135562837123870850e-01,8.209740442472032163e-01,-2.672355413436889648e+00
1.890150755643844604e-01,1.402742713689804077e-01,4.728604555130004883e-01,2.705831527709960938e-01,3.155743777751922607e-01,5.174302607227376782e-01,-2.826925039291381836e+00
2.029189616441726685e-01,1.598013937473297119e-01,4.712551534175872803e-01,2.849193811416625977e-01,3.132998645305633545e-01,7.439784365513526510e-01,-3.114353656768798828e+00
1.981386691331863403e-01,2.524486780166625977e-01,5.898768901824951172e-01,2.737543284893035889e-01,3.056041598320007324e-01,9.638878431976957151e-01,-1.697111606597900391e+00
