controllable,controllable,controllable,controllable,controllable,dynamic,output
4.083576202392578125e-01,8.534041047096252441e-01,9.915399551391601562e-01,5.665324926376342773e-01,5.716320276260375977e-01,1.267941579215062231e-01,-2.687763452529907227e+00
2.412506341934204102e-01,1.771856397390365601e-01,3.927852213382720947e-01,2.680194079875946045e-01,3.148417770862579346e-01,5.844754060631877080e-01,-2.906894922256469727e+00
2.068626880645751953e-01,1.512659639120101929e-01,4.050391912460327148e-01,2.701768875122070312e-01,3.139785826206207275e-01,7.936177323025327413e-01,-2.852960348129272461e+00
4.115267693996429443e-01,8.400312662124633789e-01,9.935163855552673340e-01,5.683959722518920898e-01,5.597050189971923828e-01,6.077807391733519582e-02,-2.836648464202880859e+00
2.056107521057128906e-01,1.528137475252151489e-01,4.258931279182434082e-01,2.692198753356933594e-01,3.157662749290466309e-01,8.738424078853701538e-01,-2.297815561294555664e+00
2.111943513154983521e-01,1.537347137928009033e-01,3.987235426902770996e-01,2.694205641746520996e-01,3.140769302845001221e-01,7.425163653059954072e-01,-3.078418493270874023e+00
2.491995245218276978e-01,1.859590262174606323e-01,3.932924270629882812e-01,2.693338990211486816e-01,3.136432170867919922e-01,5.481693372521490026e-01,-2.739157915115356445e+00
2.635633945465087891e-01,2.493833005428314209e-01,4.110415279865264893e-01,2.844176888465881348e-01,3.080175518989562988e-01,3.680612520071280258e-01,-1.697707533836364746e+00
4.041823744773864746e-01,8.642985820770263672e-01,9.893644452095031738e-01,5.651610493659973145e-01,5.807491540908813477e-01,1.605251814250646392e-01,-2.487020254135131836e+00
3.825898170471191406e-01,9.065140485763549805e-01,9.727892875671386719e-01,5.603173971176147461e-01,6.151196360588073730e-01,2.548187925876046478e-01,-1.692921519279479980e+00
2.094427943229675293e-01,1.659971922636032104e-01,4.688138663768768311e-01,2.640176713466644287e-01,3.190625607967376709e-01,9.577655340507237325e-01,-1.673369765281677246e+00
3.704791069030761719e-01,9.244322180747985840e-01,9.556261897087097168e-01,5.575755238533020020e-01,6.343464851379394531e-01,2.957238575349446785e-01,-1.351444482803344727e+00
2.584789991378784180e-01,2.026548534631729126e-01,3.964996635913848877e-01,2.724740207195281982e-01,3.110311329364776611e-01,4.893455263773062724e-01,-2.416466712951660156e+00
2.240006327629089355e-01,1.624853760004043579e-01,3.939844369888305664e-01,2.674891352653503418e-01,3.155057430267333984e-01,6.620337928266187832e-01,-3.134192228317260742e+00
2.108388692140579224e-01,1.719683706760406494e-01,4.844696521759033203e-01,2.615794539451599121e-01,3.201216161251068115e-01,9.821126479263413422e-01,-1.508024454116821289e+00
2.602944374084472656e-01,2.088301926851272583e-01,3.982464075088500977e-01,2.737609148025512695e-01,3.101343512535095215e-01,4.699661353672430764e-01,-2.301476716995239258e+00
4.097704291343688965e-01,8.350151777267456055e-01,9.937798380851745605e-01,5.697393417358398438e-01,5.540919899940490723e-01,2.221704546234137909e-03,-2.699269771575927734e+00
2.070110440254211426e-01,1.574361175298690796e-01,4.435091018676757812e-01,2.673968970775604248e-01,3.171829581260681152e-01,9.136417979781816801e-01,-1.994843721389770508e+00
2.144415974617004395e-01,1.557515561580657959e-01,3.967399001121520996e-01,2.687497437000274658e-01,3.145406246185302734e-01,7.173525779202785113e-01,-3.134882926940917969e+00
2.054958492517471313e-01,1.509391367435455322e-01,4.128066897392272949e-01,2.700880169868469238e-01,3.146182298660278320e-01,8.316347370381899085e-01,-2.609086275100708008e+00
2.626635134220123291e-01,2.246463745832443237e-01,4.031854569911956787e-01,2.774731814861297607e-01,3.084131181240081787e-01,4.246056004852472587e-01,-2.027124643325805664e+00
4.109998643398284912e-01,8.444336652755737305e-01,9.929556846618652344e-01,5.676695108413696289e-01,5.637930631637573242e-01,8.892551584809860188e-02,-2.815572977066040039e+00
2.637856602668762207e-01,2.621661126613616943e-01,4.151664078235626221e-01,2.882566750049591064e-01,3.087941110134124756e-01,3.462395905664253926e-01,-1.580634832382202148e+00
3.905181288719177246e-01,8.925823569297790527e-01,9.802650213241577148e-01,5.619174838066101074e-01,6.031572818756103516e-01,2.262028230019939024e-01,-1.946843981742858887e+00
2.293895184993743896e-01,1.667056232690811157e-01,3.932806551456451416e-01,2.673015892505645752e-01,3.156042098999023438e-01,6.363467196152710059e-01,-3.083395957946777344e+00
