controllable,controllable,controllable,controllable,controllable,dynamic,output
1.488712728023529053e-01,1.449429541826248169e-01,4.479962587356567383e-01,2.511168718338012695e-01,2.821965217590332031e-01,1.828359937360158061e-01,-8.882771134376525879e-01
2.125606834888458252e-01,2.023840844631195068e-01,4.897473454475402832e-01,2.844363152980804443e-01,3.008321821689605713e-01,9.187914674215466038e-01,-2.054069042205810547e+00
1.775663942098617554e-01,1.290090680122375488e-01,4.459356665611267090e-01,2.508137524127960205e-01,2.911534607410430908e-01,2.800451261836334194e-01,-1.361924648284912109e+00
1.283286213874816895e-01,9.537622332572937012e-01,7.333099842071533203e-02,3.486351072788238525e-01,2.827550172805786133e-01,3.157698000815033906e-02,-5.923855304718017578e-01
2.097104042768478394e-01,1.700259447097778320e-01,4.681505262851715088e-01,2.780593335628509521e-01,3.083621859550476074e-01,7.534634309117355100e-01,-3.117081880569458008e+00
2.108888179063796997e-01,1.795613467693328857e-01,4.733874201774597168e-01,2.800865769386291504e-01,3.069663047790527344e-01,8.046025519994762787e-01,-2.856537342071533203e+00
1.922517865896224976e-01,1.310134381055831909e-01,4.453534781932830811e-01,2.546376585960388184e-01,2.979966402053833008e-01,3.636417646860321540e-01,-1.878264427185058594e+00
2.126245200634002686e-01,2.057904452085494995e-01,4.928550720214843750e-01,2.853584885597229004e-01,2.995333373546600342e-01,9.358637898253484577e-01,-1.924113869667053223e+00
1.331477314233779907e-01,1.649727523326873779e-01,4.467785954475402832e-01,2.538768947124481201e-01,2.782297432422637939e-01,1.450093560894019917e-01,-7.445867061614990234e-01
1.657284051179885864e-01,1.326831877231597900e-01,4.470769762992858887e-01,2.500469684600830078e-01,2.870031595230102539e-01,2.336118663299943943e-01,-1.117020487785339355e+00
2.016934752464294434e-01,1.384930610656738281e-01,4.479492902755737305e-01,2.605373263359069824e-01,3.041786849498748779e-01,4.591151852764932539e-01,-2.525376796722412109e+00
2.105845063924789429e-01,1.769640594720840454e-01,4.718800485134124756e-01,2.796009778976440430e-01,3.074058592319488525e-01,7.910794959755408362e-01,-2.933814048767089844e+00
2.086352407932281494e-01,1.605179309844970703e-01,4.632539153099060059e-01,2.750065922737121582e-01,3.091949820518493652e-01,6.949419936168587109e-01,-3.291146755218505859e+00
2.045254707336425781e-01,1.428078562021255493e-01,4.505908489227294922e-01,2.636712491512298584e-01,3.064690828323364258e-01,5.089586499770791805e-01,-2.838954210281372070e+00
2.071625143289566040e-01,1.494464725255966187e-01,4.556928873062133789e-01,2.686132788658142090e-01,3.087393343448638916e-01,5.897789674194071630e-01,-3.212131023406982422e+00
1.697053462266921997e-01,1.309905350208282471e-01,4.467014074325561523e-01,2.501371204853057861e-01,2.883020937442779541e-01,2.479096360874302185e-01,-1.188859581947326660e+00
2.118726372718811035e-01,1.896135360002517700e-01,4.798444211483001709e-01,2.817969322204589844e-01,3.047924041748046875e-01,8.553208495210976592e-01,-2.524990320205688477e+00
2.062021642923355103e-01,1.464982479810714722e-01,4.533594548702239990e-01,2.663818299770355225e-01,3.079222142696380615e-01,5.530920383642174976e-01,-3.070138216018676758e+00
1.269734054803848267e-01,9.387336373329162598e-01,8.207637071609497070e-02,3.468202054500579834e-01,2.812738716602325439e-01,5.266561368039909818e-02,-5.933638215065002441e-01
1.135685220360755920e-01,2.094576805830001831e-01,4.386755824089050293e-01,2.599364221096038818e-01,2.730674445629119873e-01,1.057670636051603608e-01,-6.193242669105529785e-01
1.900544315576553345e-01,1.301340758800506592e-01,4.452694952487945557e-01,2.537717223167419434e-01,2.968012094497680664e-01,3.480692355849829278e-01,-1.776044845581054688e+00
2.082837820053100586e-01,1.562343388795852661e-01,4.606428146362304688e-01,2.730445563793182373e-01,3.093411326408386230e-01,6.620495335738453280e-01,-3.321675062179565430e+00
2.075414657592773438e-01,1.509969383478164673e-01,4.568904042243957520e-01,2.697660923004150391e-01,3.090268969535827637e-01,6.086331443014275644e-01,-3.263616561889648438e+00
1.968991011381149292e-01,1.337876319885253906e-01,4.459883570671081543e-01,2.569899559020996094e-01,3.007991611957550049e-01,4.029152020637616349e-01,-2.143515586853027344e+00
2.125432044267654419e-01,2.130358517169952393e-01,5.004692077636718750e-01,2.877145707607269287e-01,2.964318692684173584e-01,9.722974937326628320e-01,-1.650768518447875977e+00
