controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.424040615558624268e-01,1.000000000000000000e+00,3.159462010883235528e-01,-5.613589882850646973e-01
3.829951286315917969e-01,9.394636750221252441e-01,1.000000000000000000e+00,7.004987001419067383e-01,2.773475646972656250e-01,5.532604182711615970e-02,-1.049597620964050293e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.187978208065032959e-01,1.000000000000000000e+00,4.280959972182300510e-01,-4.096567630767822266e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.556491672992706299e-01,1.000000000000000000e+00,2.791172003013481229e-01,-6.057431101799011230e-01
1.263592392206192017e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.754169821739196777e-01,7.669875025749206543e-01,1.612574709061569134e-01,-7.691007256507873535e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.132066965103149414e-01,1.000000000000000000e+00,4.613078750376533588e-01,-3.687754571437835693e-01
3.891922533512115479e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.354754328727722168e-01,9.431659579277038574e-01,1.832908958027002211e-01,-7.273762822151184082e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.009478986263275146e-01,1.000000000000000000e+00,7.871399582894639257e-01,-1.877041012048721313e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.959882557392120361e-01,1.000000000000000000e+00,6.077571005239388313e-01,-2.513348162174224854e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.309717714786529541e-01,1.000000000000000000e+00,3.627523332620090080e-01,-4.991405606269836426e-01
3.434035778045654297e-01,9.494285583496093750e-01,1.000000000000000000e+00,6.876151561737060547e-01,3.209303021430969238e-01,8.211000266503869216e-02,-9.843766093254089355e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.055748581886291504e-01,1.000000000000000000e+00,5.111492499071876860e-01,-3.176687955856323242e-01
2.552177906036376953e-01,9.727277755737304688e-01,1.000000000000000000e+00,6.448729634284973145e-01,4.777263402938842773e-01,1.251469291432767417e-01,-8.618816137313842773e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.763120412826538086e-01,1.000000000000000000e+00,2.415781307667431155e-01,-6.490564346313476562e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.950107395648956299e-01,1.000000000000000000e+00,6.785318915145587271e-01,-2.201845198869705200e-01
4.156492054462432861e-01,9.314777851104736328e-01,1.000000000000000000e+00,7.088277935981750488e-01,2.500125765800476074e-01,2.719857937684161397e-02,-1.101577043533325195e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.954861164093017578e-01,1.000000000000000000e+00,6.961852137447638311e-01,-2.138367593288421631e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.960659444332122803e-01,1.000000000000000000e+00,2.167165123153504680e-01,-6.794422268867492676e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.948304653167724609e-01,1.000000000000000000e+00,6.471246887301804751e-01,-2.327611297369003296e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.209030270576477051e-01,1.000000000000000000e+00,4.160399000925720792e-01,-4.255788326263427734e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.002164900302886963e-01,1.000000000000000000e+00,5.542582837323442035e-01,-2.835061550140380859e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.024294018745422363e-01,1.000000000000000000e+00,5.349852578148487359e-01,-2.977201640605926514e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.991267085075378418e-01,1.000000000000000000e+00,7.628530497808769795e-01,-1.937286704778671265e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.979527056217193604e-01,1.000000000000000000e+00,7.454571813167228944e-01,-1.984424591064453125e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.379340708255767822e-01,1.000000000000000000e+00,3.322889787996502475e-01,-5.403342247009277344e-01
