controllable,controllable,controllable,controllable,controllable,dynamic,output
2.760720849037170410e-01,3.909117579460144043e-01,6.670879721641540527e-01,2.560316622257232666e-01,2.967638671398162842e-01,7.337078102006576730e-01,-2.018738269805908203e+00
2.574809789657592773e-01,3.798631429672241211e-01,6.361312866210937500e-01,2.253682464361190796e-01,3.033634126186370850e-01,3.758578562717693194e-01,-7.241480946540832520e-01
2.393303066492080688e-01,3.722588419914245605e-01,6.355035901069641113e-01,1.863050460815429688e-01,3.081272244453430176e-01,1.498574656380643744e-01,-3.178901076316833496e-01
2.431176900863647461e-01,3.737155497074127197e-01,6.351201534271240234e-01,1.941482275724411011e-01,3.073161542415618896e-01,1.898234489547008519e-01,-3.660889863967895508e-01
2.240439653396606445e-01,3.668304383754730225e-01,6.384997963905334473e-01,1.557307541370391846e-01,3.108899593353271484e-01,8.844892552857915730e-03,-2.026754468679428101e-01
2.670776247978210449e-01,3.850465416908264160e-01,6.450925469398498535e-01,2.458371818065643311e-01,2.996708452701568604e-01,5.496782343596010589e-01,-1.303654432296752930e+00
2.592658400535583496e-01,3.807428181171417236e-01,6.369447112083435059e-01,2.293466031551361084e-01,3.027458786964416504e-01,4.044143518870287335e-01,-8.026229143142700195e-01
2.550565004348754883e-01,3.787212967872619629e-01,6.353727579116821289e-01,2.199760377407073975e-01,3.041492700576782227e-01,3.394717884012998232e-01,-6.339614391326904297e-01
2.616927623748779297e-01,3.819956183433532715e-01,6.385431885719299316e-01,2.347001880407333374e-01,3.018504977226257324e-01,4.458465296671670353e-01,-9.287051558494567871e-01
3.179406821727752686e-01,3.974280059337615967e-01,7.153607606887817383e-01,2.488713115453720093e-01,2.994469404220581055e-01,9.995565469707994311e-01,-1.802644610404968262e+00
2.529923021793365479e-01,3.777830600738525391e-01,6.349464058876037598e-01,2.154040783643722534e-01,3.047741055488586426e-01,3.104076816145620588e-01,-5.695292949676513672e-01
2.455970942974090576e-01,3.746765851974487305e-01,6.348151564598083496e-01,1.994020491838455200e-01,3.067314028739929199e-01,2.178264246831647932e-01,-4.050446748733520508e-01
2.749288082122802734e-01,3.902096152305603027e-01,6.636387109756469727e-01,2.555873990058898926e-01,2.969575524330139160e-01,7.129174446033692547e-01,-1.950763702392578125e+00
2.680869102478027344e-01,3.856587707996368408e-01,6.468980908393859863e-01,2.476260215044021606e-01,2.992543578147888184e-01,5.705525746535142773e-01,-1.387090802192687988e+00
2.972174584865570068e-01,3.966824710369110107e-01,6.994631290435791016e-01,2.518344521522521973e-01,2.978715300559997559e-01,9.209484771908855727e-01,-2.078656196594238281e+00
2.289594411849975586e-01,3.685256838798522949e-01,6.373583674430847168e-01,1.653991788625717163e-01,3.100777864456176758e-01,5.126540638966585461e-02,-2.298170030117034912e-01
2.810524404048919678e-01,3.937300145626068115e-01,6.789650917053222656e-01,2.559741437435150146e-01,2.965614795684814453e-01,8.075543511165387267e-01,-2.180140972137451172e+00
2.727496027946472168e-01,3.886739313602447510e-01,6.579222679138183594e-01,2.540092468261718750e-01,2.975180447101593018e-01,6.691236511764769856e-01,-1.788358092308044434e+00
2.636756896972656250e-01,3.830718994140625000e-01,6.404015421867370605e-01,2.389883995056152344e-01,3.010720014572143555e-01,4.822139020591885705e-01,-1.051061153411865234e+00
2.790733873844146729e-01,3.927615880966186523e-01,6.747366189956665039e-01,2.562762498855590820e-01,2.965423166751861572e-01,7.817358497443420706e-01,-2.140909910202026367e+00
2.357748597860336304e-01,3.709474802017211914e-01,6.360668540000915527e-01,1.790359467267990112e-01,3.088390827178955078e-01,1.143889769228439712e-01,-2.816070616245269775e-01
2.698374390602111816e-01,3.867596685886383057e-01,6.505552530288696289e-01,2.504532337188720703e-01,2.985480427742004395e-01,6.076049110089821736e-01,-1.538593292236328125e+00
2.851206958293914795e-01,3.950998187065124512e-01,6.859998703002929688e-01,2.548665106296539307e-01,2.967906296253204346e-01,8.480222154939438539e-01,-2.195615053176879883e+00
2.908408343791961670e-01,3.961376249790191650e-01,6.931691765785217285e-01,2.532671093940734863e-01,2.972804009914398193e-01,8.876767014665957189e-01,-2.153554201126098633e+00
2.486923336982727051e-01,3.759343922138214111e-01,6.347371935844421387e-01,2.060261219739913940e-01,3.059600591659545898e-01,2.546378374120886190e-01,-4.634923636913299561e-01
