controllable,controllable,controllable,controllable,controllable,dynamic,output
2.129208147525787354e-01,1.571251600980758667e-01,5.484244227409362793e-01,1.765734329819679260e-02,0.000000000000000000e+00,4.698851848510758877e-01,-5.560892224311828613e-01
4.157902002334594727e-01,6.642284989356994629e-01,1.000000000000000000e+00,4.831780791282653809e-01,0.000000000000000000e+00,4.379283266301762234e-01,-4.997363686561584473e-01
4.000159204006195068e-01,8.762822151184082031e-01,1.000000000000000000e+00,5.795820951461791992e-01,0.000000000000000000e+00,1.285755245461842333e-01,-2.833982229232788086e+00
4.023684859275817871e-01,8.800804615020751953e-01,1.000000000000000000e+00,5.754138827323913574e-01,0.000000000000000000e+00,5.241356540947311737e-02,-3.174579381942749023e+00
3.930658400058746338e-01,1.129260957241058350e-01,3.722477853298187256e-01,3.374156355857849121e-01,2.627924084663391113e-01,7.423294239038745745e-01,-2.160792589187622070e+00
3.713234066963195801e-01,2.263803780078887939e-01,2.604453265666961670e-01,2.357667982578277588e-01,3.655539155006408691e-01,5.777948163599266884e-01,-9.587651491165161133e-01
3.982683122158050537e-01,7.714371085166931152e-01,1.000000000000000000e+00,5.346927642822265625e-01,0.000000000000000000e+00,3.864007955071918077e-01,-6.608297228813171387e-01
3.975534141063690186e-01,8.676177263259887695e-01,1.000000000000000000e+00,5.765071511268615723e-01,0.000000000000000000e+00,2.159764420412579877e-01,-2.020563125610351562e+00
4.100883007049560547e-01,9.299914538860321045e-02,3.698389530181884766e-01,3.445991873741149902e-01,1.795292943716049194e-01,9.692470677167085435e-01,-1.696363568305969238e+00
3.908361494541168213e-01,1.762293875217437744e-01,2.811959683895111084e-01,2.985381484031677246e-01,3.662600815296173096e-01,6.353471205555870638e-01,-1.373944640159606934e+00
3.997104465961456299e-01,9.583891183137893677e-02,3.843397200107574463e-01,3.451219201087951660e-01,2.076355218887329102e-01,8.877554536178127176e-01,-2.127035379409790039e+00
3.990848958492279053e-01,8.738050460815429688e-01,1.000000000000000000e+00,5.794266462326049805e-01,0.000000000000000000e+00,1.609050261374534163e-01,-2.564835071563720703e+00
4.038075804710388184e-01,8.810781240463256836e-01,1.000000000000000000e+00,5.709499716758728027e-01,0.000000000000000000e+00,5.056195158695273376e-03,-3.141740798950195312e+00
3.928182423114776611e-01,1.316990554332733154e-01,3.425860702991485596e-01,3.274024128913879395e-01,2.993646562099456787e-01,6.955544214772884093e-01,-1.860576391220092773e+00
4.014285802841186523e-01,8.789246082305908203e-01,1.000000000000000000e+00,5.776522755622863770e-01,0.000000000000000000e+00,8.196081173890511218e-02,-3.098652839660644531e+00
3.981810212135314941e-01,9.673828631639480591e-02,3.860808908939361572e-01,3.449120819568634033e-01,2.134091705083847046e-01,8.699321330195098900e-01,-2.198861122131347656e+00
2.599319517612457275e-01,1.765555739402770996e-01,4.298728108406066895e-01,8.703136444091796875e-02,9.245593100786209106e-02,5.302922681061520427e-01,-7.321260571479797363e-01
3.958022594451904297e-01,9.905558079481124878e-02,3.877102136611938477e-01,3.440996706485748291e-01,2.248872071504592896e-01,8.341688946197509669e-01,-2.298539638519287109e+00
2.296227514743804932e-01,1.625738143920898438e-01,4.998656213283538818e-01,4.360555484890937805e-02,2.359572052955627441e-02,4.983501528385175239e-01,-6.327924132347106934e-01
3.921342492103576660e-01,1.592962145805358887e-01,3.021684885025024414e-01,3.106457591056823730e-01,3.445842564105987549e-01,6.548114133776801182e-01,-1.533040642738342285e+00
3.957800269126892090e-01,8.485189676284790039e-01,1.000000000000000000e+00,5.659357905387878418e-01,0.000000000000000000e+00,2.942505345452854360e-01,-1.266935706138610840e+00
3.934184312820434570e-01,1.071378737688064575e-01,3.807866871356964111e-01,3.403277695178985596e-01,2.497722357511520386e-01,7.670746627047237975e-01,-2.261488199234008789e+00
3.954049050807952881e-01,8.248602747917175293e-01,1.000000000000000000e+00,5.551260113716125488e-01,0.000000000000000000e+00,3.367044933310586186e-01,-9.403746724128723145e-01
4.039223492145538330e-01,9.427590668201446533e-02,3.787155747413635254e-01,3.451630473136901855e-01,1.947357952594757080e-01,9.264585120369285276e-01,-1.936719417572021484e+00
3.960594236850738525e-01,8.537579178810119629e-01,1.000000000000000000e+00,5.686773657798767090e-01,0.000000000000000000e+00,2.796524277335540321e-01,-1.395497560501098633e+00
