controllable,controllable,controllable,controllable,controllable,dynamic,output
5.262734889984130859e-01,6.236271262168884277e-01,2.427255213260650635e-01,4.521587789058685303e-01,1.204344555735588074e-01,6.080179746764221571e-01,-8.946665525436401367e-01
5.271056294441223145e-01,7.049407362937927246e-01,1.348929554224014282e-01,4.704903960227966309e-01,2.254111319780349731e-01,8.627339267495034991e-02,-8.983939290046691895e-01
5.270656943321228027e-01,7.048784494400024414e-01,1.347689926624298096e-01,4.705018997192382812e-01,2.254392504692077637e-01,4.399213022732440526e-01,-8.951970934867858887e-01
5.271099209785461426e-01,7.049475908279418945e-01,1.348826587200164795e-01,4.704998135566711426e-01,2.254120856523513794e-01,3.575970094690141821e-01,-8.976635336875915527e-01
4.029325246810913086e-01,1.566566824913024902e-01,9.082257747650146484e-01,4.591130316257476807e-01,9.367576241493225098e-01,9.005880079597616827e-01,-8.946630358695983887e-01
5.124304294586181641e-01,7.228751778602600098e-01,1.614942401647567749e-01,3.650015592575073242e-01,3.354143500328063965e-01,6.712936683064820720e-01,-8.946639299392700195e-01
5.718281865119934082e-01,2.327090352773666382e-01,1.903585493564605713e-01,6.403183937072753906e-01,1.507516801357269287e-01,9.512744392129406368e-01,-8.946630358695983887e-01
5.270966887474060059e-01,7.049363255500793457e-01,1.349026113748550415e-01,4.704751074314117432e-01,2.254270464181900024e-01,4.890396618567294240e-02,-8.964539170265197754e-01
5.271067619323730469e-01,7.049423456192016602e-01,1.348924487829208374e-01,4.704914093017578125e-01,2.254106551408767700e-01,3.063224762718155247e-01,-9.021217823028564453e-01
5.271056294441223145e-01,7.049400210380554199e-01,1.348931342363357544e-01,4.704908430576324463e-01,2.254113554954528809e-01,2.666052440735985907e-01,-9.075573682785034180e-01
5.253854990005493164e-01,7.052919268608093262e-01,1.345095038414001465e-01,4.708866178989410400e-01,2.259518504142761230e-01,5.282801676628340326e-01,-8.947315812110900879e-01
2.616718709468841553e-01,9.341853857040405273e-01,3.623973429203033447e-01,9.582360386848449707e-01,8.041645288467407227e-01,8.374431437805419653e-01,-8.946630358695983887e-01
5.271057486534118652e-01,7.049394845962524414e-01,1.348936855792999268e-01,4.704902172088623047e-01,2.254115045070648193e-01,1.645134755049385278e-01,-9.073688983917236328e-01
5.271076560020446777e-01,7.049329876899719238e-01,1.348889619112014771e-01,4.704886376857757568e-01,2.254167199134826660e-01,1.306496835206590046e-01,-9.026743769645690918e-01
8.378416299819946289e-01,4.733205139636993408e-01,5.757168531417846680e-01,7.149784564971923828e-01,8.941003084182739258e-01,8.746190971165108685e-01,-8.946630358695983887e-01
5.271058082580566406e-01,7.049396038055419922e-01,1.348935514688491821e-01,4.704903364181518555e-01,2.254114598035812378e-01,2.255274358619263342e-01,-9.121276140213012695e-01
4.637145698070526123e-01,9.916865825653076172e-01,9.635817259550094604e-02,3.798559904098510742e-01,1.125348135828971863e-01,5.621992398652350120e-01,-8.946641087532043457e-01
4.713028371334075928e-01,7.238217592239379883e-01,5.502908304333686829e-02,5.230003595352172852e-01,1.976857632398605347e-01,7.253393614128212930e-01,-8.946633934974670410e-01
5.269989967346191406e-01,7.053902745246887207e-01,1.346202939748764038e-01,4.705214500427246094e-01,2.253124266862869263e-01,4.813826097189228825e-01,-8.948708176612854004e-01
3.632039427757263184e-01,5.699068307876586914e-01,1.577946841716766357e-01,4.261943101882934570e-01,2.509559392929077148e-01,7.041812499235332590e-01,-8.946632146835327148e-01
5.271052718162536621e-01,7.049410343170166016e-01,1.348920166492462158e-01,4.704917371273040771e-01,2.254110872745513916e-01,2.150636320899873208e-02,-8.956709504127502441e-01
5.056016445159912109e-01,6.530691981315612793e-01,5.052658319473266602e-01,5.912002325057983398e-01,4.037743210792541504e-01,9.729236247894001988e-01,-8.946630358695983887e-01
9.494374394416809082e-01,7.216335535049438477e-01,1.683219671249389648e-01,7.255529165267944336e-01,5.671896934509277344e-01,7.801054584621018861e-01,-8.946630358695983887e-01
5.270964503288269043e-01,7.049572467803955078e-01,1.348717510700225830e-01,4.705123305320739746e-01,2.254058420658111572e-01,3.927614038567675547e-01,-8.961422443389892578e-01
5.270671248435974121e-01,7.050286531448364258e-01,1.348056197166442871e-01,4.706239700317382812e-01,2.254034727811813354e-01,4.691106514033152597e-01,-8.949388861656188965e-01
