controllable,controllable,controllable,controllable,controllable,dynamic,output
4.941400587558746338e-01,8.409245014190673828e-01,8.635612726211547852e-01,6.053695082664489746e-01,1.319401115179061890e-01,8.856264245905494381e-02,-2.322627782821655273e+00
4.936177134513854980e-01,8.511697053909301758e-01,8.620089292526245117e-01,6.014392971992492676e-01,1.034856587648391724e-01,1.823076854272207559e-01,-2.108869075775146484e+00
4.923110604286193848e-01,8.632060885429382324e-01,8.639700412750244141e-01,5.998364686965942383e-01,9.867510199546813965e-02,2.493448533266178213e-01,-1.572587966918945312e+00
6.622393727302551270e-01,0.000000000000000000e+00,2.338573932647705078e-01,4.513721168041229248e-01,5.473114848136901855e-01,5.654653957966376820e-01,-6.612395048141479492e-01
1.637514084577560425e-01,2.144928127527236938e-01,3.691136538982391357e-01,7.864069938659667969e-02,7.619972229003906250e-01,6.836021197665237414e-01,-7.667270302772521973e-01
1.669885665178298950e-01,2.265406847000122070e-01,4.116396009922027588e-01,8.953598886728286743e-02,7.327191233634948730e-01,7.819778184589040171e-01,-6.647141575813293457e-01
4.887594282627105713e-01,9.073157906532287598e-01,8.735439777374267578e-01,5.964442491531372070e-01,1.050399020314216614e-01,3.130186561747664298e-01,-1.000579476356506348e+00
1.679082512855529785e-01,1.963689923286437988e-01,4.229692518711090088e-01,9.413955360651016235e-02,7.085964083671569824e-01,8.737626522185801825e-01,-4.966305792331695557e-01
4.745275676250457764e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.659481287002563477e-01,7.167661786079406738e-01,3.981814348740929099e-01,-4.512815177440643311e-01
4.941896200180053711e-01,8.384318351745605469e-01,8.643765449523925781e-01,6.067112088203430176e-01,1.435934901237487793e-01,6.783045797281463118e-02,-2.279740333557128906e+00
4.864939153194427490e-01,9.476928114891052246e-01,8.810178041458129883e-01,5.937660932540893555e-01,1.145004406571388245e-01,3.334905989461681708e-01,-8.382415771484375000e-01
1.650633215904235840e-01,2.274094820022583008e-01,3.891330361366271973e-01,8.296195417642593384e-02,7.517009377479553223e-01,7.138503672468343719e-01,-7.555395960807800293e-01
1.672417819499969482e-01,2.227345407009124756e-01,4.143660068511962891e-01,9.048267453908920288e-02,7.289117574691772461e-01,7.968249453219766743e-01,-6.380891799926757812e-01
4.942871928215026855e-01,8.326414227485656738e-01,8.657974004745483398e-01,6.103035211563110352e-01,1.747931689023971558e-01,1.810406388825793952e-02,-2.090138196945190430e+00
6.608004570007324219e-01,0.000000000000000000e+00,2.508734166622161865e-01,4.474276602268218994e-01,5.479874610900878906e-01,4.905835266653534865e-01,-5.266873836517333984e-01
1.678016781806945801e-01,2.053826600313186646e-01,4.210144281387329102e-01,9.317452460527420044e-02,7.133570313453674316e-01,8.499148464368538880e-01,-5.391911864280700684e-01
6.593438386917114258e-01,0.000000000000000000e+00,2.719677686691284180e-01,4.483117163181304932e-01,5.436136722564697266e-01,4.524879834341597462e-01,-4.574490189552307129e-01
6.614928841590881348e-01,0.000000000000000000e+00,2.419475466012954712e-01,4.484080672264099121e-01,5.487173795700073242e-01,5.199058982731952216e-01,-5.821643471717834473e-01
4.940542280673980713e-01,8.438876271247863770e-01,8.626580238342285156e-01,6.037383675575256348e-01,1.188008412718772888e-01,1.177845120675537760e-01,-2.333947896957397461e+00
6.627702116966247559e-01,0.000000000000000000e+00,2.285300940275192261e-01,4.542959034442901611e-01,5.470064282417297363e-01,6.026230539821562093e-01,-7.065952420234680176e-01
4.937928020954132080e-01,8.493977189064025879e-01,8.618956208229064941e-01,6.018967032432556152e-01,1.050628870725631714e-01,1.647924106479220774e-01,-2.205146551132202148e+00
4.794434905052185059e-01,1.000000000000000000e+00,9.238770008087158203e-01,5.815381407737731934e-01,2.058891952037811279e-01,3.748028995469468438e-01,-5.676394104957580566e-01
1.661704629659652710e-01,2.308826297521591187e-01,4.026960730552673340e-01,8.670017123222351074e-02,7.419803738594055176e-01,7.468199731885154513e-01,-7.202433943748474121e-01
1.612308472394943237e-01,1.543846577405929565e-01,3.043839037418365479e-01,7.060469686985015869e-02,7.834973335266113281e-01,6.349245031562070762e-01,-7.324756383895874023e-01
4.907658994197845459e-01,8.803176283836364746e-01,8.677558302879333496e-01,5.984276533126831055e-01,1.000887081027030945e-01,2.858644452647020051e-01,-1.237336397171020508e+00
