controllable,controllable,controllable,controllable,controllable,dynamic,output
6.569969654083251953e-01,7.432755664922297001e-04,8.425806164741516113e-01,3.085932433605194092e-01,1.939284950494766235e-01,7.323403128486608571e-01,-1.010900616645812988e+00
2.684948146343231201e-01,9.234518408775329590e-01,1.000000000000000000e+00,8.117334246635437012e-01,0.000000000000000000e+00,2.427246365924626975e-02,-1.311516165733337402e+00
0.000000000000000000e+00,7.444971799850463867e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.701229612577821237e-01,-3.959435820579528809e-01
0.000000000000000000e+00,7.500669956207275391e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.904137134552001953e-01,3.793254574931202439e-01,-5.410409569740295410e-01
0.000000000000000000e+00,7.519507408142089844e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.943561434745788574e-01,4.527059372648546964e-01,-5.136312842369079590e-01
0.000000000000000000e+00,7.507587075233459473e-01,1.000000000000000000e+00,9.590508416295051575e-03,6.778948903083801270e-01,4.022624125859743938e-01,-5.464088916778564453e-01
1.000000000000000000e+00,1.829787652241066098e-04,6.858071684837341309e-01,4.303062260150909424e-01,3.160228729248046875e-01,6.159348362560669310e-01,-6.612617969512939453e-01
0.000000000000000000e+00,7.525066733360290527e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.427549958229064941e-01,5.055392237912257336e-01,-4.453435242176055908e-01
0.000000000000000000e+00,7.463801503181457520e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.910396695137023926e-01,2.990659179531851564e-01,-4.401917159557342529e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.999638497829437256e-01,5.061771869659423828e-01,4.865334630012512207e-01,5.922572648878891011e-01,-5.375996232032775879e-01
5.075358152389526367e-01,1.976310014724731445e-01,7.441355586051940918e-01,3.162479400634765625e-01,2.767687141895294189e-01,9.460520514618464549e-01,-1.171088218688964844e+00
7.504700422286987305e-01,5.432410398498177528e-04,8.196247220039367676e-01,3.378365933895111084e-01,2.017576396465301514e-01,6.925976438700670590e-01,-9.723431468009948730e-01
1.000000000000000000e+00,3.901128657162189484e-04,7.721038460731506348e-01,3.781933188438415527e-01,2.389685958623886108e-01,6.474899938551755829e-01,-8.151103854179382324e-01
5.374565124511718750e-01,2.005920279771089554e-03,9.235523343086242676e-01,1.547861993312835693e-01,2.250554412603378296e-01,8.104872695547855610e-01,-8.156738281250000000e-01
0.000000000000000000e+00,9.331148862838745117e-01,1.000000000000000000e+00,9.360772371292114258e-01,0.000000000000000000e+00,1.631447571359117277e-01,-5.533797740936279297e-01
2.299186959862709045e-02,9.289348125457763672e-01,1.000000000000000000e+00,8.467009663581848145e-01,0.000000000000000000e+00,1.078189465979155215e-01,-8.865825533866882324e-01
0.000000000000000000e+00,7.479501366615295410e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.925549745559692383e-01,3.273517853655276144e-01,-4.841042757034301758e-01
0.000000000000000000e+00,9.307155609130859375e-01,1.000000000000000000e+00,8.721301555633544922e-01,0.000000000000000000e+00,1.311422923644612881e-01,-7.421503663063049316e-01
2.435261160135269165e-01,9.244157671928405762e-01,1.000000000000000000e+00,8.151314854621887207e-01,0.000000000000000000e+00,4.126823889303187637e-02,-1.249879240989685059e+00
5.076133012771606445e-01,1.973086148500442505e-01,7.437518239021301270e-01,3.174298107624053955e-01,2.767163813114166260e-01,9.937508969292722094e-01,-1.227810382843017578e+00
5.082305669784545898e-01,1.979789733886718750e-01,7.446517944335937500e-01,3.150011003017425537e-01,2.766073644161224365e-01,9.122575140294906237e-01,-1.087990403175354004e+00
5.729452967643737793e-01,1.512097776867449284e-03,8.923994302749633789e-01,2.159186452627182007e-01,2.101221233606338501e-01,7.916923406705933530e-01,-8.871086835861206055e-01
0.000000000000000000e+00,9.363812208175659180e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.085362484061757393e-01,-3.297925591468811035e-01
0.000000000000000000e+00,7.522403597831726074e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.108561635017395020e-01,5.552890636155619619e-01,-3.810991346836090088e-01
5.095772743225097656e-01,1.983456611633300781e-01,7.468714118003845215e-01,3.133059740066528320e-01,2.742219865322113037e-01,8.555000098361481564e-01,-9.116799831390380859e-01
