controllable,controllable,controllable,controllable,controllable,dynamic,output
2.366653271019458771e-02,8.042517947615124285e-06,3.894925117492675781e-01,2.356320619583129883e-01,2.953719496726989746e-01,5.878747893696339988e-01,-2.268739938735961914e+00
7.748124748468399048e-02,1.835471484810113907e-03,4.770334661006927490e-01,2.477299571037292480e-01,3.227558732032775879e-01,4.057328498016188889e-01,-1.311819553375244141e+00
1.524145528674125671e-02,0.000000000000000000e+00,3.640731871128082275e-01,2.590119540691375732e-01,2.989587783813476562e-01,7.462622116569413988e-01,-2.286166906356811523e+00
1.879379712045192719e-02,0.000000000000000000e+00,3.751842081546783447e-01,2.406090646982192993e-01,2.943748831748962402e-01,6.486253692975367802e-01,-2.400887966156005859e+00
1.066059917211532593e-01,3.678264562040567398e-03,5.054064393043518066e-01,2.560255527496337891e-01,3.346641659736633301e-01,3.650527431134387157e-01,-1.095717191696166992e+00
2.178651094436645508e-02,0.000000000000000000e+00,3.844020664691925049e-01,2.365320324897766113e-01,2.946659922599792480e-01,6.060175385397447156e-01,-2.325316667556762695e+00
2.766340970993041992e-01,1.000000000000000000e+00,3.526745364069938660e-02,7.956664562225341797e-01,2.152981609106063843e-01,1.140159793620774686e-01,-1.230670571327209473e+00
4.880431890487670898e-01,7.883984446525573730e-01,9.721911549568176270e-01,4.260609447956085205e-01,1.177232787013053894e-01,2.723206057515976108e-01,-9.582523703575134277e-01
1.268407143652439117e-02,5.270844558253884315e-04,3.764138221740722656e-01,2.848220169544219971e-01,3.079456686973571777e-01,9.058216442667886836e-01,-1.575090527534484863e+00
1.431611925363540649e-02,1.057339250110089779e-03,3.920651674270629883e-01,2.906554937362670898e-01,3.108544349670410156e-01,9.610920936502358458e-01,-1.267937541007995605e+00
1.234239526093006134e-02,3.028966311831027269e-04,3.699657618999481201e-01,2.811338305473327637e-01,3.064787387847900391e-01,8.737092799908863228e-01,-1.750815629959106445e+00
1.429452095180749893e-02,0.000000000000000000e+00,3.632092177867889404e-01,2.653907835483551025e-01,3.009712100028991699e-01,7.760877654087550148e-01,-2.191099405288696289e+00
2.770647406578063965e-01,1.000000000000000000e+00,3.864448517560958862e-02,7.972726225852966309e-01,2.144801318645477295e-01,1.387093042047634339e-01,-1.180891871452331543e+00
1.311590708792209625e-02,6.864078459329903126e-04,3.812762498855590820e-01,2.869012057781219482e-01,3.088786005973815918e-01,9.251222082094134880e-01,-1.467054009437561035e+00
2.755650579929351807e-01,1.000000000000000000e+00,2.946948818862438202e-02,7.926445007324218750e-01,2.167537361383438110e-01,4.141283121120529348e-02,-1.296179533004760742e+00
2.757000327110290527e-01,1.000000000000000000e+00,2.897826395928859711e-02,7.923254370689392090e-01,2.169307321310043335e-01,8.703882589260709263e-03,-1.279786467552185059e+00
4.955479800701141357e-01,8.007682561874389648e-01,9.702666401863098145e-01,4.322920441627502441e-01,1.150953769683837891e-01,2.264553917677248618e-01,-9.807112812995910645e-01
2.772987186908721924e-01,1.000000000000000000e+00,4.342076927423477173e-02,7.994121909141540527e-01,2.132989764213562012e-01,1.679061572978546579e-01,-1.109686493873596191e+00
1.254937350749969482e-01,5.382984876632690430e-03,5.215228796005249023e-01,2.610217630863189697e-01,3.412673771381378174e-01,3.448315092889333577e-01,-9.953697919845581055e-01
1.296578533947467804e-02,7.723367161815986037e-05,3.643355369567871094e-01,2.739315032958984375e-01,3.038649857044219971e-01,8.219814488473812242e-01,-2.006182193756103516e+00
1.678792573511600494e-02,0.000000000000000000e+00,3.680222332477569580e-01,2.488937526941299438e-01,2.960841357707977295e-01,6.984290530964304411e-01,-2.386355876922607422e+00
5.700090527534484863e-02,9.653249289840459824e-04,4.520314335823059082e-01,2.415557801723480225e-01,3.129359781742095947e-01,4.469979912955910906e-01,-1.545481324195861816e+00
4.806643426418304443e-01,7.777624130249023438e-01,9.715971350669860840e-01,4.223869442939758301e-01,1.202517524361610413e-01,2.997257788865332895e-01,-9.271861314773559570e-01
2.822737582027912140e-02,1.097306158044375479e-04,4.007379412651062012e-01,2.350323349237442017e-01,2.975464165210723877e-01,5.545608927144406453e-01,-2.133063793182373047e+00
3.808983415365219116e-02,3.632407169789075851e-04,4.214770495891571045e-01,2.363793253898620605e-01,3.028608560562133789e-01,5.056149723863240242e-01,-1.881348013877868652e+00
