controllable,controllable,controllable,controllable,controllable,dynamic,output
2.107438594102859497e-01,1.007151082158088684e-01,4.741623699665069580e-01,3.136590123176574707e-01,3.145955204963684082e-01,4.682455559462235795e-01,-2.403671741485595703e+00
1.494875699281692505e-01,7.663440704345703125e-02,4.466306269168853760e-01,3.267822563648223877e-01,2.985443472862243652e-01,2.166094994667258078e-01,-9.176238179206848145e-01
2.250354290008544922e-01,9.318359196186065674e-02,4.844001531600952148e-01,2.999749481678009033e-01,3.267355859279632568e-01,7.544373507488889574e-01,-3.039985656738281250e+00
2.247040420770645142e-01,9.950640052556991577e-02,4.823453426361083984e-01,3.083118498325347900e-01,3.234038650989532471e-01,6.069082105488450285e-01,-3.090493917465209961e+00
2.246067225933074951e-01,9.248436987400054932e-02,4.844071865081787109e-01,2.988981604576110840e-01,3.268850147724151611e-01,7.716321941498387460e-01,-2.980485200881958008e+00
2.219615876674652100e-01,8.923156559467315674e-02,4.840385317802429199e-01,2.933905720710754395e-01,3.274407982826232910e-01,8.604880314322649326e-01,-2.567607164382934570e+00
1.293126493692398071e-01,6.314098089933395386e-02,4.403373599052429199e-01,3.310570418834686279e-01,2.949250042438507080e-01,1.613713799536017346e-01,-7.029792070388793945e-01
2.196912169456481934e-01,8.703727275133132935e-02,4.836014807224273682e-01,2.893534004688262939e-01,3.277508020401000977e-01,9.295749893674914999e-01,-2.187610149383544922e+00
2.168293744325637817e-01,1.009591668844223022e-01,4.776114523410797119e-01,3.121807873249053955e-01,3.176631927490234375e-01,5.123222381479541898e-01,-2.673807859420776367e+00
2.181891947984695435e-01,1.009075939655303955e-01,4.783993661403656006e-01,3.117474317550659180e-01,3.184809088706970215e-01,5.241566386925827770e-01,-2.740245342254638672e+00
2.232049852609634399e-01,1.001624166965484619e-01,4.813616871833801270e-01,3.094617128372192383e-01,3.220730125904083252e-01,5.809271884236979488e-01,-3.005632638931274414e+00
1.177586391568183899e-01,5.459023639559745789e-02,4.373488426208496094e-01,3.332587182521820068e-01,2.930975556373596191e-01,1.334907909662646219e-01,-6.122549176216125488e-01
2.233211100101470947e-01,9.074632078409194946e-02,4.842542707920074463e-01,2.960362136363983154e-01,3.272029459476470947e-01,8.173764983262350459e-01,-2.785557746887207031e+00
1.106121316552162170e-01,4.903070256114006042e-02,4.357122182846069336e-01,3.345194160938262939e-01,2.920528948307037354e-01,1.174261348612099937e-01,-5.650269985198974609e-01
2.178161591291427612e-01,8.542215079069137573e-02,4.832030832767486572e-01,2.862810492515563965e-01,3.279711604118347168e-01,9.858902782387654051e-01,-1.878627896308898926e+00
2.212921530008316040e-01,8.854722976684570312e-02,4.839138388633728027e-01,2.921581864356994629e-01,3.275400996208190918e-01,8.810960191794650065e-01,-2.456436157226562500e+00
7.598610222339630127e-02,1.959709450602531433e-02,4.297883510589599609e-01,3.394715785980224609e-01,2.878348827362060547e-01,5.017234886586943721e-02,-4.036999940872192383e-01
1.994430124759674072e-01,9.888105839490890503e-02,4.681357741355895996e-01,3.158102631568908691e-01,3.104395270347595215e-01,4.055503323769104052e-01,-1.989782094955444336e+00
2.259740084409713745e-01,9.537681937217712402e-02,4.842322766780853271e-01,3.030366897583007812e-01,3.261614739894866943e-01,7.047173835613387283e-01,-3.156458854675292969e+00
1.762448251247406006e-01,9.095542877912521362e-02,4.571519792079925537e-01,3.206742703914642334e-01,3.042462468147277832e-01,3.061554013784510420e-01,-1.367706894874572754e+00
2.258840948343276978e-01,9.828232228755950928e-02,4.833254814147949219e-01,3.066083788871765137e-01,3.247749507427215576e-01,6.418491204151256513e-01,-3.161431550979614258e+00
1.970488578081130981e-01,9.830621629953384399e-02,4.669263362884521484e-01,3.162697851657867432e-01,3.097016811370849609e-01,3.939382712691571475e-01,-1.912990808486938477e+00
5.165884271264076233e-02,0.000000000000000000e+00,4.270572364330291748e-01,3.419867455959320068e-01,2.856171131134033203e-01,1.162302888629976674e-02,-3.345263004302978516e-01
1.650324314832687378e-01,8.552456647157669067e-02,4.524474740028381348e-01,3.232413530349731445e-01,3.017218410968780518e-01,2.660132092921380087e-01,-1.150561094284057617e+00
1.835781186819076538e-01,9.399307519197463989e-02,4.604465365409851074e-01,3.190457522869110107e-01,3.060263693332672119e-01,3.348394191484353466e-01,-1.536750316619873047e+00
