controllable,controllable,controllable,controllable,controllable,dynamic,output
3.947403132915496826e-01,7.712383270263671875e-01,1.000000000000000000e+00,4.833566546440124512e-01,1.419149041175842285e-01,2.387021375314136162e-01,-1.553681135177612305e+00
3.318201899528503418e-01,9.981774725019931793e-03,9.893716573715209961e-01,3.973289728164672852e-01,5.829958990216255188e-02,9.976563738864436814e-01,-2.830896675586700439e-01
3.339285254478454590e-01,1.078915875405073166e-02,9.822884798049926758e-01,3.981269299983978271e-01,6.412706524133682251e-02,9.136033774805556451e-01,-3.505943715572357178e-01
3.862257897853851318e-01,8.029599189758300781e-01,1.000000000000000000e+00,5.035066604614257812e-01,1.173205971717834473e-01,3.461902502343063293e-01,-8.301943540573120117e-01
3.387671709060668945e-01,1.262493059039115906e-02,9.518060088157653809e-01,3.999648094177246094e-01,8.949263393878936768e-02,7.016215645805758960e-01,-7.571129202842712402e-01
4.057277143001556396e-01,7.398089170455932617e-01,1.000000000000000000e+00,4.673202335834503174e-01,1.445080935955047607e-01,1.183541445339267306e-02,-1.958605766296386719e+00
3.434318304061889648e-01,8.110190741717815399e-03,9.135048985481262207e-01,4.002673327922821045e-01,1.172036603093147278e-01,5.403270226000644882e-01,-1.124548196792602539e+00
3.990477025508880615e-01,7.580524086952209473e-01,1.000000000000000000e+00,4.759865999221801758e-01,1.431911736726760864e-01,1.637240234726775601e-01,-2.019689798355102539e+00
3.417269885540008545e-01,1.083118375390768051e-02,9.241067767143249512e-01,4.004736244678497314e-01,1.095295101404190063e-01,5.835832729771744942e-01,-1.069438576698303223e+00
3.403373658657073975e-01,1.228662673383951187e-02,9.368340373039245605e-01,4.003717303276062012e-01,1.008986085653305054e-01,6.337083113056927175e-01,-9.493517279624938965e-01
3.927509188652038574e-01,7.778533697128295898e-01,1.000000000000000000e+00,4.870189130306243896e-01,1.401037424802780151e-01,2.655640270130625313e-01,-1.359450697898864746e+00
3.352184891700744629e-01,1.132497563958168030e-02,9.763996601104736328e-01,3.986170291900634766e-01,6.898287683725357056e-02,8.595784546065835530e-01,-4.176160991191864014e-01
3.497065305709838867e-01,2.474021166563034058e-03,9.157950282096862793e-01,3.977864980697631836e-01,1.464411616325378418e-01,4.720522477251883897e-01,-1.060384988784790039e+00
3.332729339599609375e-01,1.051478274166584015e-02,9.847337603569030762e-01,3.978766202926635742e-01,6.211537867784500122e-02,9.402817475804853276e-01,-3.249471783638000488e-01
3.893978595733642578e-01,7.899619340896606445e-01,1.000000000000000000e+00,4.941267669200897217e-01,1.332959085702896118e-01,3.069773653176661732e-01,-1.071187019348144531e+00
3.395153582096099854e-01,1.260741893202066422e-02,9.448378086090087891e-01,4.001882970333099365e-01,9.494395554065704346e-02,6.683598123886808073e-01,-8.515316247940063477e-01
3.652003109455108643e-01,0.000000000000000000e+00,9.310364723205566406e-01,3.847660124301910400e-01,2.168678194284439087e-01,4.229470744615489441e-01,-9.135634303092956543e-01
3.998426795005798340e-01,7.557137608528137207e-01,1.000000000000000000e+00,4.747497737407684326e-01,1.433231532573699951e-01,1.450834890025081148e-01,-2.093238353729248047e+00
3.378083705902099609e-01,1.240381784737110138e-02,9.598751664161682129e-01,3.996271789073944092e-01,8.292572200298309326e-02,7.450551185564653345e-01,-6.422981023788452148e-01
4.036115407943725586e-01,7.448581457138061523e-01,1.000000000000000000e+00,4.701267778873443604e-01,1.447616964578628540e-01,5.417276538984203138e-02,-2.106127738952636719e+00
4.009559750556945801e-01,7.523275613784790039e-01,1.000000000000000000e+00,4.732624888420104980e-01,1.437634229660034180e-01,1.154641203231585034e-01,-2.158924818038940430e+00
3.450576961040496826e-01,5.878631491214036942e-03,9.097045063972473145e-01,3.998341262340545654e-01,1.241604611277580261e-01,5.135892648933292337e-01,-1.123619079589843750e+00
3.357593119144439697e-01,1.156197395175695419e-02,9.736042022705078125e-01,3.988386392593383789e-01,7.141343504190444946e-02,8.363735818265564115e-01,-4.535357058048248291e-01
4.030733704566955566e-01,0.000000000000000000e+00,8.018703460693359375e-01,3.387732207775115967e-01,3.172795474529266357e-01,3.968160695871209009e-01,-8.426551222801208496e-01
3.368558287620544434e-01,1.204035710543394089e-02,9.668356776237487793e-01,3.992688953876495361e-01,7.708523422479629517e-02,7.880550135916688514e-01,-5.438155531883239746e-01
