controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.423991501331329346e-01,1.000000000000000000e+00,7.322039634422350396e-03,-2.591429054737091064e-01
2.046842500567436218e-02,7.920901477336883545e-02,2.627861201763153076e-01,4.800602197647094727e-01,7.805126905441284180e-01,7.514934031898570232e-01,-1.371309041976928711e+00
5.250396579504013062e-02,1.117973327636718750e-01,2.854789495468139648e-01,4.786202311515808105e-01,7.695588469505310059e-01,8.272756839820226693e-01,-1.400161147117614746e+00
9.315093606710433960e-02,1.417200267314910889e-01,3.066121637821197510e-01,4.739877581596374512e-01,7.640832066535949707e-01,9.511140177660505346e-01,-1.381760716438293457e+00
0.000000000000000000e+00,2.869615890085697174e-02,2.287272214889526367e-01,4.792375564575195312e-01,8.036464452743530273e-01,6.748904831921300751e-01,-1.309258341789245605e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.699146211147308350e-01,1.000000000000000000e+00,7.112373812724406830e-02,-3.280039429664611816e-01
1.002638116478919983e-01,1.457621604204177856e-01,3.095438182353973389e-01,4.728779792785644531e-01,7.639593482017517090e-01,9.765081493882040720e-01,-1.369326949119567871e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.240723848342895508e-01,1.000000000000000000e+00,2.368192117947510722e-01,-5.716164112091064453e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.761900067329406738e-01,1.000000000000000000e+00,8.705885139690680563e-02,-3.474405407905578613e-01
3.196951374411582947e-02,9.178326278924942017e-02,2.714943289756774902e-01,4.797526597976684570e-01,7.760590910911560059e-01,7.767601338181370219e-01,-1.384542942047119141e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.964037772268056870e-03,4.583345949649810791e-01,1.000000000000000000e+00,4.127855766081242050e-01,-8.982788920402526855e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.084470868110656738e-01,1.000000000000000000e+00,1.808676035566414708e-01,-4.796040952205657959e-01
0.000000000000000000e+00,4.552379623055458069e-02,2.396135181188583374e-01,4.798286855220794678e-01,7.949293851852416992e-01,6.974673387231359323e-01,-1.330957174301147461e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.311335384845733643e-01,1.000000000000000000e+00,2.656061738807559136e-01,-6.221180558204650879e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.312736570835113525e-01,4.719769060611724854e-01,8.897113204002380371e-01,5.327981537161042835e-01,-1.114870548248291016e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.405761659145355225e-01,1.000000000000000000e+00,3.088290781729413070e-01,-7.010615468025207520e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.952442824840545654e-01,4.770667552947998047e-01,8.314493298530578613e-01,6.170461601791987771e-01,-1.241380095481872559e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.559383690357208252e-01,1.000000000000000000e+00,3.963644145796532681e-01,-8.670536875724792480e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.480057954788208008e-01,1.000000000000000000e+00,3.478706731797884810e-01,-7.745806574821472168e-01
8.130365610122680664e-02,1.342338919639587402e-01,3.012504577636718750e-01,4.756536483764648438e-01,7.647650241851806641e-01,9.114306158731138030e-01,-1.395718574523925781e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.132567465305328369e-02,4.659808874130249023e-01,9.470205307006835938e-01,4.715755118410249747e-01,-1.007882833480834961e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.655076146125793457e-01,4.749283790588378906e-01,8.581859469413757324e-01,5.744451818278799582e-01,-1.181021332740783691e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.924551308155059814e-02,4.678590595722198486e-01,9.295636415481567383e-01,4.886776163756541558e-01,-1.038708567619323730e+00
6.932705640792846680e-02,1.256774812936782837e-01,2.952171266078948975e-01,4.770814478397369385e-01,7.661581635475158691e-01,8.744215891169052624e-01,-1.402127861976623535e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.886156082153320312e-01,1.000000000000000000e+00,1.205699633311009683e-01,-3.912241458892822266e-01
